,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,396.0
flow_1650_0,59.0,156.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,231.0
flow_1837_0,131.0,183.0
flow_1651_0,146.0,216.0
flow_1653_0,148.0,220.0
flow_1226_0,149.0,261.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,216.0
flow_2031_0,158.0,210.0
flow_212_0,161.0,213.0
flow_213_0,163.0,216.0
flow_1227_0,186.0,266.0
flow_1228_0,223.0,297.0
flow_1656_0,236.0,306.0
flow_2041_0,236.0,288.0
flow_1657_0,238.0,310.0
flow_2047_0,239.0,306.0
flow_2048_0,241.0,311.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,313.0
flow_1229_0,260.0,381.0
flow_1839_0,260.0,316.0
flow_2063_0,286.0,337.0
flow_1230_0,297.0,386.0
flow_1231_0,301.0,388.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,396.0
flow_1436_0,311.0,381.0
flow_1232_0,315.0,426.0
flow_1233_0,329.0,456.0
flow_2074_0,330.0,401.0
flow_2077_0,342.0,403.0
flow_1234_0,343.0,461.0
flow_2078_0,346.0,406.0
flow_1844_0,350.0,408.0
flow_1846_0,355.0,410.0
flow_1659_0,356.0,681.0
flow_1235_0,357.0,431.0
flow_1660_0,358.0,410.0
flow_1661_0,361.0,413.0
flow_1236_0,371.0,445.0
flow_1438_0,371.0,456.0
flow_2756_0,384.0,471.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,546.0
flow_1239_0,413.0,551.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,485.0
flow_2095_0,436.0,488.0
flow_2099_0,439.0,491.0
flow_1241_0,441.0,515.0
flow_1666_0,446.0,531.0
flow_1667_0,448.0,535.0
flow_1668_0,451.0,537.0
flow_1669_0,453.0,540.0
flow_1242_0,455.0,553.0
flow_1849_0,458.0,509.0
flow_1670_0,461.0,561.0
flow_2105_0,462.0,514.0
flow_2070_0,469.0,539.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_239_0,476.0,566.0
flow_240_0,479.0,531.0
flow_2109_0,480.0,561.0
flow_1244_0,483.0,556.0
flow_2038_0,484.0,553.0
flow_2112_0,495.0,591.0
flow_1245_0,497.0,606.0
flow_1246_0,511.0,585.0
