,enter_time,leave_time
flow_207_0,101.0,186.0
flow_208_0,103.0,190.0
flow_209_0,106.0,192.0
flow_1652_0,109.0,195.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,246.0
flow_214_0,191.0,306.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,310.0
flow_1223_0,202.0,254.0
flow_218_0,202.0,272.0
flow_1_0,203.0,306.0
flow_4_0,205.0,311.0
flow_219_0,205.0,312.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,315.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_11_0,326.0,396.0
flow_232_0,327.0,396.0
flow_2035_0,328.0,501.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1227_0,341.0,505.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2055_0,386.0,456.0
flow_1839_0,389.0,458.0
flow_2042_0,401.0,507.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,546.0
flow_2763_0,446.0,546.0
flow_1230_0,461.0,576.0
flow_610_0,475.0,580.0
flow_1671_0,477.0,550.0
flow_619_0,491.0,582.0
flow_2063_0,491.0,591.0
flow_2074_0,494.0,563.0
flow_1846_0,496.0,595.0
flow_248_0,506.0,576.0
flow_249_0,509.0,621.0
flow_250_0,511.0,581.0
flow_251_0,514.0,584.0
flow_252_0,516.0,587.0
flow_253_0,519.0,625.0
flow_254_0,522.0,627.0
flow_256_0,524.0,594.0
flow_257_0,527.0,630.0
flow_258_0,529.0,633.0
flow_259_0,532.0,635.0
flow_260_0,534.0,605.0
flow_261_0,537.0,638.0
flow_263_0,540.0,640.0
flow_264_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,696.0
flow_2088_0,553.0,700.0
flow_265_0,596.0,665.0
flow_1678_0,596.0,666.0
flow_267_0,599.0,669.0
flow_268_0,601.0,671.0
flow_269_0,604.0,673.0
flow_271_0,606.0,676.0
flow_272_0,608.0,678.0
flow_273_0,611.0,681.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,621.0,691.0
flow_1238_0,622.0,674.0
flow_637_0,624.0,702.0
flow_1244_0,630.0,705.0
flow_2054_0,635.0,711.0
flow_1681_0,647.0,718.0
flow_1682_0,658.0,728.0
flow_1657_0,671.0,771.0
flow_277_0,671.0,741.0
flow_280_0,673.0,744.0
flow_281_0,676.0,746.0
flow_283_0,678.0,748.0
flow_285_0,681.0,751.0
flow_1245_0,683.0,775.0
flow_286_0,684.0,753.0
flow_1248_0,686.0,738.0
flow_287_0,686.0,756.0
flow_288_0,689.0,758.0
flow_2094_0,709.0,831.0
flow_1685_0,712.0,831.0
flow_1436_0,731.0,782.0
flow_2127_0,733.0,785.0
flow_1462_0,741.0,835.0
flow_2768_0,746.0,836.0
flow_1231_0,751.0,821.0
flow_1676_0,751.0,846.0
flow_289_0,761.0,838.0
flow_290_0,764.0,834.0
flow_291_0,766.0,837.0
flow_292_0,769.0,891.0
flow_2098_0,769.0,839.0
flow_294_0,772.0,861.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,866.0
flow_2129_0,791.0,876.0
flow_2132_0,795.0,846.0
flow_2135_0,798.0,850.0
flow_2144_0,801.0,881.0
flow_2777_0,836.0,966.0
flow_299_0,851.0,971.0
flow_300_0,854.0,924.0
flow_301_0,856.0,973.0
flow_302_0,859.0,976.0
flow_303_0,861.0,980.0
flow_304_0,864.0,936.0
flow_1260_0,892.0,944.0
flow_2062_0,896.0,966.0
flow_674_0,896.0,996.0
flow_2151_0,898.0,1000.0
flow_1680_0,901.0,1002.0
flow_2173_0,911.0,982.0
flow_307_0,926.0,1041.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1046.0
flow_313_0,937.0,1048.0
flow_314_0,947.0,1017.0
flow_2111_0,956.0,1041.0
flow_1267_0,958.0,1010.0
flow_2182_0,971.0,1101.0
flow_1701_0,978.0,1048.0
flow_2798_0,986.0,1105.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
