,enter_time,leave_time
flow_3_0,31.0,56.0
flow_3_1,43.0,76.0
flow_20_0,50.0,86.0
flow_3_2,55.0,80.0
flow_20_1,71.0,136.0
flow_3_3,80.0,105.0
flow_3_4,82.0,108.0
flow_3_5,91.0,116.0
flow_3_6,103.0,128.0
flow_3_7,120.0,146.0
flow_2_0,127.0,152.0
flow_2_1,130.0,155.0
flow_20_2,130.0,196.0
flow_2_2,136.0,161.0
flow_3_8,140.0,165.0
flow_3_9,142.0,168.0
flow_3_10,151.0,176.0
flow_2_3,154.0,179.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_3_12,175.0,206.0
flow_2_5,180.0,207.0
flow_3_13,187.0,226.0
flow_21_0,189.0,216.0
flow_20_3,190.0,217.0
flow_20_4,193.0,219.0
flow_2_6,200.0,227.0
flow_21_1,209.0,257.0
flow_3_14,210.0,235.0
flow_3_15,213.0,238.0
flow_2_7,220.0,245.0
flow_2_8,223.0,248.0
flow_3_16,230.0,266.0
flow_2_9,234.0,266.0
flow_3_17,235.0,269.0
flow_20_5,240.0,276.0
flow_2_10,241.0,269.0
flow_21_2,249.0,276.0
flow_3_18,260.0,287.0
flow_2_11,260.0,287.0
flow_3_19,262.0,289.0
flow_2_12,280.0,305.0
flow_3_20,280.0,305.0
flow_3_21,283.0,308.0
flow_2_13,287.0,326.0
flow_20_6,290.0,317.0
flow_21_3,290.0,317.0
flow_2_14,293.0,330.0
flow_2_15,296.0,332.0
flow_3_22,300.0,326.0
flow_20_7,311.0,356.0
flow_2_16,316.0,341.0
flow_2_17,319.0,344.0
flow_3_23,320.0,345.0
flow_3_24,322.0,348.0
flow_21_4,330.0,357.0
flow_2_18,339.0,366.0
flow_3_25,340.0,367.0
flow_3_26,343.0,369.0
flow_21_5,349.0,376.0
flow_3_27,355.0,386.0
flow_20_8,370.0,416.0
flow_2_19,380.0,405.0
flow_3_28,380.0,405.0
flow_3_29,382.0,408.0
flow_2_20,382.0,408.0
flow_2_21,386.0,411.0
flow_2_22,388.0,426.0
flow_20_9,391.0,419.0
flow_3_30,400.0,427.0
flow_3_31,403.0,429.0
flow_21_6,420.0,447.0
flow_2_23,420.0,456.0
flow_3_32,420.0,456.0
flow_2_24,422.0,460.0
flow_3_33,427.0,460.0
flow_20_10,431.0,486.0
flow_21_7,439.0,486.0
flow_3_34,439.0,464.0
flow_2_25,440.0,465.0
flow_2_26,442.0,468.0
flow_2_27,454.0,479.0
flow_3_35,460.0,496.0
flow_2_28,461.0,496.0
flow_3_36,463.0,500.0
flow_2_29,464.0,500.0
flow_20_11,480.0,516.0
flow_3_37,480.0,505.0
flow_3_38,487.0,526.0
flow_3_39,499.0,530.0
flow_2_30,500.0,527.0
flow_2_31,502.0,529.0
flow_21_8,510.0,537.0
flow_2_32,520.0,547.0
flow_3_40,520.0,547.0
flow_2_33,522.0,549.0
flow_3_41,523.0,549.0
flow_21_9,529.0,556.0
flow_20_12,530.0,557.0
flow_3_42,535.0,566.0
flow_2_34,536.0,566.0
flow_2_35,539.0,570.0
flow_3_43,547.0,586.0
flow_2_36,554.0,586.0
flow_2_37,557.0,590.0
flow_3_44,559.0,590.0
flow_20_13,560.0,596.0
flow_21_10,569.0,596.0
flow_3_45,580.0,607.0
flow_2_38,581.0,607.0
flow_3_46,583.0,609.0
flow_21_11,599.0,636.0
flow_3_47,600.0,626.0
flow_20_14,600.0,636.0
flow_2_39,600.0,626.0
flow_2_40,620.0,647.0
flow_3_48,620.0,647.0
flow_3_49,622.0,649.0
flow_2_41,622.0,649.0
flow_20_15,640.0,676.0
flow_3_50,640.0,667.0
flow_2_42,640.0,667.0
flow_2_43,642.0,669.0
flow_3_51,643.0,669.0
flow_21_12,650.0,677.0
flow_2_44,656.0,686.0
flow_2_45,659.0,690.0
flow_3_52,660.0,686.0
flow_3_53,667.0,692.0
flow_3_54,679.0,716.0
flow_2_46,679.0,716.0
flow_20_16,680.0,707.0
flow_2_47,681.0,720.0
flow_21_13,700.0,727.0
flow_3_55,700.0,736.0
flow_2_48,701.0,736.0
flow_3_56,703.0,740.0
flow_20_17,711.0,746.0
flow_21_14,719.0,746.0
flow_3_57,720.0,756.0
flow_2_49,720.0,756.0
flow_3_58,740.0,765.0
flow_2_50,740.0,765.0
flow_3_59,742.0,768.0
flow_2_51,742.0,768.0
flow_3_60,751.0,786.0
flow_2_52,760.0,786.0
flow_2_53,763.0,789.0
flow_21_15,770.0,797.0
flow_20_18,770.0,797.0
flow_3_61,770.0,806.0
flow_3_62,775.0,809.0
flow_3_63,787.0,826.0
flow_20_19,791.0,817.0
flow_2_54,797.0,826.0
flow_2_55,800.0,830.0
flow_21_16,809.0,866.0
flow_3_64,810.0,835.0
flow_3_65,813.0,838.0
flow_2_56,817.0,842.0
flow_2_57,820.0,845.0
flow_2_58,822.0,847.0
flow_21_17,829.0,870.0
flow_3_66,830.0,855.0
flow_3_67,835.0,860.0
flow_2_59,840.0,876.0
flow_2_60,842.0,880.0
flow_3_68,847.0,876.0
flow_3_69,859.0,896.0
flow_20_20,860.0,887.0
flow_2_61,867.0,896.0
flow_2_62,870.0,900.0
flow_3_70,880.0,916.0
flow_20_21,880.0,907.0
flow_3_71,883.0,920.0
flow_2_63,900.0,925.0
flow_3_72,900.0,925.0
flow_21_18,900.0,936.0
flow_2_64,902.0,928.0
flow_3_73,920.0,947.0
flow_2_65,920.0,947.0
flow_3_74,922.0,949.0
flow_21_19,930.0,976.0
flow_2_66,937.0,962.0
flow_3_75,940.0,965.0
flow_2_67,940.0,965.0
flow_2_68,942.0,967.0
flow_3_76,943.0,968.0
flow_2_69,945.0,970.0
flow_20_22,950.0,977.0
flow_20_23,953.0,979.0
flow_3_77,960.0,986.0
flow_3_78,967.0,992.0
flow_2_70,969.0,994.0
flow_21_20,970.0,1006.0
flow_2_71,973.0,998.0
flow_2_72,976.0,1001.0
flow_3_79,979.0,1016.0
flow_3_80,991.0,1019.0
flow_21_21,1000.0,1027.0
flow_20_24,1000.0,1027.0
