,enter_time,leave_time
flow_7_0,31.0,56.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,92.0
flow_7_4,79.0,104.0
flow_7_5,91.0,116.0
flow_7_6,103.0,128.0
flow_21_0,110.0,156.0
flow_6_0,112.0,137.0
flow_7_7,115.0,140.0
flow_6_1,124.0,149.0
flow_7_8,127.0,166.0
flow_6_2,136.0,166.0
flow_7_9,139.0,170.0
flow_20_0,150.0,177.0
flow_21_1,150.0,177.0
flow_7_10,160.0,187.0
flow_6_3,160.0,187.0
flow_7_11,163.0,189.0
flow_6_4,163.0,189.0
flow_20_1,169.0,196.0
flow_7_12,180.0,206.0
flow_6_5,180.0,207.0
flow_21_2,190.0,217.0
flow_6_6,199.0,226.0
flow_7_13,200.0,227.0
flow_6_7,202.0,229.0
flow_7_14,202.0,229.0
flow_21_3,209.0,236.0
flow_7_15,211.0,246.0
flow_20_2,229.0,266.0
flow_7_16,230.0,255.0
flow_7_17,235.0,260.0
flow_6_8,239.0,276.0
flow_6_9,241.0,280.0
flow_6_10,244.0,296.0
flow_20_3,249.0,286.0
flow_20_4,252.0,289.0
flow_6_11,253.0,300.0
flow_21_4,260.0,287.0
flow_7_18,260.0,296.0
flow_7_19,262.0,300.0
flow_6_12,270.0,302.0
flow_7_20,280.0,305.0
flow_7_21,283.0,308.0
flow_21_5,290.0,317.0
flow_7_22,300.0,326.0
flow_7_23,307.0,332.0
flow_20_5,309.0,346.0
flow_6_13,310.0,335.0
flow_6_14,312.0,338.0
flow_6_15,315.0,340.0
flow_6_16,317.0,356.0
flow_21_6,329.0,366.0
flow_7_24,330.0,357.0
flow_7_25,333.0,359.0
flow_6_17,336.0,361.0
flow_20_6,349.0,386.0
flow_7_26,350.0,377.0
flow_7_27,355.0,380.0
flow_6_18,359.0,397.0
flow_6_19,362.0,400.0
flow_7_28,367.0,396.0
flow_21_7,370.0,406.0
flow_6_20,380.0,416.0
flow_6_21,382.0,420.0
flow_21_8,389.0,446.0
flow_20_7,389.0,446.0
flow_7_29,390.0,417.0
flow_7_30,393.0,419.0
flow_7_31,403.0,428.0
flow_6_22,407.0,432.0
flow_6_23,410.0,435.0
flow_6_24,412.0,437.0
flow_7_32,420.0,456.0
flow_7_33,427.0,460.0
flow_6_25,439.0,464.0
flow_6_26,441.0,466.0
flow_7_34,450.0,486.0
flow_7_35,453.0,490.0
flow_6_27,459.0,486.0
flow_20_8,460.0,496.0
flow_6_28,461.0,489.0
flow_20_9,462.0,500.0
flow_7_36,463.0,506.0
flow_21_9,470.0,497.0
flow_6_29,487.0,512.0
flow_21_10,489.0,536.0
flow_6_30,490.0,515.0
flow_7_37,490.0,515.0
flow_7_38,492.0,518.0
flow_7_39,499.0,524.0
flow_6_31,509.0,546.0
flow_7_40,520.0,547.0
flow_7_41,523.0,549.0
flow_6_32,527.0,552.0
flow_21_11,529.0,566.0
flow_6_33,530.0,555.0
flow_20_10,530.0,566.0
flow_6_34,533.0,558.0
flow_6_35,536.0,561.0
flow_7_42,540.0,576.0
flow_6_36,559.0,584.0
flow_7_43,560.0,585.0
flow_6_37,561.0,587.0
flow_7_44,562.0,588.0
flow_21_12,570.0,597.0
