,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,76.0
flow_3_4,49.0,79.0
flow_22_0,60.0,106.0
flow_3_5,61.0,89.0
flow_3_6,73.0,101.0
flow_3_7,85.0,116.0
flow_3_8,97.0,136.0
flow_22_1,100.0,127.0
flow_3_9,109.0,139.0
flow_3_10,121.0,149.0
flow_22_2,130.0,196.0
flow_3_11,133.0,161.0
flow_3_12,145.0,173.0
flow_2_0,154.0,179.0
flow_2_1,157.0,182.0
flow_3_13,157.0,185.0
flow_2_2,163.0,188.0
flow_3_14,169.0,206.0
flow_2_3,181.0,207.0
flow_3_15,181.0,210.0
flow_2_4,187.0,226.0
flow_22_3,190.0,217.0
flow_22_4,193.0,219.0
flow_3_16,193.0,226.0
flow_23_0,200.0,246.0
flow_3_17,205.0,233.0
flow_2_5,209.0,234.0
flow_3_18,217.0,256.0
flow_23_1,219.0,250.0
flow_3_19,229.0,259.0
flow_2_6,229.0,256.0
flow_3_20,241.0,276.0
flow_2_7,247.0,276.0
flow_2_8,250.0,280.0
flow_3_21,253.0,281.0
flow_23_2,260.0,287.0
flow_22_5,260.0,287.0
flow_3_22,265.0,296.0
flow_2_9,270.0,297.0
flow_2_10,272.0,299.0
flow_3_23,277.0,316.0
flow_22_6,280.0,307.0
flow_3_24,289.0,319.0
flow_2_11,289.0,316.0
flow_23_3,300.0,327.0
flow_3_25,301.0,336.0
flow_2_12,307.0,336.0
flow_3_26,313.0,341.0
flow_23_4,319.0,366.0
flow_22_7,320.0,366.0
flow_3_27,325.0,353.0
flow_2_13,330.0,355.0
flow_2_14,332.0,358.0
flow_2_15,335.0,360.0
flow_3_28,337.0,376.0
flow_2_16,343.0,376.0
flow_2_17,346.0,380.0
flow_3_29,349.0,379.0
flow_3_30,361.0,396.0
flow_2_18,369.0,396.0
flow_23_5,370.0,406.0
flow_23_6,372.0,410.0
flow_3_31,373.0,401.0
flow_22_8,380.0,407.0
flow_3_32,385.0,416.0
flow_3_33,397.0,425.0
flow_22_9,400.0,446.0
flow_2_19,407.0,432.0
flow_3_34,409.0,437.0
flow_2_20,410.0,435.0
flow_2_21,413.0,438.0
flow_3_35,421.0,456.0
flow_2_22,430.0,457.0
flow_22_10,431.0,466.0
flow_3_36,433.0,461.0
flow_23_7,439.0,466.0
flow_3_37,445.0,476.0
flow_3_38,457.0,485.0
flow_2_23,460.0,485.0
flow_2_24,462.0,488.0
flow_2_25,467.0,492.0
flow_3_39,469.0,497.0
flow_2_26,470.0,495.0
flow_22_11,480.0,507.0
flow_23_8,480.0,507.0
flow_2_27,481.0,516.0
flow_3_40,481.0,516.0
flow_3_41,493.0,521.0
flow_2_28,500.0,525.0
flow_2_29,502.0,528.0
flow_3_42,505.0,533.0
flow_22_12,511.0,566.0
flow_3_43,517.0,545.0
flow_3_44,529.0,557.0
flow_2_30,529.0,554.0
flow_2_31,532.0,557.0
flow_3_45,541.0,576.0
flow_2_32,549.0,576.0
flow_22_13,551.0,586.0
flow_2_33,552.0,579.0
flow_3_46,553.0,581.0
flow_3_47,565.0,596.0
flow_23_9,570.0,606.0
flow_2_34,570.0,597.0
flow_2_35,572.0,599.0
flow_23_10,572.0,610.0
flow_3_48,577.0,616.0
flow_3_49,589.0,619.0
flow_2_36,590.0,617.0
flow_2_37,592.0,619.0
flow_23_11,600.0,627.0
flow_3_50,601.0,636.0
flow_2_38,609.0,636.0
flow_3_51,613.0,641.0
flow_23_12,619.0,646.0
flow_22_14,620.0,647.0
flow_3_52,625.0,656.0
flow_2_39,629.0,656.0
flow_3_53,637.0,665.0
flow_22_15,640.0,686.0
flow_2_40,649.0,674.0
flow_3_54,649.0,677.0
flow_2_41,651.0,676.0
flow_3_55,661.0,696.0
flow_2_42,669.0,696.0
flow_23_13,670.0,706.0
flow_2_43,671.0,699.0
flow_3_56,673.0,701.0
flow_3_57,685.0,716.0
flow_2_44,690.0,717.0
flow_22_16,690.0,726.0
flow_2_45,692.0,719.0
flow_3_58,697.0,736.0
flow_3_59,709.0,739.0
flow_23_14,719.0,756.0
flow_2_46,720.0,745.0
flow_22_17,720.0,756.0
flow_3_60,721.0,749.0
flow_2_47,722.0,748.0
flow_3_61,733.0,766.0
flow_2_48,740.0,767.0
flow_3_62,745.0,773.0
flow_3_63,757.0,785.0
flow_2_49,760.0,785.0
flow_2_50,767.0,806.0
flow_3_64,769.0,806.0
flow_2_51,770.0,810.0
flow_23_15,780.0,816.0
flow_3_65,781.0,810.0
flow_2_52,789.0,826.0
flow_22_18,790.0,817.0
flow_2_53,791.0,830.0
flow_22_19,793.0,819.0
flow_3_66,793.0,826.0
flow_3_67,805.0,833.0
flow_3_68,817.0,845.0
flow_3_69,829.0,857.0
flow_2_54,830.0,855.0
flow_2_55,832.0,858.0
flow_23_16,840.0,867.0
flow_3_70,841.0,876.0
flow_2_56,844.0,876.0
flow_2_57,847.0,879.0
flow_2_58,849.0,896.0
flow_3_71,853.0,881.0
flow_23_17,859.0,886.0
flow_23_18,861.0,889.0
flow_3_72,865.0,896.0
flow_22_20,870.0,906.0
flow_22_21,873.0,910.0
flow_3_73,877.0,916.0
flow_2_59,880.0,916.0
flow_2_60,882.0,920.0
flow_3_74,889.0,919.0
flow_2_61,900.0,936.0
flow_3_75,901.0,936.0
flow_2_62,902.0,940.0
flow_23_19,909.0,947.0
flow_3_76,913.0,941.0
flow_22_22,920.0,947.0
flow_3_77,925.0,956.0
flow_2_63,927.0,956.0
flow_23_20,929.0,1026.0
flow_2_64,930.0,959.0
flow_3_78,937.0,965.0
flow_3_79,949.0,977.0
flow_2_65,949.0,974.0
flow_3_80,961.0,989.0
flow_2_66,964.0,989.0
flow_2_67,967.0,992.0
flow_2_68,969.0,994.0
flow_2_69,972.0,997.0
flow_3_81,973.0,1001.0
flow_22_23,980.0,1026.0
flow_3_82,985.0,1013.0
flow_2_70,996.0,1021.0
flow_3_83,997.0,1036.0
flow_2_71,1000.0,1036.0
flow_2_72,1003.0,1040.0
flow_3_84,1009.0,1039.0
flow_3_85,1021.0,1056.0
flow_23_21,1030.0,1066.0
flow_22_24,1030.0,1066.0
flow_22_25,1033.0,1070.0
flow_3_86,1033.0,1061.0
flow_3_87,1045.0,1076.0
flow_23_22,1050.0,1096.0
flow_3_88,1057.0,1085.0
flow_2_73,1060.0,1085.0
flow_2_74,1062.0,1088.0
flow_2_75,1067.0,1106.0
flow_3_89,1069.0,1106.0
flow_2_76,1070.0,1110.0
flow_22_26,1071.0,1097.0
flow_3_90,1081.0,1110.0
flow_3_91,1093.0,1121.0
flow_3_92,1105.0,1133.0
flow_2_77,1107.0,1132.0
flow_2_78,1110.0,1135.0
flow_22_27,1111.0,1146.0
flow_3_93,1117.0,1156.0
flow_23_23,1119.0,1146.0
flow_3_94,1129.0,1159.0
flow_2_79,1130.0,1157.0
flow_2_80,1132.0,1159.0
flow_2_81,1135.0,1176.0
flow_2_82,1137.0,1180.0
flow_23_24,1139.0,1166.0
flow_3_95,1141.0,1176.0
flow_23_25,1142.0,1169.0
flow_22_28,1151.0,1216.0
flow_3_96,1153.0,1181.0
flow_3_97,1165.0,1193.0
flow_3_98,1177.0,1205.0
flow_2_83,1180.0,1205.0
flow_2_84,1182.0,1208.0
flow_2_85,1185.0,1210.0
flow_2_86,1187.0,1226.0
flow_3_99,1189.0,1226.0
flow_2_87,1190.0,1230.0
flow_22_29,1200.0,1266.0
flow_3_100,1201.0,1230.0
flow_3_101,1213.0,1241.0
flow_2_88,1217.0,1242.0
flow_2_89,1220.0,1245.0
flow_3_102,1225.0,1253.0
flow_3_103,1237.0,1276.0
flow_2_90,1239.0,1276.0
flow_2_91,1242.0,1280.0
flow_3_104,1249.0,1279.0
flow_23_26,1250.0,1286.0
flow_22_30,1260.0,1287.0
flow_3_105,1261.0,1296.0
flow_23_27,1270.0,1306.0
flow_23_28,1272.0,1310.0
flow_3_106,1273.0,1301.0
flow_2_92,1276.0,1301.0
flow_2_93,1281.0,1316.0
flow_3_107,1285.0,1316.0
flow_3_108,1297.0,1325.0
flow_2_94,1300.0,1325.0
flow_22_31,1300.0,1336.0
flow_2_95,1302.0,1328.0
flow_2_96,1305.0,1330.0
flow_3_109,1309.0,1346.0
flow_2_97,1310.0,1346.0
flow_22_32,1320.0,1366.0
flow_3_110,1321.0,1350.0
flow_2_98,1330.0,1355.0
