,enter_time,leave_time
flow_7_0,31.0,56.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,92.0
flow_7_4,79.0,104.0
flow_7_5,91.0,116.0
flow_7_6,103.0,128.0
flow_21_0,110.0,137.0
flow_6_0,112.0,146.0
flow_7_7,115.0,146.0
flow_6_1,124.0,150.0
flow_7_8,127.0,166.0
flow_20_0,130.0,157.0
flow_6_2,136.0,166.0
flow_20_1,149.0,196.0
flow_21_1,150.0,196.0
flow_7_9,150.0,175.0
flow_7_10,153.0,178.0
flow_6_3,160.0,185.0
flow_6_4,163.0,188.0
flow_7_11,170.0,206.0
flow_7_12,175.0,209.0
flow_6_5,180.0,207.0
flow_6_6,184.0,209.0
flow_6_7,196.0,221.0
flow_7_13,200.0,236.0
flow_21_2,200.0,227.0
flow_7_14,202.0,240.0
flow_21_3,219.0,246.0
flow_7_15,220.0,256.0
flow_21_4,222.0,249.0
flow_7_16,223.0,260.0
flow_20_2,229.0,266.0
flow_6_8,230.0,257.0
flow_6_9,232.0,259.0
flow_7_17,235.0,276.0
flow_20_3,249.0,296.0
flow_20_4,252.0,299.0
flow_7_18,260.0,285.0
flow_7_19,262.0,288.0
flow_6_10,270.0,306.0
flow_6_11,277.0,310.0
flow_6_12,280.0,312.0
flow_7_20,280.0,307.0
flow_7_21,283.0,309.0
flow_21_5,289.0,336.0
flow_6_13,294.0,319.0
flow_6_14,297.0,322.0
flow_7_22,300.0,325.0
flow_6_15,301.0,326.0
flow_6_16,304.0,329.0
flow_7_23,307.0,346.0
flow_21_6,309.0,340.0
flow_7_24,319.0,350.0
flow_6_17,330.0,355.0
flow_7_25,331.0,356.0
flow_20_5,340.0,367.0
flow_20_6,342.0,369.0
flow_7_26,343.0,376.0
flow_6_18,346.0,376.0
flow_6_19,349.0,380.0
flow_6_20,369.0,394.0
flow_7_27,370.0,395.0
flow_6_21,371.0,397.0
flow_7_28,372.0,398.0
flow_7_29,379.0,416.0
flow_20_7,380.0,406.0
flow_21_7,380.0,407.0
flow_21_8,382.0,409.0
flow_6_22,389.0,416.0
flow_7_30,400.0,425.0
flow_7_31,403.0,428.0
flow_6_23,407.0,432.0
flow_6_24,410.0,435.0
flow_6_25,430.0,455.0
flow_7_32,430.0,455.0
flow_20_8,430.0,466.0
flow_7_33,432.0,458.0
flow_6_26,433.0,458.0
flow_7_34,439.0,476.0
flow_21_9,439.0,466.0
flow_6_27,450.0,476.0
flow_7_35,451.0,479.0
flow_7_36,463.0,488.0
flow_6_28,470.0,495.0
flow_6_29,473.0,498.0
flow_7_37,480.0,505.0
flow_6_30,486.0,511.0
flow_6_31,489.0,514.0
flow_21_10,490.0,526.0
flow_7_38,500.0,536.0
flow_7_39,502.0,540.0
flow_6_32,509.0,536.0
flow_20_9,510.0,546.0
flow_7_40,511.0,556.0
flow_20_10,513.0,550.0
flow_7_41,523.0,560.0
flow_6_33,526.0,556.0
flow_6_34,529.0,560.0
flow_21_11,530.0,566.0
flow_7_42,535.0,576.0
flow_20_11,549.0,586.0
flow_6_35,550.0,576.0
flow_6_36,553.0,579.0
flow_7_43,560.0,596.0
flow_7_44,562.0,600.0
flow_20_12,570.0,606.0
