,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,326.0,377.0
flow_610_0,341.0,392.0
flow_607_0,341.0,441.0
flow_2065_0,343.0,395.0
flow_2765_0,343.0,445.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_1439_0,365.0,456.0
flow_1440_0,368.0,420.0
flow_1659_0,388.0,458.0
flow_2038_0,394.0,471.0
flow_2768_0,401.0,475.0
flow_2081_0,401.0,471.0
flow_2772_0,404.0,501.0
flow_2079_0,413.0,486.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,516.0
flow_11_0,433.0,516.0
flow_2100_0,453.0,816.0
flow_1441_0,455.0,521.0
flow_2775_0,461.0,561.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,566.0
flow_1436_0,471.0,524.0
flow_1657_0,493.0,576.0
flow_2061_0,495.0,566.0
flow_2780_0,521.0,621.0
flow_1445_0,522.0,576.0
flow_1847_0,523.0,626.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_239_0,559.0,1217.0
flow_642_0,566.0,618.0
flow_2063_0,574.0,625.0
flow_1857_0,581.0,681.0
flow_2127_0,586.0,657.0
flow_240_0,596.0,696.0
flow_1234_0,599.0,651.0
flow_2126_0,621.0,696.0
flow_2785_0,625.0,695.0
flow_2129_0,627.0,701.0
flow_2132_0,634.0,703.0
flow_1450_0,635.0,700.0
flow_2135_0,637.0,706.0
flow_662_0,641.0,708.0
flow_1846_0,656.0,707.0
flow_2789_0,683.0,756.0
flow_670_0,692.0,762.0
flow_2139_0,698.0,771.0
flow_2143_0,702.0,754.0
flow_2144_0,706.0,776.0
flow_266_0,713.0,821.0
flow_270_0,715.0,823.0
flow_666_0,716.0,768.0
flow_674_0,719.0,778.0
flow_1865_0,731.0,846.0
flow_1867_0,734.0,804.0
flow_2121_0,736.0,816.0
flow_2792_0,761.0,876.0
flow_2151_0,767.0,831.0
flow_2158_0,774.0,836.0
flow_2165_0,782.0,834.0
flow_1680_0,784.0,854.0
flow_2166_0,786.0,861.0
flow_2168_0,789.0,865.0
flow_1861_0,791.0,861.0
flow_2130_0,796.0,881.0
flow_284_0,799.0,891.0
flow_2136_0,801.0,883.0
flow_2177_0,802.0,854.0
flow_222_0,806.0,1286.0
flow_2182_0,817.0,891.0
flow_2797_0,821.0,906.0
flow_2186_0,821.0,936.0
flow_689_0,821.0,896.0
flow_683_0,827.0,936.0
flow_1681_0,836.0,896.0
flow_1683_0,844.0,940.0
flow_1258_0,850.0,902.0
flow_1466_0,881.0,950.0
flow_2801_0,883.0,953.0
flow_2802_0,885.0,956.0
flow_1457_0,886.0,955.0
flow_2190_0,887.0,940.0
flow_2193_0,899.0,966.0
flow_2205_0,911.0,1011.0
flow_2062_0,911.0,966.0
flow_2200_0,912.0,970.0
flow_1231_0,914.0,966.0
flow_2210_0,926.0,978.0
flow_2213_0,932.0,983.0
flow_2215_0,938.0,989.0
flow_1473_0,940.0,993.0
flow_720_0,941.0,993.0
flow_2803_0,941.0,1011.0
flow_2805_0,944.0,1041.0
flow_721_0,944.0,995.0
flow_1475_0,944.0,995.0
flow_2225_0,953.0,1005.0
flow_1692_0,967.0,1041.0
flow_1877_0,971.0,1046.0
flow_1878_0,974.0,1044.0
flow_1478_0,999.0,1056.0
flow_285_0,1005.0,1075.0
flow_46_0,1016.0,1146.0
flow_2231_0,1017.0,1069.0
flow_2235_0,1020.0,1086.0
flow_2239_0,1028.0,1090.0
flow_2240_0,1031.0,1116.0
flow_2254_0,1031.0,1102.0
flow_294_0,1031.0,1116.0
flow_1694_0,1039.0,1109.0
flow_2244_0,1041.0,1121.0
flow_2251_0,1053.0,1123.0
flow_2256_0,1060.0,1112.0
flow_739_0,1061.0,1126.0
flow_741_0,1063.0,1129.0
flow_2257_0,1066.0,1131.0
flow_2258_0,1068.0,1120.0
flow_1480_0,1072.0,1124.0
flow_304_0,1091.0,1143.0
flow_2150_0,1091.0,1176.0
flow_2812_0,1094.0,1164.0
flow_2815_0,1096.0,1180.0
flow_2214_0,1102.0,1182.0
flow_1881_0,1106.0,1176.0
flow_2272_0,1109.0,1206.0
flow_1698_0,1114.0,1184.0
flow_766_0,1114.0,1185.0
flow_2226_0,1118.0,1188.0
flow_1274_0,1119.0,1191.0
flow_2260_0,1132.0,1185.0
flow_1281_0,1135.0,1236.0
flow_2262_0,1138.0,1191.0
flow_1476_0,1141.0,1241.0
flow_1485_0,1147.0,1199.0
flow_2817_0,1151.0,1236.0
flow_2176_0,1153.0,1241.0
flow_2819_0,1155.0,1225.0
flow_58_0,1168.0,1251.0
flow_755_0,1171.0,1255.0
flow_1279_0,1179.0,1257.0
flow_2283_0,1181.0,1251.0
flow_1892_0,1183.0,1254.0
flow_2266_0,1192.0,1251.0
flow_2274_0,1203.0,1702.0
flow_2277_0,1209.0,1260.0
flow_2191_0,1211.0,1311.0
flow_56_0,1213.0,1316.0
flow_2820_0,1217.0,1287.0
flow_2284_0,1218.0,1269.0
flow_2821_0,1220.0,1290.0
flow_777_0,1223.0,1318.0
flow_1496_0,1225.0,1321.0
flow_326_0,1226.0,1326.0
flow_330_0,1228.0,1280.0
flow_2806_0,1231.0,1284.0
flow_2291_0,1233.0,1286.0
flow_2294_0,1241.0,1769.0
flow_339_0,1243.0,1313.0
flow_350_0,1250.0,1680.0
flow_2298_0,1252.0,1305.0
flow_1286_0,1256.0,1330.0
flow_2301_0,1258.0,1310.0
flow_2302_0,1262.0,1330.0
flow_794_0,1265.0,1371.0
flow_800_0,1267.0,1375.0
flow_789_0,1271.0,1332.0
flow_793_0,1273.0,1335.0
flow_2307_0,1277.0,1401.0
flow_1693_0,1282.0,1377.0
flow_2261_0,1285.0,1355.0
flow_2824_0,1286.0,1380.0
flow_2825_0,1288.0,1382.0
flow_302_0,1291.0,1385.0
flow_2218_0,1296.0,1388.0
flow_2829_0,1301.0,1390.0
flow_2830_0,1304.0,1393.0
flow_2831_0,1306.0,1395.0
flow_1292_0,1334.0,1401.0
flow_1293_0,1338.0,1390.0
flow_333_0,1340.0,1405.0
flow_1718_0,1342.0,1413.0
flow_1904_0,1376.0,1461.0
flow_1507_0,1391.0,1443.0
flow_1720_0,1399.0,1469.0
flow_1721_0,1402.0,1960.0
flow_1723_0,1406.0,1536.0
flow_324_0,1406.0,1475.0
flow_1282_0,1408.0,1761.0
flow_1724_0,1409.0,1911.0
flow_2222_0,1414.0,1483.0
flow_2832_0,1421.0,1490.0
flow_351_0,1436.0,1488.0
flow_2308_0,1447.0,1566.0
flow_1896_0,1450.0,1502.0
flow_2323_0,1452.0,1506.0
flow_1511_0,1453.0,1507.0
