,enter_time,leave_time
flow_835_0,178.0,230.0
flow_6666_0,206.0,276.0
flow_0_0,251.0,322.0
flow_6672_0,265.0,643.0
flow_6673_0,268.0,351.0
flow_3165_0,281.0,336.0
flow_3164_0,287.0,658.0
flow_848_0,310.0,362.0
flow_851_0,316.0,396.0
flow_6676_0,341.0,441.0
flow_3_0,341.0,426.0
flow_6678_0,353.0,423.0
flow_840_0,363.0,446.0
flow_854_0,382.0,434.0
flow_2234_0,389.0,501.0
flow_844_0,401.0,456.0
flow_6_0,412.0,464.0
flow_6679_0,416.0,501.0
flow_847_0,434.0,531.0
flow_849_0,438.0,507.0
flow_862_0,446.0,516.0
flow_9_0,473.0,798.0
flow_6266_0,491.0,561.0
flow_526_0,491.0,561.0
flow_6685_0,493.0,564.0
flow_515_0,506.0,558.0
flow_3195_0,508.0,561.0
flow_3226_0,510.0,576.0
flow_871_0,524.0,577.0
flow_530_0,551.0,636.0
flow_3209_0,555.0,624.0
flow_6688_0,558.0,641.0
flow_2238_0,580.0,651.0
flow_874_0,583.0,635.0
flow_876_0,586.0,656.0
flow_877_0,589.0,681.0
flow_15_0,607.0,659.0
flow_3242_0,640.0,692.0
flow_883_0,641.0,712.0
flow_2249_0,649.0,719.0
flow_2658_0,656.0,726.0
flow_2660_0,660.0,730.0
flow_6691_0,671.0,771.0
flow_885_0,713.0,765.0
flow_886_0,716.0,786.0
flow_879_0,724.0,816.0
flow_2246_0,725.0,791.0
flow_6694_0,731.0,801.0
flow_6286_0,758.0,809.0
flow_2652_0,776.0,861.0
flow_900_0,787.0,839.0
flow_2260_0,790.0,842.0
flow_6696_0,791.0,921.0
flow_6698_0,794.0,891.0
flow_2665_0,796.0,866.0
flow_6700_0,796.0,867.0
flow_6693_0,821.0,872.0
flow_904_0,848.0,936.0
flow_3244_0,851.0,922.0
flow_909_0,858.0,941.0
flow_6702_0,866.0,996.0
flow_6705_0,869.0,939.0
flow_22_0,896.0,947.0
flow_23_0,898.0,950.0
flow_895_0,908.0,1000.0
flow_3283_0,913.0,1011.0
flow_2267_0,935.0,1016.0
flow_5646_0,937.0,1018.0
flow_918_0,937.0,989.0
flow_921_0,946.0,1011.0
flow_925_0,956.0,1008.0
flow_25_0,967.0,1021.0
flow_3318_0,1001.0,1086.0
flow_932_0,1027.0,1079.0
flow_3300_0,1030.0,1082.0
flow_941_0,1044.0,1101.0
flow_944_0,1047.0,1099.0
flow_945_0,1050.0,1104.0
flow_2282_0,1058.0,1146.0
flow_6714_0,1091.0,1160.0
flow_6715_0,1093.0,1163.0
flow_3348_0,1097.0,1166.0
flow_3357_0,1099.0,1169.0
flow_3370_0,1102.0,1173.0
flow_6720_0,1105.0,1175.0
flow_6308_0,1106.0,1221.0
flow_6721_0,1108.0,1222.0
flow_951_0,1111.0,1428.0
flow_955_0,1113.0,1181.0
flow_956_0,1116.0,1183.0
flow_3380_0,1121.0,1488.0
flow_935_0,1158.0,1229.0
flow_3308_0,1162.0,1236.0
flow_939_0,1165.0,1235.0
flow_34_0,1165.0,1240.0
flow_966_0,1166.0,1281.0
flow_970_0,1168.0,1285.0
flow_969_0,1183.0,1235.0
flow_971_0,1186.0,1239.0
flow_2289_0,1204.0,1289.0
flow_2292_0,1210.0,1311.0
flow_3415_0,1226.0,1296.0
flow_6726_0,1226.0,1341.0
flow_974_0,1241.0,1301.0
flow_6320_0,1241.0,1311.0
flow_3347_0,1243.0,1296.0
flow_976_0,1244.0,1341.0
flow_984_0,1246.0,1346.0
flow_983_0,1247.0,1303.0
flow_896_0,1261.0,1326.0
flow_2295_0,1264.0,1349.0
flow_2297_0,1267.0,1337.0
flow_3447_0,1268.0,1345.0
flow_41_0,1283.0,1335.0
flow_3429_0,1286.0,1356.0
flow_6325_0,1301.0,1371.0
flow_961_0,1302.0,1372.0
flow_988_0,1312.0,1364.0
flow_2687_0,1316.0,1368.0
flow_995_0,1323.0,1374.0
flow_3454_0,1325.0,1431.0
flow_996_0,1325.0,1377.0
flow_3298_0,1329.0,1381.0
flow_6730_0,1331.0,1401.0
flow_998_0,1332.0,1638.0
flow_6731_0,1333.0,1404.0
flow_999_0,1335.0,1386.0
flow_1000_0,1338.0,1416.0
flow_33_0,1346.0,1398.0
flow_6723_0,1349.0,1446.0
flow_1005_0,1352.0,1450.0
flow_2300_0,1376.0,1446.0
flow_6332_0,1376.0,1491.0
flow_2307_0,1388.0,1496.0
flow_45_0,1391.0,1491.0
flow_6734_0,1393.0,1496.0
flow_6335_0,1394.0,1453.0
flow_6736_0,1396.0,1498.0
flow_6737_0,1398.0,1501.0
flow_2696_0,1399.0,1498.0
flow_1010_0,1411.0,1463.0
flow_1012_0,1417.0,1506.0
flow_46_0,1417.0,1469.0
flow_3466_0,1418.0,1866.0
flow_3468_0,1420.0,1490.0
flow_1013_0,1420.0,1510.0
flow_2664_0,1436.0,1512.0
flow_2692_0,1451.0,1506.0
flow_3509_0,1466.0,1556.0
flow_3511_0,1468.0,1558.0
flow_962_0,1471.0,1581.0
flow_6738_0,1471.0,1561.0
flow_580_0,1478.0,1548.0
flow_1021_0,1484.0,1537.0
flow_6338_0,1496.0,1565.0
flow_575_0,1504.0,1574.0
flow_2702_0,1520.0,1626.0
flow_5686_0,1526.0,1871.0
flow_2311_0,1529.0,1586.0
flow_6741_0,1541.0,1611.0
flow_3352_0,1543.0,1616.0
flow_2315_0,1564.0,1634.0
flow_3513_0,1571.0,1641.0
flow_3539_0,1573.0,1645.0
flow_1037_0,1601.0,1652.0
flow_6748_0,1601.0,1671.0
flow_3459_0,1608.0,1679.0
flow_1040_0,1608.0,1661.0
flow_1042_0,1612.0,1663.0
flow_949_0,1636.0,1731.0
flow_1047_0,1642.0,1694.0
flow_61_0,1642.0,1694.0
flow_1048_0,1646.0,1715.0
flow_6753_0,1676.0,1746.0
flow_2319_0,1684.0,1776.0
flow_2695_0,1687.0,1758.0
flow_2714_0,1699.0,1770.0
flow_6740_0,1708.0,1791.0
flow_1052_0,1708.0,1791.0
flow_1055_0,1716.0,1796.0
flow_3579_0,1721.0,1821.0
flow_1065_0,1721.0,1791.0
flow_981_0,1721.0,1836.0
flow_3594_0,1724.0,1776.0
flow_1063_0,1736.0,1798.0
flow_3584_0,1736.0,1806.0
flow_6757_0,1739.0,1841.0
flow_6758_0,1741.0,1811.0
flow_6760_0,1744.0,1843.0
flow_3550_0,1744.0,1795.0
flow_3658_0,1747.0,1846.0
flow_67_0,1747.0,1799.0
flow_68_0,1751.0,1866.0
flow_1074_0,1755.0,1826.0
flow_73_0,1763.0,1833.0
flow_6761_0,1778.0,1848.0
flow_6762_0,1781.0,1850.0
flow_3681_0,1787.0,1856.0
flow_3686_0,1793.0,1912.0
flow_3695_0,1799.0,1869.0
flow_3753_0,1804.0,1882.0
flow_2327_0,1804.0,1874.0
flow_1079_0,1815.0,1873.0
flow_1080_0,1817.0,1869.0
flow_3599_0,1819.0,1870.0
flow_80_0,1856.0,1926.0
flow_6768_0,1859.0,1971.0
flow_6769_0,1861.0,1941.0
flow_6770_0,1864.0,1946.0
flow_6771_0,1866.0,1936.0
flow_2332_0,1867.0,1937.0
flow_5718_0,1871.0,1971.0
flow_2731_0,1882.0,1953.0
flow_6362_0,1886.0,1976.0
flow_1089_0,1887.0,1986.0
flow_1124_0,1888.0,1978.0
flow_48_0,1890.0,1961.0
flow_3619_0,1916.0,1991.0
flow_3624_0,1918.0,1993.0
flow_6361_0,1924.0,2031.0
flow_2339_0,1927.0,2031.0
flow_611_0,1931.0,1986.0
flow_2737_0,1940.0,2036.0
flow_2313_0,1945.0,2046.0
flow_2734_0,1946.0,1998.0
flow_3765_0,1946.0,2016.0
flow_88_0,1949.0,2051.0
flow_6772_0,1949.0,2036.0
flow_6773_0,1951.0,2062.0
flow_1097_0,1952.0,2046.0
flow_1099_0,1954.0,2006.0
flow_1102_0,1960.0,2050.0
flow_2341_0,1987.0,2058.0
flow_3634_0,2000.0,2091.0
flow_3636_0,2002.0,2096.0
flow_91_0,2006.0,2106.0
flow_6777_0,2006.0,2099.0
flow_3829_0,2008.0,2101.0
flow_620_0,2011.0,2166.0
flow_6783_0,2013.0,2136.0
flow_1108_0,2020.0,2106.0
flow_1109_0,2023.0,2111.0
flow_1112_0,2031.0,2114.0
flow_1113_0,2033.0,2085.0
flow_1114_0,2037.0,2117.0
flow_6383_0,2038.0,2109.0
flow_1115_0,2039.0,2091.0
flow_2349_0,2059.0,2129.0
flow_2351_0,2063.0,2166.0
flow_2353_0,2065.0,2135.0
flow_6785_0,2066.0,3021.0
flow_99_0,2066.0,2117.0
flow_5743_0,2071.0,2171.0
flow_87_0,2081.0,2181.0
flow_2761_0,2095.0,2173.0
flow_2746_0,2096.0,2186.0
flow_1126_0,2101.0,2154.0
flow_1129_0,2108.0,2181.0
flow_1131_0,2110.0,2162.0
flow_102_0,2111.0,2181.0
flow_3973_0,2126.0,2226.0
flow_3993_0,2129.0,2199.0
flow_1104_0,2132.0,2203.0
flow_2711_0,2134.0,2226.0
flow_103_0,2137.0,2189.0
flow_6790_0,2138.0,2230.0
flow_2360_0,2140.0,2210.0
flow_6793_0,2141.0,2232.0
flow_6388_0,2141.0,2231.0
flow_5757_0,2142.0,2213.0
flow_6395_0,2143.0,2233.0
flow_105_0,2143.0,2241.0
flow_1195_0,2146.0,2216.0
flow_6345_0,2153.0,2205.0
flow_5732_0,2156.0,2245.0
flow_1054_0,2160.0,2212.0
flow_1138_0,2185.0,2241.0
flow_2356_0,2192.0,2245.0
flow_1147_0,2195.0,2247.0
flow_121_0,2201.0,2301.0
flow_1155_0,2207.0,2258.0
flow_1158_0,2213.0,2264.0
flow_1160_0,2215.0,2331.0
flow_4027_0,2216.0,2306.0
flow_6795_0,2219.0,2289.0
flow_6797_0,2221.0,2308.0
flow_6798_0,2224.0,2311.0
flow_4046_0,2226.0,2314.0
flow_1121_0,2230.0,2361.0
flow_3970_0,2230.0,2282.0
flow_4047_0,2232.0,2302.0
flow_4059_0,2235.0,2305.0
flow_5728_0,2235.0,2305.0
flow_1122_0,2239.0,2316.0
flow_1210_0,2246.0,2315.0
flow_6400_0,2249.0,2319.0
flow_2771_0,2276.0,2331.0
flow_5725_0,2276.0,2391.0
flow_129_0,2278.0,2395.0
flow_1164_0,2287.0,2339.0
flow_6801_0,2291.0,2398.0
flow_127_0,2291.0,2342.0
flow_131_0,2296.0,2347.0
flow_3685_0,2299.0,2400.0
flow_2763_0,2299.0,2350.0
flow_1137_0,2307.0,2378.0
flow_5775_0,2315.0,2842.0
flow_5771_0,2321.0,2373.0
flow_5791_0,2328.0,2397.0
flow_1153_0,2330.0,2403.0
flow_1157_0,2334.0,2405.0
flow_2792_0,2345.0,2414.0
flow_6415_0,2350.0,2481.0
flow_6803_0,2351.0,2703.0
flow_3679_0,2381.0,2432.0
flow_5778_0,2381.0,2466.0
flow_3687_0,2383.0,2435.0
flow_2785_0,2408.0,2496.0
flow_6811_0,2411.0,2481.0
flow_4127_0,2413.0,2484.0
flow_1178_0,2413.0,2500.0
flow_4161_0,2415.0,2485.0
flow_4180_0,2418.0,2488.0
flow_2386_0,2428.0,2498.0
flow_153_0,2443.0,2496.0
flow_5777_0,2443.0,2495.0
flow_652_0,2471.0,2542.0
flow_1180_0,2471.0,2526.0
flow_2790_0,2471.0,2523.0
flow_160_0,2474.0,2544.0
flow_2801_0,2474.0,3001.0
flow_1181_0,2474.0,2556.0
flow_6817_0,2477.0,2546.0
flow_6818_0,2479.0,2549.0
flow_1314_0,2505.0,2601.0
flow_78_0,2531.0,2583.0
flow_6819_0,2531.0,2631.0
flow_1183_0,2531.0,2616.0
flow_1184_0,2533.0,2621.0
flow_6822_0,2534.0,2604.0
flow_150_0,2534.0,2616.0
flow_4181_0,2537.0,2606.0
flow_6417_0,2540.0,2610.0
flow_1145_0,2542.0,2612.0
flow_2833_0,2544.0,2631.0
flow_2816_0,2546.0,2620.0
flow_1174_0,2546.0,2661.0
flow_2826_0,2548.0,2622.0
flow_2387_0,2566.0,2624.0
flow_661_0,2572.0,2625.0
flow_169_0,2581.0,2677.0
flow_1150_0,2591.0,2666.0
flow_6824_0,2594.0,2664.0
flow_6825_0,2597.0,2668.0
flow_6826_0,2599.0,2721.0
flow_2834_0,2600.0,2669.0
flow_6439_0,2606.0,2676.0
flow_1362_0,2636.0,2721.0
flow_1370_0,2639.0,2709.0
flow_6443_0,2641.0,2725.0
flow_3714_0,2651.0,2736.0
flow_6830_0,2651.0,2751.0
flow_4304_0,2654.0,2725.0
flow_6836_0,2656.0,2727.0
flow_2783_0,2659.0,2729.0
flow_183_0,2665.0,2717.0
flow_2393_0,2666.0,2740.0
flow_2394_0,2669.0,2742.0
flow_646_0,2674.0,2766.0
flow_6827_0,2686.0,2737.0
flow_5819_0,2690.0,2741.0
flow_195_0,2696.0,2781.0
flow_6837_0,2711.0,2781.0
flow_2832_0,2711.0,3076.0
flow_3726_0,2711.0,2763.0
flow_4397_0,2714.0,2785.0
flow_6839_0,2716.0,3126.0
flow_6446_0,2738.0,2796.0
flow_6462_0,2740.0,2800.0
flow_1191_0,2752.0,2804.0
flow_2424_0,2753.0,2856.0
flow_2429_0,2755.0,2825.0
flow_2829_0,2756.0,2856.0
flow_6816_0,2756.0,2808.0
flow_1403_0,2756.0,3101.0
flow_1192_0,2756.0,2807.0
flow_6445_0,2759.0,2860.0
flow_3701_0,2759.0,2810.0
flow_6455_0,2761.0,2862.0
flow_1446_0,2764.0,2865.0
flow_5887_0,2767.0,2867.0
flow_2867_0,2769.0,2870.0
flow_4449_0,2771.0,2841.0
flow_2853_0,2771.0,2886.0
flow_2869_0,2772.0,2872.0
flow_4464_0,2773.0,2844.0
flow_4474_0,2776.0,2847.0
flow_6848_0,2778.0,2860.0
flow_5850_0,2804.0,2856.0
flow_5889_0,2810.0,2879.0
flow_166_0,2812.0,2931.0
flow_2437_0,2816.0,3381.0
flow_211_0,2816.0,2901.0
flow_5894_0,2818.0,2889.0
flow_2841_0,2829.0,2886.0
flow_6854_0,2831.0,3183.0
flow_2863_0,2831.0,2892.0
flow_6833_0,2832.0,2890.0
flow_2856_0,2832.0,2884.0
flow_6855_0,2833.0,2936.0
flow_2864_0,2833.0,2895.0
flow_2859_0,2835.0,2887.0
flow_4532_0,2836.0,2938.0
flow_4538_0,2838.0,2908.0
flow_4562_0,2841.0,2961.0
flow_4609_0,2843.0,2941.0
flow_4630_0,2845.0,2991.0
flow_224_0,2848.0,2966.0
flow_1203_0,2857.0,2909.0
flow_6468_0,2861.0,2936.0
flow_1551_0,2863.0,2938.0
