generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
453.33249521255493	124.62837505340576	577.9678156375885
441.53119373321533	115.59629487991333	557.1345825195312
426.2510027885437	120.71538400650024	546.9699892997742
432.6555917263031	119.59664940834045	552.2571358680725
432.45960330963135	118.92606616020203	551.3902499675751
437.35976552963257	128.16193747520447	565.5277132987976
434.2368416786194	126.05749297142029	560.2994134426117
644.8371269702911	162.41334629058838	807.2557673454285
646.4214236736298	173.21927094459534	819.6465809345245
668.9411211013794	179.26673817634583	848.216429233551
634.6538310050964	169.25996732711792	803.9201033115387
651.1116886138916	174.4999122619629	825.6187024116516
634.337000131607	164.9035611152649	799.2467982769012
623.03591132164	168.79128885269165	791.8334722518921
624.7010915279388	174.06975197792053	798.777134180069
627.0458676815033	158.42089700698853	785.4760236740112
622.4843413829803	165.6214084625244	788.1154587268829
614.9940149784088	157.57078576087952	772.5737438201904
579.073349237442	138.42451095581055	717.5056540966034
531.8591916561127	142.24270796775818	674.1090161800385
543.0935795307159	139.02122259140015	682.1213536262512
538.01455950737	142.92586517333984	680.9450960159302
546.5428237915039	146.35802483558655	692.9061300754547
531.5549137592316	142.5006763935089	674.0595197677612
538.2392141819	140.16723918914795	678.4130527973175
545.5787403583527	146.29119896888733	691.877646446228
