,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,206.0,275.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,321.0
flow_1654_0,276.0,345.0
flow_1441_0,296.0,737.0
flow_1442_0,299.0,758.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_214_0,306.0,381.0
flow_13_0,307.0,360.0
flow_2028_0,326.0,378.0
flow_619_0,335.0,387.0
flow_217_0,341.0,393.0
flow_17_0,341.0,410.0
flow_222_0,371.0,1101.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_2054_0,416.0,471.0
flow_1448_0,419.0,489.0
flow_637_0,426.0,495.0
flow_2058_0,446.0,498.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,881.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1078.0
flow_1233_0,479.0,548.0
flow_1453_0,489.0,558.0
flow_1457_0,551.0,1109.0
flow_1458_0,559.0,655.0
flow_2094_0,566.0,636.0
flow_2097_0,568.0,641.0
flow_2098_0,571.0,893.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,756.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_19_0,611.0,680.0
flow_1463_0,629.0,699.0
flow_2051_0,633.0,696.0
flow_1242_0,641.0,711.0
flow_33_0,641.0,712.0
flow_2790_0,652.0,722.0
flow_1464_0,656.0,726.0
flow_649_0,688.0,771.0
flow_36_0,690.0,760.0
flow_2112_0,698.0,786.0
flow_2093_0,716.0,775.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1250_0,728.0,797.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1252_0,743.0,813.0
flow_1471_0,746.0,821.0
flow_1472_0,752.0,831.0
flow_2110_0,769.0,839.0
flow_1254_0,776.0,845.0
flow_2102_0,776.0,1056.0
flow_2796_0,779.0,876.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,891.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_2145_0,821.0,873.0
flow_285_0,821.0,876.0
flow_43_0,821.0,891.0
flow_48_0,823.0,895.0
flow_2096_0,826.0,880.0
flow_1476_0,851.0,1349.0
flow_1478_0,853.0,923.0
flow_288_0,866.0,951.0
flow_1480_0,872.0,941.0
flow_53_0,896.0,967.0
flow_2161_0,896.0,966.0
flow_1262_0,898.0,969.0
flow_1263_0,900.0,981.0
flow_2806_0,908.0,1011.0
flow_1689_0,911.0,986.0
flow_2169_0,911.0,964.0
flow_2797_0,941.0,1011.0
flow_690_0,941.0,996.0
flow_718_0,943.0,999.0
flow_729_0,946.0,1002.0
flow_1485_0,947.0,1280.0
flow_2175_0,948.0,1004.0
flow_1486_0,962.0,1031.0
flow_1691_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_2798_0,971.0,1023.0
flow_2810_0,975.0,1045.0
flow_266_0,982.0,1041.0
flow_293_0,992.0,1086.0
flow_2129_0,1001.0,1071.0
flow_1487_0,1001.0,1086.0
flow_2184_0,1001.0,1071.0
flow_2192_0,1003.0,1076.0
flow_1488_0,1004.0,1074.0
flow_1268_0,1030.0,1100.0
flow_1490_0,1031.0,1101.0
flow_1270_0,1032.0,1101.0
flow_1271_0,1035.0,1146.0
flow_1695_0,1038.0,1108.0
flow_1870_0,1043.0,1112.0
flow_2167_0,1045.0,1115.0
flow_745_0,1046.0,1131.0
flow_67_0,1061.0,1114.0
flow_1493_0,1061.0,1146.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1136.0
flow_2222_0,1079.0,1131.0
flow_1277_0,1105.0,1175.0
flow_1497_0,1107.0,1176.0
