,enter_time,leave_time
flow_607_0,145.0,215.0
flow_2756_0,161.0,230.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_2759_0,169.0,659.0
flow_2760_0,172.0,242.0
flow_2761_0,181.0,251.0
flow_2765_0,266.0,335.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_619_0,286.0,396.0
flow_2024_0,307.0,359.0
flow_2028_0,313.0,400.0
flow_2038_0,319.0,371.0
flow_1442_0,370.0,422.0
flow_2772_0,371.0,486.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,490.0
flow_2776_0,379.0,492.0
flow_2777_0,381.0,495.0
flow_2054_0,405.0,501.0
flow_2027_0,446.0,606.0
flow_2046_0,449.0,576.0
flow_1440_0,463.0,581.0
flow_1444_0,473.0,524.0
flow_1847_0,475.0,528.0
flow_1447_0,477.0,529.0
flow_2057_0,479.0,591.0
flow_2058_0,482.0,533.0
flow_2061_0,484.0,536.0
flow_2779_0,491.0,561.0
flow_2780_0,494.0,606.0
flow_214_0,506.0,557.0
flow_2764_0,508.0,560.0
flow_2094_0,511.0,562.0
flow_2785_0,513.0,611.0
flow_2097_0,517.0,568.0
flow_2098_0,519.0,571.0
flow_2079_0,536.0,611.0
flow_1234_0,545.0,615.0
flow_1448_0,547.0,599.0
flow_2787_0,547.0,617.0
flow_2029_0,551.0,620.0
flow_1452_0,556.0,608.0
flow_239_0,580.0,650.0
flow_649_0,581.0,666.0
flow_1441_0,601.0,670.0
flow_2093_0,652.0,722.0
flow_2789_0,656.0,756.0
flow_2792_0,658.0,760.0
flow_2102_0,662.0,733.0
flow_670_0,665.0,762.0
flow_683_0,668.0,765.0
flow_1459_0,673.0,725.0
flow_1461_0,679.0,771.0
flow_2796_0,693.0,786.0
flow_2063_0,694.0,764.0
flow_1463_0,700.0,775.0
flow_2121_0,700.0,752.0
flow_2130_0,707.0,760.0
flow_1466_0,731.0,846.0
flow_2797_0,746.0,1161.0
flow_2798_0,749.0,819.0
flow_2799_0,751.0,821.0
flow_1464_0,758.0,861.0
flow_1468_0,763.0,865.0
flow_2136_0,787.0,839.0
flow_1857_0,791.0,906.0
flow_2100_0,793.0,910.0
flow_1470_0,793.0,845.0
flow_2145_0,797.0,861.0
flow_266_0,805.0,876.0
flow_690_0,806.0,866.0
flow_270_0,808.0,912.0
flow_2051_0,823.0,921.0
flow_1239_0,836.0,926.0
flow_2801_0,836.0,906.0
flow_2802_0,838.0,909.0
flow_2803_0,841.0,912.0
flow_2805_0,843.0,915.0
flow_1450_0,852.0,921.0
flow_36_0,878.0,929.0
flow_38_0,880.0,932.0
flow_2166_0,881.0,950.0
flow_2168_0,884.0,981.0
flow_2169_0,887.0,996.0
flow_2175_0,893.0,1001.0
flow_2184_0,904.0,1003.0
flow_222_0,911.0,1258.0
flow_1683_0,920.0,989.0
flow_285_0,920.0,972.0
flow_1258_0,922.0,1056.0
flow_718_0,926.0,1006.0
flow_729_0,928.0,1008.0
flow_46_0,941.0,1056.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1061.0
flow_2150_0,974.0,1063.0
flow_288_0,986.0,1071.0
flow_2192_0,986.0,1071.0
flow_2096_0,988.0,1075.0
flow_2110_0,994.0,1077.0
flow_2199_0,999.0,1051.0
flow_745_0,1002.0,1075.0
flow_755_0,1004.0,1077.0
flow_2186_0,1016.0,1131.0
flow_56_0,1016.0,1131.0
flow_1877_0,1018.0,1135.0
flow_2176_0,1021.0,1135.0
flow_1473_0,1022.0,1137.0
flow_768_0,1025.0,1101.0
flow_1457_0,1025.0,1095.0
flow_2212_0,1027.0,1080.0
flow_43_0,1028.0,1080.0
flow_2815_0,1031.0,1137.0
flow_2214_0,1032.0,1085.0
flow_2817_0,1033.0,1140.0
flow_2818_0,1037.0,1107.0
flow_2810_0,1042.0,1094.0
flow_2222_0,1047.0,1626.0
flow_2819_0,1052.0,1142.0
flow_2226_0,1054.0,1107.0
flow_1231_0,1054.0,1124.0
flow_2820_0,1067.0,1145.0
flow_2129_0,1076.0,1128.0
flow_60_0,1087.0,1140.0
flow_2235_0,1106.0,1526.0
flow_2239_0,1108.0,1225.0
flow_1488_0,1117.0,1169.0
flow_1490_0,1121.0,1172.0
flow_766_0,1121.0,1173.0
flow_1692_0,1121.0,1191.0
flow_778_0,1124.0,1175.0
flow_2254_0,1124.0,1228.0
flow_777_0,1130.0,1221.0
flow_1271_0,1134.0,1185.0
flow_2236_0,1135.0,1251.0
flow_2821_0,1136.0,1226.0
flow_2822_0,1139.0,1209.0
flow_2824_0,1141.0,1228.0
flow_2243_0,1143.0,1256.0
flow_2825_0,1144.0,1231.0
flow_304_0,1149.0,1231.0
flow_2261_0,1155.0,1207.0
flow_2191_0,1156.0,1233.0
flow_1485_0,1170.0,1241.0
flow_2218_0,1179.0,1311.0
flow_1494_0,1180.0,1251.0
flow_794_0,1188.0,1240.0
flow_1694_0,1196.0,1311.0
flow_1476_0,1199.0,1269.0
flow_1693_0,1210.0,1263.0
flow_1496_0,1211.0,1315.0
flow_1886_0,1214.0,1265.0
flow_1500_0,1217.0,1268.0
flow_2827_0,1226.0,1296.0
flow_2828_0,1228.0,1299.0
