,enter_time,leave_time
flow_2029_0,161.0,261.0
flow_2027_0,178.0,246.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2759_0,251.0,381.0
flow_2042_0,259.0,311.0
flow_2045_0,266.0,318.0
flow_610_0,266.0,317.0
flow_2046_0,269.0,366.0
flow_1437_0,278.0,329.0
flow_1838_0,281.0,351.0
flow_2024_0,297.0,367.0
flow_607_0,326.0,395.0
flow_1226_0,326.0,411.0
flow_2765_0,328.0,398.0
flow_2065_0,344.0,397.0
flow_2070_0,354.0,663.0
flow_2071_0,356.0,408.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2768_0,385.0,455.0
flow_2081_0,386.0,456.0
flow_1659_0,394.0,464.0
flow_2772_0,396.0,486.0
flow_2079_0,416.0,471.0
flow_2080_0,418.0,471.0
flow_2038_0,421.0,516.0
flow_2083_0,423.0,475.0
flow_2088_0,435.0,501.0
flow_1657_0,452.0,505.0
flow_2061_0,465.0,536.0
flow_1436_0,471.0,561.0
flow_2775_0,476.0,546.0
flow_11_0,476.0,561.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,551.0
flow_1441_0,502.0,566.0
flow_2100_0,503.0,846.0
flow_2106_0,516.0,568.0
flow_239_0,529.0,1202.0
flow_1847_0,530.0,606.0
flow_2780_0,536.0,611.0
flow_1857_0,566.0,711.0
flow_2127_0,572.0,642.0
flow_1445_0,577.0,629.0
flow_2113_0,577.0,629.0
flow_642_0,581.0,633.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,635.0
flow_2785_0,595.0,665.0
flow_2126_0,599.0,650.0
flow_2129_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_2063_0,633.0,684.0
flow_1450_0,641.0,726.0
flow_662_0,656.0,726.0
flow_666_0,659.0,711.0
flow_2135_0,668.0,731.0
flow_2789_0,671.0,786.0
flow_670_0,674.0,744.0
flow_2139_0,678.0,733.0
flow_2143_0,684.0,736.0
flow_1846_0,686.0,737.0
flow_2144_0,687.0,738.0
flow_266_0,709.0,786.0
flow_674_0,731.0,801.0
flow_2792_0,731.0,846.0
flow_1865_0,731.0,816.0
flow_683_0,737.0,851.0
flow_2121_0,743.0,853.0
flow_2151_0,750.0,804.0
flow_2130_0,753.0,906.0
flow_2158_0,757.0,809.0
flow_1861_0,759.0,831.0
flow_1680_0,769.0,839.0
flow_270_0,773.0,850.0
flow_222_0,776.0,1252.0
flow_2797_0,791.0,876.0
flow_1867_0,806.0,876.0
flow_1681_0,806.0,861.0
flow_2136_0,811.0,911.0
flow_2186_0,813.0,906.0
flow_2165_0,817.0,869.0
flow_689_0,821.0,921.0
flow_2166_0,824.0,891.0
flow_2168_0,827.0,896.0
flow_284_0,828.0,921.0
flow_1683_0,829.0,910.0
flow_2177_0,834.0,886.0
flow_2182_0,843.0,926.0
flow_1457_0,856.0,966.0
flow_2190_0,861.0,914.0
flow_1466_0,866.0,966.0
flow_2193_0,869.0,928.0
