0.0,1.0
0.0,1.0
5.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,4.0
135.0,4.0
140.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,1.0
405.0,1.0
410.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
660.0,4.0
665.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,3.0
945.0,3.0
950.0,4.0
960.0,4.0
965.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,3.0
1155.0,3.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1320.0,1.0
1325.0,2.0
1365.0,2.0
1370.0,3.0
1380.0,3.0
1385.0,4.0
1395.0,4.0
1400.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,4.0
1470.0,4.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,3.0
1620.0,3.0
1625.0,4.0
1635.0,4.0
1640.0,1.0
