,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2028_0,236.0,291.0
flow_2029_0,236.0,310.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_619_0,326.0,381.0
flow_2046_0,326.0,397.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2054_0,357.0,411.0
flow_2057_0,363.0,456.0
flow_2775_0,363.0,432.0
flow_2058_0,366.0,417.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_214_0,371.0,471.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1440_0,422.0,492.0
flow_2779_0,431.0,501.0
flow_2079_0,431.0,502.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,516.0
flow_2764_0,476.0,527.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,591.0
flow_2094_0,519.0,570.0
flow_2097_0,525.0,576.0
flow_2098_0,527.0,579.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,560.0,629.0
flow_670_0,563.0,651.0
flow_2789_0,581.0,656.0
flow_239_0,586.0,656.0
flow_1441_0,587.0,639.0
flow_1857_0,610.0,681.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_2093_0,646.0,741.0
flow_1239_0,656.0,711.0
flow_1461_0,672.0,723.0
flow_2102_0,679.0,749.0
flow_2130_0,682.0,734.0
flow_222_0,685.0,1026.0
flow_2796_0,693.0,816.0
flow_2797_0,709.0,1056.0
flow_2063_0,709.0,786.0
flow_683_0,711.0,791.0
flow_2136_0,712.0,764.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2051_0,718.0,779.0
flow_690_0,731.0,801.0
flow_1466_0,731.0,846.0
flow_2798_0,746.0,821.0
flow_2799_0,749.0,819.0
flow_2145_0,750.0,806.0
flow_1468_0,763.0,831.0
flow_1450_0,771.0,831.0
flow_36_0,773.0,835.0
flow_2801_0,775.0,850.0
flow_2100_0,776.0,846.0
flow_266_0,781.0,851.0
flow_1470_0,802.0,854.0
flow_2802_0,806.0,876.0
flow_270_0,806.0,876.0
flow_2803_0,808.0,879.0
flow_38_0,817.0,869.0
flow_2166_0,836.0,907.0
flow_2168_0,839.0,936.0
flow_2110_0,846.0,897.0
flow_2169_0,850.0,901.0
flow_2805_0,866.0,936.0
flow_43_0,878.0,929.0
flow_1258_0,878.0,966.0
flow_2175_0,879.0,930.0
flow_46_0,896.0,967.0
flow_1683_0,896.0,971.0
flow_285_0,896.0,1011.0
flow_288_0,900.0,952.0
flow_2096_0,902.0,954.0
flow_2129_0,904.0,956.0
flow_2184_0,907.0,959.0
flow_1231_0,908.0,979.0
flow_718_0,911.0,981.0
flow_729_0,913.0,985.0
flow_2150_0,915.0,996.0
flow_1457_0,926.0,996.0
flow_2811_0,933.0,1003.0
flow_2192_0,936.0,987.0
flow_2199_0,955.0,1011.0
flow_2812_0,956.0,1041.0
flow_1473_0,963.0,1042.0
flow_745_0,971.0,1031.0
flow_755_0,978.0,1033.0
flow_2186_0,986.0,1086.0
flow_2212_0,987.0,1056.0
flow_2214_0,989.0,1041.0
flow_1877_0,1016.0,1090.0
flow_2815_0,1016.0,1086.0
flow_2817_0,1022.0,1091.0
flow_2176_0,1024.0,1094.0
flow_2222_0,1026.0,1493.0
flow_2226_0,1033.0,1085.0
flow_2818_0,1037.0,1107.0
flow_768_0,1040.0,1176.0
flow_60_0,1042.0,1095.0
flow_56_0,1046.0,1117.0
flow_2235_0,1046.0,1386.0
flow_2810_0,1047.0,1101.0
flow_2239_0,1048.0,1119.0
flow_1488_0,1061.0,1113.0
flow_2819_0,1061.0,1130.0
flow_304_0,1062.0,1131.0
flow_2191_0,1065.0,1135.0
flow_2820_0,1068.0,1138.0
flow_766_0,1076.0,1128.0
flow_778_0,1081.0,1146.0
flow_1490_0,1087.0,1146.0
flow_2821_0,1091.0,1161.0
flow_1692_0,1091.0,1176.0
flow_2822_0,1097.0,1167.0
flow_1694_0,1097.0,1166.0
flow_777_0,1100.0,1169.0
flow_2236_0,1102.0,1154.0
flow_2243_0,1112.0,1191.0
flow_2254_0,1121.0,1206.0
flow_2218_0,1123.0,1206.0
flow_2824_0,1127.0,1210.0
flow_1271_0,1136.0,1191.0
flow_1494_0,1139.0,1195.0
flow_2825_0,1151.0,1220.0
flow_1485_0,1154.0,1224.0
flow_1698_0,1166.0,1236.0
flow_2261_0,1177.0,1229.0
flow_1496_0,1181.0,1250.0
flow_1693_0,1183.0,1235.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1271.0
flow_794_0,1211.0,1263.0
flow_800_0,1213.0,1266.0
flow_2830_0,1217.0,1296.0
flow_1500_0,1223.0,1281.0
flow_302_0,1226.0,1300.0
flow_1281_0,1226.0,1296.0
flow_1476_0,1228.0,1298.0
flow_1460_0,1230.0,1301.0
flow_2806_0,1237.0,1306.0
flow_2242_0,1239.0,1356.0
flow_2831_0,1242.0,1311.0
flow_2832_0,1247.0,1316.0
flow_2292_0,1268.0,1326.0
flow_2293_0,1270.0,1329.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1282.0,1333.0
flow_324_0,1286.0,1341.0
flow_339_0,1286.0,1371.0
flow_330_0,1295.0,1364.0
flow_2835_0,1300.0,1371.0
flow_1282_0,1301.0,1835.0
flow_824_0,1309.0,1380.0
flow_2305_0,1321.0,1386.0
flow_2308_0,1327.0,1379.0
flow_2309_0,1330.0,1391.0
flow_2836_0,1331.0,1401.0
flow_1509_0,1334.0,1390.0
flow_2837_0,1337.0,1431.0
flow_1847_0,1339.0,1391.0
flow_1886_0,1342.0,1394.0
flow_2838_0,1360.0,1436.0
flow_1896_0,1370.0,1439.0
flow_350_0,1376.0,1446.0
flow_1289_0,1376.0,1446.0
flow_2317_0,1377.0,1446.0
flow_1720_0,1378.0,1449.0
flow_1290_0,1379.0,1431.0
flow_2319_0,1383.0,1451.0
flow_1904_0,1388.0,1458.0
flow_828_0,1391.0,1453.0
flow_2839_0,1391.0,1476.0
flow_2840_0,1397.0,1467.0
