generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
396.2853353023529	3.0994415283203125e-06	396.28651309013367
397.4784269332886	3.337860107421875e-06	397.4792149066925
399.41706562042236	3.814697265625e-06	399.4177477359772
400.0897181034088	3.5762786865234375e-06	400.09028148651123
412.44870710372925	4.0531158447265625e-06	412.44942355155945
404.1483037471771	4.0531158447265625e-06	404.1488902568817
403.6696243286133	3.814697265625e-06	403.6704034805298
406.2305703163147	4.0531158447265625e-06	406.231392621994
405.8442177772522	3.814697265625e-06	405.8448827266693
406.2861523628235	3.337860107421875e-06	406.2868130207062
406.7383942604065	3.814697265625e-06	406.7391974925995
405.42193150520325	4.0531158447265625e-06	405.4226016998291
405.53028082847595	3.337860107421875e-06	405.53094959259033
406.14254450798035	3.5762786865234375e-06	406.1432235240936
405.03901958465576	3.5762786865234375e-06	405.03969860076904
405.1127872467041	3.5762786865234375e-06	405.11345529556274
404.97715854644775	3.5762786865234375e-06	404.9778392314911
406.4336221218109	3.0994415283203125e-06	406.4343798160553
407.7529094219208	3.5762786865234375e-06	407.75376558303833
406.92384934425354	4.291534423828125e-06	406.9247088432312
406.8160562515259	4.291534423828125e-06	406.81685495376587
407.86396527290344	3.5762786865234375e-06	407.8650059700012
406.54648327827454	4.0531158447265625e-06	406.5472762584686
405.88664650917053	3.814697265625e-06	405.88758754730225
418.76522946357727	3.5762786865234375e-06	418.76607155799866
416.5362527370453	3.814697265625e-06	416.5370624065399
415.03506565093994	4.0531158447265625e-06	415.03584265708923
414.98614621162415	4.0531158447265625e-06	414.9871447086334
416.62104868888855	4.291534423828125e-06	416.62189292907715
413.7096176147461	4.0531158447265625e-06	413.7104432582855
414.5590009689331	4.5299530029296875e-06	414.5599596500397
415.22753047943115	3.814697265625e-06	415.22879123687744
415.35171008110046	5.245208740234375e-06	415.3526177406311
415.7581875324249	3.814697265625e-06	415.75906562805176
411.3693072795868	3.5762786865234375e-06	411.36997175216675
410.07376313209534	3.5762786865234375e-06	410.074636220932
412.0499348640442	3.814697265625e-06	412.0506076812744
410.995632648468	3.814697265625e-06	410.99633598327637
408.3876848220825	3.814697265625e-06	408.38859510421753
405.8127965927124	3.337860107421875e-06	405.81353402137756
405.903071641922	4.0531158447265625e-06	405.903746843338
405.8120331764221	4.291534423828125e-06	405.8127384185791
406.70366644859314	4.291534423828125e-06	406.70440673828125
407.90750002861023	3.814697265625e-06	407.908212184906
410.0594229698181	3.5762786865234375e-06	410.060186624527
409.58468222618103	4.0531158447265625e-06	409.5856177806854
408.5707812309265	4.5299530029296875e-06	408.5716304779053
439.35418915748596	4.291534423828125e-06	439.3551685810089
423.95953488349915	2.86102294921875e-06	423.96041202545166
438.43258690834045	4.5299530029296875e-06	438.4334239959717
435.04399704933167	45.59654784202576	480.6439266204834
445.0366921424866	41.31285238265991	486.35045552253723
418.4614243507385	42.459818601608276	460.9247407913208
423.7807867527008	39.601534605026245	463.3850955963135
414.97910261154175	41.5268611907959	456.50677824020386
419.3156132698059	40.43657326698303	459.75519466400146
415.65574049949646	39.58852291107178	455.2472941875458
420.15629267692566	44.93748950958252	465.0990993976593
418.99771785736084	38.63975787162781	457.6406319141388
411.14537024497986	40.81671714782715	451.96500968933105
415.5528461933136	39.219324827194214	454.7749285697937
412.38085436820984	40.280059576034546	452.66180658340454
421.0913255214691	40.449766397476196	461.54165959358215
419.6276271343231	39.43933296203613	459.06773233413696
415.0745368003845	41.19681477546692	456.2721483707428
415.51731729507446	38.31651949882507	453.8342180252075
414.7689719200134	40.02923631668091	454.79892444610596
425.05367279052734	38.65539574623108	463.7121436595917
416.9297254085541	37.79053235054016	454.7229166030884
417.1697874069214	41.066463470458984	458.2370722293854
419.65859293937683	38.09636449813843	457.7577290534973
416.3057849407196	40.94772434234619	457.2562208175659
417.62532663345337	37.64329481124878	455.26909279823303
418.33401703834534	38.99882984161377	457.33367395401
428.6328845024109	40.008912324905396	468.64488649368286
420.41158652305603	38.17903542518616	458.5914635658264
421.2486834526062	43.29227590560913	464.5421893596649
540.8439691066742	52.92000126838684	593.7670810222626
552.7725682258606	64.16389203071594	616.94002866745
561.2020812034607	52.98350763320923	614.1865909099579
