,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,161.0,231.0
flow_1436_0,161.0,594.0
flow_1437_0,186.0,256.0
flow_212_0,230.0,306.0
flow_213_0,232.0,310.0
flow_1438_0,235.0,306.0
flow_1226_0,236.0,351.0
flow_2035_0,251.0,321.0
flow_1439_0,260.0,330.0
flow_1654_0,260.0,336.0
flow_2042_0,281.0,366.0
flow_1227_0,311.0,381.0
flow_1440_0,311.0,381.0
flow_1229_0,341.0,411.0
flow_610_0,350.0,401.0
flow_11_0,351.0,403.0
flow_2028_0,364.0,434.0
flow_1441_0,386.0,456.0
flow_2070_0,400.0,452.0
flow_2038_0,416.0,468.0
flow_1230_0,416.0,486.0
flow_2768_0,418.0,471.0
flow_1231_0,419.0,936.0
flow_1233_0,421.0,491.0
flow_1234_0,424.0,516.0
flow_17_0,428.0,497.0
flow_19_0,433.0,502.0
flow_1659_0,450.0,502.0
flow_619_0,451.0,521.0
flow_222_0,455.0,1352.0
flow_2088_0,460.0,561.0
flow_240_0,460.0,606.0
flow_1445_0,461.0,531.0
flow_2058_0,485.0,554.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_1449_0,505.0,576.0
flow_1242_0,531.0,621.0
flow_637_0,536.0,606.0
flow_2100_0,536.0,588.0
flow_1450_0,539.0,609.0
flow_1657_0,539.0,592.0
flow_1453_0,566.0,635.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,650.0
flow_1248_0,615.0,685.0
flow_1457_0,623.0,696.0
flow_2081_0,623.0,681.0
flow_1458_0,631.0,700.0
flow_2126_0,637.0,689.0
flow_2129_0,665.0,716.0
flow_1460_0,670.0,741.0
flow_1250_0,671.0,741.0
flow_2132_0,672.0,723.0
flow_1252_0,673.0,744.0
flow_1676_0,679.0,749.0
flow_662_0,701.0,753.0
flow_1254_0,701.0,771.0
flow_2063_0,701.0,756.0
flow_1846_0,703.0,760.0
flow_2135_0,704.0,757.0
flow_1256_0,722.0,801.0
flow_33_0,728.0,801.0
flow_2139_0,731.0,783.0
flow_2144_0,735.0,787.0
flow_2790_0,737.0,806.0
flow_2151_0,776.0,827.0
flow_1258_0,776.0,921.0
flow_2062_0,781.0,833.0
flow_1260_0,782.0,852.0
flow_2127_0,788.0,840.0
flow_284_0,790.0,926.0
flow_293_0,793.0,876.0
