,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,70.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,126.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,187.0
flow_11_0,144.0,201.0
flow_12_0,157.0,216.0
flow_13_0,170.0,484.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,366.0
flow_19_0,248.0,321.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_2763_0,281.0,333.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_2764_0,335.0,387.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,456.0
flow_225_0,401.0,546.0
flow_29_0,416.0,471.0
flow_227_0,424.0,501.0
flow_30_0,439.0,494.0
flow_229_0,458.0,531.0
flow_230_0,461.0,535.0
flow_1446_0,461.0,516.0
flow_31_0,462.0,517.0
flow_232_0,471.0,540.0
flow_32_0,485.0,541.0
flow_631_0,491.0,543.0
flow_33_0,508.0,563.0
flow_2782_0,520.0,576.0
flow_233_0,521.0,591.0
flow_1663_0,523.0,594.0
flow_235_0,525.0,595.0
flow_34_0,531.0,587.0
flow_2051_0,534.0,586.0
flow_1665_0,537.0,606.0
flow_35_0,554.0,609.0
flow_36_0,577.0,632.0
flow_1442_0,581.0,633.0
flow_2062_0,583.0,636.0
flow_247_0,596.0,666.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_249_0,608.0,906.0
flow_1455_0,611.0,681.0
flow_39_0,612.0,1060.0
flow_1462_0,616.0,668.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_41_0,634.0,689.0
flow_1231_0,634.0,686.0
flow_253_0,635.0,711.0
flow_254_0,638.0,715.0
flow_42_0,645.0,700.0
flow_43_0,656.0,726.0
flow_44_0,667.0,723.0
flow_222_0,670.0,722.0
flow_259_0,671.0,741.0
flow_45_0,678.0,734.0
flow_2074_0,683.0,753.0
flow_261_0,686.0,756.0
flow_46_0,689.0,756.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_265_0,713.0,786.0
flow_661_0,716.0,767.0
flow_268_0,718.0,789.0
flow_2096_0,719.0,771.0
flow_269_0,721.0,792.0
flow_49_0,722.0,777.0
flow_50_0,733.0,801.0
flow_51_0,744.0,800.0
flow_272_0,746.0,831.0
flow_52_0,755.0,810.0
flow_273_0,757.0,827.0
flow_275_0,759.0,835.0
flow_2103_0,761.0,812.0
flow_1679_0,762.0,837.0
flow_2111_0,763.0,815.0
flow_277_0,764.0,840.0
flow_53_0,766.0,821.0
flow_1242_0,768.0,819.0
flow_54_0,777.0,846.0
flow_280_0,779.0,861.0
flow_55_0,788.0,850.0
flow_56_0,799.0,854.0
flow_239_0,806.0,858.0
flow_57_0,810.0,866.0
flow_281_0,818.0,888.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_61_0,854.0,966.0
flow_62_0,865.0,921.0
flow_1685_0,865.0,981.0
flow_289_0,867.0,937.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_1250_0,892.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_67_0,931.0,1041.0
flow_715_0,941.0,993.0
flow_2144_0,941.0,1012.0
flow_730_0,944.0,996.0
flow_299_0,953.0,1056.0
flow_68_0,961.0,1026.0
flow_2796_0,986.0,1056.0
flow_69_0,991.0,1071.0
flow_302_0,1001.0,1146.0
flow_2147_0,1001.0,1086.0
flow_70_0,1021.0,1076.0
flow_293_0,1030.0,1090.0
flow_307_0,1046.0,1117.0
flow_1491_0,1046.0,1101.0
flow_1492_0,1049.0,1101.0
flow_71_0,1051.0,1107.0
flow_1263_0,1056.0,1107.0
flow_2814_0,1076.0,1131.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_1258_0,1121.0,1172.0
flow_315_0,1121.0,1191.0
flow_316_0,1124.0,1281.0
flow_317_0,1126.0,1196.0
flow_74_0,1141.0,1206.0
flow_319_0,1150.0,1220.0
flow_320_0,1152.0,1222.0
flow_2196_0,1166.0,1221.0
flow_75_0,1171.0,1236.0
flow_2198_0,1172.0,1225.0
flow_2192_0,1181.0,1252.0
flow_1270_0,1192.0,1244.0
flow_2186_0,1201.0,1253.0
flow_76_0,1201.0,1266.0
flow_77_0,1218.0,1273.0
flow_1707_0,1223.0,1296.0
flow_2224_0,1226.0,1278.0
flow_1711_0,1228.0,1298.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1311.0
flow_304_0,1255.0,1311.0
flow_344_0,1263.0,1332.0
flow_345_0,1266.0,1336.0
flow_80_0,1269.0,1341.0
flow_347_0,1273.0,1356.0
flow_795_0,1286.0,1338.0
flow_81_0,1286.0,1346.0
flow_353_0,1301.0,1370.0
flow_82_0,1303.0,1359.0
flow_1719_0,1304.0,1373.0
flow_83_0,1320.0,1376.0
flow_329_0,1321.0,1373.0
flow_2241_0,1331.0,1386.0
flow_2253_0,1334.0,1386.0
flow_808_0,1336.0,1389.0
flow_84_0,1337.0,1393.0
flow_354_0,1342.0,1411.0
flow_358_0,1345.0,1415.0
flow_362_0,1348.0,1417.0
flow_85_0,1354.0,1431.0
flow_86_0,1371.0,1436.0
flow_1710_0,1372.0,1431.0
flow_2213_0,1376.0,1447.0
flow_741_0,1379.0,1449.0
flow_367_0,1381.0,1626.0
flow_1727_0,1384.0,1454.0
flow_2173_0,1388.0,1476.0
flow_87_0,1388.0,1461.0
flow_2276_0,1400.0,1461.0
flow_88_0,1405.0,1466.0
flow_2212_0,1406.0,1480.0
flow_1698_0,1408.0,1482.0
flow_371_0,1420.0,1506.0
flow_1730_0,1422.0,1492.0
flow_89_0,1422.0,1491.0
flow_377_0,1433.0,1503.0
flow_830_0,1436.0,1491.0
flow_838_0,1439.0,1491.0
flow_90_0,1439.0,1495.0
flow_341_0,1447.0,1499.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_352_0,1477.0,1529.0
flow_380_0,1480.0,1581.0
flow_386_0,1486.0,1585.0
flow_93_0,1490.0,1545.0
flow_2827_0,1496.0,1547.0
flow_94_0,1501.0,1556.0
flow_1514_0,1511.0,1562.0
flow_388_0,1511.0,1581.0
flow_1736_0,1514.0,1584.0
flow_778_0,1523.0,1574.0
flow_95_0,1526.0,1596.0
flow_852_0,1529.0,1596.0
flow_854_0,1533.0,1584.0
flow_96_0,1551.0,1606.0
flow_1299_0,1556.0,1626.0
flow_397_0,1568.0,1638.0
flow_398_0,1571.0,1641.0
flow_97_0,1576.0,1641.0
flow_2309_0,1601.0,1671.0
flow_98_0,1601.0,1657.0
flow_2840_0,1604.0,1673.0
flow_402_0,1616.0,1701.0
flow_99_0,1626.0,1682.0
flow_1732_0,1627.0,1686.0
flow_793_0,1628.0,1821.0
flow_1300_0,1631.0,1971.0
flow_100_0,1651.0,1716.0
flow_404_0,1661.0,1746.0
flow_1906_0,1676.0,1727.0
flow_101_0,1676.0,1731.0
flow_413_0,1688.0,1776.0
flow_102_0,1701.0,1757.0
flow_858_0,1709.0,1762.0
flow_855_0,1712.0,1764.0
flow_1748_0,1720.0,1789.0
flow_416_0,1722.0,1791.0
flow_417_0,1724.0,1794.0
flow_103_0,1726.0,1782.0
flow_403_0,1738.0,1806.0
flow_1533_0,1740.0,1810.0
flow_104_0,1751.0,1807.0
flow_105_0,1776.0,1832.0
flow_1751_0,1780.0,1849.0
flow_2850_0,1781.0,1836.0
flow_2358_0,1796.0,1867.0
flow_106_0,1801.0,1856.0
flow_107_0,1834.0,1889.0
flow_425_0,1837.0,1911.0
flow_2363_0,1840.0,1891.0
flow_108_0,1867.0,1926.0
flow_426_0,1870.0,1941.0
flow_909_0,1880.0,1932.0
flow_1750_0,1898.0,1968.0
flow_109_0,1900.0,1956.0
flow_1529_0,1916.0,1968.0
flow_427_0,1930.0,2001.0
flow_110_0,1933.0,1988.0
flow_2384_0,1961.0,2013.0
flow_2870_0,1964.0,2016.0
flow_111_0,1966.0,2433.0
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_1763_0,2036.0,2106.0
flow_1764_0,2039.0,2136.0
flow_114_0,2065.0,2781.0
flow_1325_0,2091.0,2166.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_2431_0,2109.0,2226.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2186.0
flow_1553_0,2141.0,2192.0
flow_119_0,2146.0,2201.0
flow_1558_0,2148.0,2199.0
flow_120_0,2161.0,2216.0
flow_121_0,2176.0,2241.0
flow_122_0,2191.0,2256.0
flow_1773_0,2202.0,2301.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_1332_0,2228.0,2305.0
flow_125_0,2236.0,2291.0
flow_955_0,2246.0,2316.0
flow_126_0,2251.0,2316.0
flow_1775_0,2260.0,2329.0
flow_958_0,2261.0,2316.0
flow_127_0,2266.0,2321.0
flow_970_0,2275.0,2345.0
flow_128_0,2281.0,2336.0
flow_2462_0,2291.0,2343.0
flow_129_0,2296.0,2351.0
flow_464_0,2306.0,2376.0
flow_130_0,2311.0,2366.0
flow_1339_0,2314.0,2366.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,2397.0
flow_959_0,2347.0,2417.0
flow_133_0,2356.0,2411.0
flow_1571_0,2366.0,2418.0
flow_1573_0,2369.0,2420.0
flow_134_0,2371.0,2427.0
flow_469_0,2381.0,2466.0
flow_135_0,2386.0,2441.0
flow_1776_0,2387.0,2440.0
flow_1016_0,2399.0,2451.0
flow_136_0,2401.0,2456.0
flow_475_0,2412.0,2541.0
flow_137_0,2414.0,2481.0
flow_138_0,2427.0,2485.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_1350_0,2468.0,2526.0
flow_142_0,2479.0,2535.0
flow_1575_0,2486.0,2556.0
flow_143_0,2492.0,2548.0
flow_480_0,2500.0,2571.0
flow_2497_0,2500.0,2552.0
flow_482_0,2503.0,2574.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2587.0
flow_1348_0,2532.0,2601.0
flow_1034_0,2540.0,2592.0
flow_1787_0,2543.0,2616.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_1789_0,2559.0,2629.0
flow_149_0,2570.0,2626.0
flow_2906_0,2576.0,2631.0
flow_2511_0,2578.0,2634.0
flow_150_0,2583.0,2639.0
