,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,321.0
flow_1440_0,225.0,325.0
flow_1224_0,233.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,707.0
flow_1654_0,276.0,345.0
flow_13_0,307.0,360.0
flow_2028_0,311.0,363.0
flow_1442_0,311.0,746.0
flow_214_0,324.0,376.0
flow_217_0,330.0,382.0
flow_17_0,341.0,410.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,386.0,1263.0
flow_2054_0,394.0,456.0
flow_619_0,397.0,450.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_637_0,412.0,481.0
flow_1229_0,415.0,484.0
flow_2058_0,431.0,483.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1231_0,461.0,1041.0
flow_1450_0,461.0,936.0
flow_19_0,476.0,545.0
flow_1233_0,490.0,559.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1457_0,545.0,1037.0
flow_1458_0,559.0,640.0
flow_2094_0,560.0,621.0
flow_649_0,575.0,626.0
flow_1239_0,580.0,651.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,610.0,681.0
flow_2097_0,611.0,666.0
flow_2098_0,613.0,921.0
flow_1463_0,629.0,699.0
flow_2051_0,638.0,696.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2112_0,671.0,740.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_2093_0,746.0,801.0
flow_1250_0,746.0,816.0
flow_1252_0,749.0,819.0
flow_1471_0,761.0,846.0
flow_1254_0,764.0,833.0
flow_1472_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,852.0
flow_2110_0,784.0,854.0
flow_2102_0,791.0,861.0
flow_2796_0,794.0,876.0
flow_1256_0,805.0,875.0
flow_39_0,806.0,921.0
flow_43_0,809.0,879.0
flow_285_0,819.0,876.0
flow_1475_0,821.0,891.0
flow_1476_0,823.0,1305.0
flow_2145_0,825.0,877.0
flow_266_0,838.0,906.0
flow_1478_0,851.0,981.0
flow_2096_0,871.0,936.0
flow_293_0,878.0,982.0
flow_48_0,881.0,966.0
flow_690_0,883.0,939.0
flow_53_0,883.0,971.0
flow_288_0,896.0,947.0
flow_2129_0,898.0,950.0
flow_2161_0,911.0,981.0
flow_2167_0,914.0,985.0
flow_2806_0,920.0,1026.0
flow_1689_0,923.0,1012.0
flow_2798_0,926.0,978.0
flow_1262_0,941.0,1011.0
flow_2169_0,941.0,993.0
flow_1480_0,941.0,1011.0
flow_1263_0,944.0,1015.0
flow_2175_0,944.0,997.0
flow_1691_0,947.0,1018.0
flow_1485_0,947.0,1281.0
flow_1486_0,971.0,1056.0
flow_2797_0,971.0,1086.0
flow_1487_0,977.0,1060.0
flow_2810_0,982.0,1053.0
flow_60_0,986.0,1056.0
flow_718_0,986.0,1045.0
flow_1870_0,986.0,1056.0
flow_729_0,988.0,1047.0
flow_1268_0,989.0,1059.0
flow_2184_0,991.0,1050.0
flow_2192_0,993.0,1071.0
flow_1270_0,1015.0,1101.0
flow_1488_0,1016.0,1086.0
flow_745_0,1016.0,1076.0
flow_1490_0,1018.0,1090.0
flow_1271_0,1019.0,1090.0
flow_2813_0,1025.0,1101.0
flow_2215_0,1046.0,1116.0
flow_2212_0,1061.0,1116.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1695_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2222_0,1091.0,1143.0
flow_755_0,1093.0,1146.0
