,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,421.0,490.0
flow_232_0,423.0,493.0
flow_1663_0,429.0,498.0
flow_1839_0,491.0,561.0
flow_1665_0,495.0,564.0
flow_233_0,497.0,566.0
flow_235_0,499.0,570.0
flow_2054_0,500.0,552.0
flow_631_0,500.0,591.0
flow_238_0,522.0,591.0
flow_243_0,524.0,594.0
flow_244_0,526.0,597.0
flow_247_0,581.0,650.0
flow_249_0,583.0,653.0
flow_1671_0,586.0,656.0
flow_2074_0,588.0,659.0
flow_222_0,600.0,671.0
flow_2051_0,619.0,689.0
flow_253_0,641.0,710.0
flow_254_0,643.0,713.0
flow_649_0,671.0,726.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,730.0
flow_1442_0,679.0,749.0
flow_2098_0,679.0,732.0
flow_2062_0,683.0,771.0
flow_1231_0,691.0,1206.0
flow_1462_0,695.0,777.0
flow_257_0,701.0,771.0
flow_258_0,703.0,774.0
flow_259_0,705.0,775.0
flow_261_0,708.0,777.0
flow_263_0,710.0,780.0
flow_265_0,713.0,782.0
flow_268_0,715.0,785.0
flow_269_0,718.0,787.0
flow_271_0,720.0,791.0
flow_272_0,723.0,793.0
flow_273_0,776.0,845.0
flow_1679_0,778.0,848.0
flow_275_0,781.0,851.0
flow_277_0,783.0,853.0
flow_280_0,786.0,856.0
flow_1685_0,788.0,858.0
flow_2768_0,790.0,860.0
flow_281_0,803.0,921.0
flow_2093_0,806.0,876.0
flow_285_0,808.0,891.0
flow_286_0,811.0,881.0
flow_1252_0,820.0,880.0
flow_39_0,823.0,906.0
flow_2096_0,829.0,899.0
flow_2129_0,851.0,966.0
flow_288_0,866.0,970.0
flow_289_0,869.0,996.0
flow_690_0,875.0,936.0
flow_58_0,880.0,996.0
flow_239_0,889.0,1000.0
flow_2111_0,895.0,1002.0
flow_1471_0,896.0,947.0
flow_1474_0,898.0,950.0
flow_1256_0,902.0,954.0
flow_2144_0,911.0,1001.0
flow_292_0,926.0,996.0
flow_299_0,929.0,1003.0
flow_61_0,941.0,1512.0
flow_2796_0,941.0,1041.0
flow_301_0,941.0,1011.0
flow_266_0,944.0,1011.0
flow_302_0,944.0,1056.0
flow_1450_0,946.0,1014.0
flow_303_0,947.0,1017.0
flow_48_0,971.0,1023.0
flow_67_0,1001.0,1071.0
flow_718_0,1016.0,1071.0
flow_2777_0,1016.0,1086.0
flow_307_0,1019.0,1131.0
flow_312_0,1021.0,1092.0
flow_313_0,1024.0,1094.0
flow_715_0,1025.0,1101.0
flow_2161_0,1027.0,1079.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_2175_0,1076.0,1146.0
flow_2184_0,1078.0,1150.0
flow_1262_0,1087.0,1152.0
flow_2173_0,1091.0,1191.0
flow_315_0,1093.0,1195.0
flow_1268_0,1096.0,1155.0
flow_316_0,1096.0,1197.0
flow_317_0,1098.0,1200.0
flow_319_0,1101.0,1251.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1110.0,1256.0
flow_729_0,1138.0,1210.0
flow_745_0,1141.0,1212.0
flow_2192_0,1143.0,1236.0
flow_1493_0,1149.0,1215.0
flow_320_0,1166.0,1258.0
flow_1695_0,1168.0,1266.0
flow_324_0,1170.0,1281.0
flow_1711_0,1173.0,1261.0
flow_2212_0,1195.0,1296.0
flow_2186_0,1205.0,1311.0
flow_2213_0,1211.0,1311.0
flow_2215_0,1223.0,1274.0
flow_1715_0,1226.0,1296.0
flow_1719_0,1230.0,1315.0
flow_1277_0,1237.0,1326.0
flow_2247_0,1240.0,1330.0
flow_768_0,1256.0,1332.0
