,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_607_0,220.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,321.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,262.0,321.0
flow_610_0,266.0,325.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_1439_0,337.0,396.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,426.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_2081_0,386.0,456.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2088_0,411.0,462.0
flow_2061_0,421.0,492.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,531.0
flow_2100_0,455.0,768.0
flow_1657_0,463.0,521.0
flow_1436_0,471.0,523.0
flow_2106_0,493.0,545.0
flow_642_0,505.0,557.0
flow_2780_0,506.0,576.0
flow_1234_0,506.0,558.0
flow_239_0,508.0,1097.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,596.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,634.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,625.0,676.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_670_0,656.0,726.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,711.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,727.0
flow_2789_0,685.0,756.0
flow_1865_0,686.0,801.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,761.0
flow_2151_0,716.0,786.0
flow_674_0,731.0,790.0
flow_2130_0,736.0,831.0
flow_1861_0,745.0,816.0
flow_266_0,754.0,831.0
flow_1680_0,757.0,827.0
flow_2158_0,758.0,861.0
flow_222_0,761.0,1195.0
flow_2136_0,766.0,835.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_1681_0,775.0,861.0
flow_2168_0,775.0,846.0
flow_270_0,784.0,876.0
flow_2792_0,791.0,876.0
flow_2797_0,794.0,891.0
flow_683_0,796.0,881.0
flow_1466_0,803.0,883.0
flow_284_0,806.0,866.0
flow_2177_0,809.0,862.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2182_0,818.0,869.0
flow_689_0,821.0,907.0
flow_1258_0,836.0,889.0
flow_2801_0,850.0,921.0
flow_2062_0,851.0,906.0
flow_1231_0,855.0,907.0
flow_1457_0,856.0,925.0
flow_2190_0,857.0,910.0
flow_2193_0,865.0,936.0
flow_2205_0,869.0,951.0
flow_2802_0,880.0,950.0
flow_2200_0,881.0,940.0
flow_2803_0,882.0,953.0
flow_2210_0,901.0,953.0
flow_720_0,910.0,962.0
flow_1473_0,910.0,962.0
flow_2213_0,913.0,966.0
flow_721_0,914.0,969.0
flow_2215_0,917.0,972.0
flow_1877_0,924.0,996.0
flow_294_0,926.0,977.0
flow_1878_0,927.0,998.0
flow_2805_0,940.0,1009.0
flow_46_0,953.0,1026.0
flow_2225_0,958.0,1010.0
flow_1475_0,968.0,1056.0
flow_2231_0,970.0,1022.0
flow_2235_0,976.0,1041.0
flow_285_0,986.0,1056.0
flow_2239_0,988.0,1045.0
flow_1692_0,1000.0,1071.0
flow_304_0,1001.0,1053.0
flow_2150_0,1001.0,1072.0
flow_739_0,1001.0,1056.0
flow_741_0,1004.0,1059.0
flow_1694_0,1006.0,1075.0
flow_1478_0,1011.0,1062.0
flow_1480_0,1015.0,1066.0
flow_1881_0,1016.0,1086.0
flow_2254_0,1019.0,1116.0
flow_2240_0,1027.0,1086.0
flow_2244_0,1038.0,1090.0
flow_2812_0,1046.0,1116.0
flow_2251_0,1050.0,1101.0
flow_2214_0,1054.0,1123.0
flow_2256_0,1057.0,1109.0
flow_2257_0,1061.0,1131.0
flow_2258_0,1063.0,1116.0
flow_2260_0,1066.0,1119.0
flow_56_0,1075.0,1161.0
flow_1274_0,1076.0,1131.0
flow_2176_0,1083.0,1166.0
flow_2272_0,1083.0,1236.0
flow_2815_0,1088.0,1168.0
flow_2226_0,1089.0,1159.0
flow_1485_0,1090.0,1142.0
flow_2262_0,1090.0,1142.0
flow_2817_0,1094.0,1191.0
flow_2266_0,1095.0,1147.0
flow_1476_0,1096.0,1165.0
flow_1698_0,1099.0,1169.0
flow_2274_0,1108.0,1551.0
flow_58_0,1126.0,1178.0
flow_777_0,1130.0,1199.0
flow_2191_0,1132.0,1221.0
flow_2819_0,1137.0,1207.0
flow_2820_0,1140.0,1236.0
flow_766_0,1145.0,1226.0
flow_1281_0,1145.0,1221.0
flow_1279_0,1149.0,1206.0
flow_2277_0,1151.0,1206.0
flow_2283_0,1151.0,1221.0
flow_1892_0,1153.0,1224.0
flow_755_0,1156.0,1211.0
flow_2821_0,1165.0,1235.0
flow_2806_0,1165.0,1217.0
flow_2284_0,1181.0,1251.0
flow_326_0,1196.0,1251.0
flow_2291_0,1196.0,1248.0
flow_2294_0,1205.0,1662.0
flow_2824_0,1211.0,1281.0
flow_2261_0,1212.0,1283.0
flow_2298_0,1217.0,1269.0
flow_339_0,1224.0,1311.0
flow_789_0,1227.0,1296.0
flow_2301_0,1240.0,1292.0
flow_2825_0,1240.0,1311.0
flow_330_0,1241.0,1293.0
flow_2218_0,1243.0,1314.0
flow_2302_0,1244.0,1300.0
flow_1496_0,1253.0,1322.0
flow_2307_0,1254.0,1305.0
flow_302_0,1255.0,1325.0
flow_1286_0,1256.0,1341.0
flow_1693_0,1261.0,1330.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_2829_0,1286.0,1371.0
flow_350_0,1294.0,1746.0
flow_1718_0,1297.0,1367.0
flow_2830_0,1298.0,1376.0
flow_1720_0,1301.0,1375.0
flow_1721_0,1303.0,1761.0
flow_2831_0,1304.0,1378.0
flow_2323_0,1309.0,1360.0
flow_1292_0,1331.0,1386.0
flow_1293_0,1334.0,1386.0
flow_1723_0,1340.0,1431.0
flow_1724_0,1343.0,1777.0
flow_793_0,1346.0,1397.0
flow_2832_0,1346.0,1416.0
flow_333_0,1354.0,1405.0
flow_351_0,1361.0,1413.0
flow_324_0,1361.0,1446.0
flow_1904_0,1376.0,1447.0
flow_2325_0,1376.0,1461.0
flow_2308_0,1382.0,1452.0
flow_1507_0,1391.0,1476.0
flow_2835_0,1391.0,1461.0
flow_2222_0,1396.0,1491.0
flow_2338_0,1402.0,1465.0
flow_1896_0,1406.0,1458.0
flow_2339_0,1406.0,1476.0
flow_2340_0,1409.0,1467.0
flow_1847_0,1411.0,1491.0
flow_1511_0,1422.0,1506.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1451.0,1521.0
flow_2838_0,1454.0,1524.0
flow_2839_0,1463.0,1532.0
flow_1923_0,1466.0,1536.0
flow_2353_0,1468.0,1539.0
flow_1282_0,1496.0,1851.0
flow_1722_0,1500.0,1570.0
flow_1735_0,1504.0,1574.0
flow_2295_0,1511.0,1581.0
flow_843_0,1526.0,1596.0
flow_2359_0,1540.0,1600.0
flow_365_0,1541.0,1596.0
flow_2360_0,1543.0,1602.0
flow_2224_0,1543.0,1599.0
flow_2317_0,1554.0,1606.0
flow_806_0,1556.0,1627.0
flow_2364_0,1558.0,1609.0
flow_2844_0,1586.0,1656.0
flow_1739_0,1586.0,1641.0
flow_2348_0,1589.0,1660.0
flow_1733_0,1606.0,1657.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1628.0,1680.0
flow_1309_0,1631.0,1683.0
flow_2847_0,1631.0,1701.0
flow_405_0,1661.0,1713.0
flow_1886_0,1665.0,1717.0
flow_2361_0,1671.0,1740.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2001.0
flow_2391_0,1706.0,1806.0
flow_1749_0,1708.0,1778.0
flow_2851_0,1721.0,1791.0
flow_2393_0,1721.0,1776.0
flow_2853_0,1724.0,1793.0
flow_2855_0,1727.0,1796.0
flow_838_0,1728.0,1780.0
flow_2397_0,1731.0,2151.0
flow_2398_0,1734.0,1785.0
flow_2399_0,1736.0,1788.0
flow_1927_0,1750.0,1802.0
flow_2857_0,1765.0,1836.0
flow_1938_0,1766.0,1821.0
