,enter_time,leave_time
flow_1_0,86.0,157.0
flow_4_0,146.0,231.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,311.0,411.0
flow_219_0,314.0,383.0
flow_1658_0,317.0,386.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_1839_0,398.0,468.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_235_0,481.0,551.0
flow_631_0,500.0,576.0
flow_2054_0,545.0,597.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,637.0
flow_249_0,611.0,680.0
flow_1671_0,613.0,683.0
flow_2074_0,616.0,686.0
flow_253_0,618.0,688.0
flow_254_0,620.0,691.0
flow_1442_0,622.0,693.0
flow_257_0,623.0,693.0
flow_258_0,626.0,696.0
flow_259_0,628.0,698.0
flow_222_0,630.0,701.0
flow_261_0,631.0,700.0
flow_649_0,665.0,716.0
flow_2094_0,668.0,720.0
flow_2097_0,671.0,722.0
flow_2098_0,674.0,726.0
flow_2051_0,679.0,749.0
flow_2062_0,683.0,771.0
flow_263_0,685.0,754.0
flow_1679_0,687.0,771.0
flow_265_0,690.0,775.0
flow_268_0,694.0,777.0
flow_1462_0,695.0,776.0
flow_269_0,697.0,780.0
flow_271_0,700.0,770.0
flow_272_0,703.0,782.0
flow_273_0,706.0,785.0
flow_275_0,708.0,788.0
flow_1231_0,719.0,1210.0
flow_277_0,761.0,830.0
flow_280_0,763.0,833.0
flow_281_0,766.0,836.0
flow_2129_0,805.0,891.0
flow_2093_0,820.0,872.0
flow_1685_0,821.0,921.0
flow_2768_0,824.0,894.0
flow_285_0,826.0,897.0
flow_2796_0,828.0,906.0
flow_286_0,830.0,899.0
flow_288_0,832.0,951.0
flow_289_0,835.0,926.0
flow_1471_0,836.0,937.0
flow_292_0,839.0,910.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,981.0
flow_1252_0,866.0,940.0
flow_2144_0,881.0,981.0
flow_39_0,896.0,966.0
flow_299_0,898.0,986.0
flow_1474_0,899.0,996.0
flow_48_0,907.0,959.0
flow_239_0,920.0,989.0
flow_1256_0,922.0,1000.0
flow_58_0,926.0,1056.0
flow_61_0,928.0,1566.0
