,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,594.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,304.0
flow_1226_0,236.0,321.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_2035_0,281.0,336.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1199.0
flow_2042_0,326.0,381.0
flow_1441_0,337.0,407.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1229_0,356.0,425.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,861.0
flow_610_0,395.0,456.0
flow_2070_0,399.0,451.0
flow_1233_0,416.0,501.0
flow_1234_0,419.0,489.0
flow_17_0,430.0,501.0
flow_2038_0,431.0,483.0
flow_2768_0,433.0,486.0
flow_19_0,433.0,504.0
flow_619_0,440.0,546.0
flow_1445_0,449.0,519.0
flow_2088_0,460.0,531.0
flow_1659_0,465.0,517.0
flow_1238_0,475.0,545.0
flow_2063_0,477.0,531.0
flow_2081_0,488.0,539.0
flow_2058_0,490.0,561.0
flow_1239_0,506.0,575.0
flow_637_0,506.0,606.0
flow_1449_0,510.0,579.0
flow_2100_0,511.0,563.0
flow_1450_0,519.0,589.0
flow_1242_0,536.0,621.0
flow_1657_0,538.0,591.0
flow_1453_0,566.0,635.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_2112_0,596.0,665.0
flow_1676_0,622.0,692.0
flow_1457_0,625.0,696.0
flow_1248_0,626.0,696.0
flow_1458_0,631.0,700.0
flow_240_0,635.0,756.0
flow_1846_0,641.0,711.0
flow_2127_0,643.0,711.0
flow_2126_0,662.0,714.0
flow_2129_0,667.0,718.0
flow_1250_0,671.0,741.0
flow_1460_0,671.0,741.0
flow_1252_0,673.0,744.0
flow_2132_0,674.0,726.0
flow_662_0,678.0,730.0
flow_2135_0,682.0,733.0
flow_1254_0,701.0,771.0
flow_2139_0,714.0,766.0
flow_1256_0,722.0,791.0
flow_1861_0,731.0,831.0
flow_1681_0,731.0,801.0
flow_2144_0,745.0,801.0
flow_2790_0,746.0,816.0
flow_33_0,748.0,819.0
flow_2098_0,772.0,824.0
flow_1258_0,776.0,891.0
flow_1260_0,782.0,852.0
flow_2161_0,791.0,876.0
flow_2062_0,793.0,865.0
flow_674_0,806.0,861.0
flow_2151_0,808.0,864.0
flow_1680_0,811.0,867.0
flow_1262_0,812.0,881.0
flow_1867_0,817.0,870.0
flow_2158_0,827.0,878.0
flow_284_0,830.0,900.0
flow_293_0,833.0,907.0
flow_1263_0,836.0,910.0
flow_1472_0,850.0,919.0
flow_2167_0,851.0,920.0
flow_1473_0,852.0,922.0
flow_1870_0,855.0,924.0
flow_1689_0,858.0,910.0
flow_2145_0,870.0,939.0
flow_294_0,881.0,951.0
flow_1691_0,890.0,966.0
flow_1475_0,895.0,965.0
flow_1267_0,896.0,966.0
flow_1476_0,897.0,967.0
flow_1268_0,902.0,971.0
flow_1478_0,926.0,996.0
flow_2182_0,926.0,981.0
flow_689_0,929.0,981.0
flow_2193_0,931.0,985.0
flow_1270_0,932.0,1001.0
flow_2798_0,935.0,1071.0
flow_304_0,941.0,1026.0
flow_1271_0,956.0,1041.0
flow_2200_0,962.0,1026.0
flow_239_0,967.0,1031.0
flow_1480_0,971.0,1041.0
flow_2797_0,971.0,1056.0
flow_1878_0,973.0,1031.0
flow_1695_0,980.0,1049.0
flow_1696_0,982.0,1052.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1071.0
flow_721_0,1001.0,1086.0
flow_2213_0,1003.0,1091.0
flow_2215_0,1008.0,1060.0
flow_2169_0,1009.0,1101.0
flow_1485_0,1019.0,1089.0
flow_1700_0,1029.0,1099.0
flow_58_0,1041.0,1093.0
flow_318_0,1042.0,1113.0
flow_1277_0,1046.0,1131.0
flow_1486_0,1060.0,1131.0
flow_2247_0,1061.0,1135.0
flow_2240_0,1061.0,1116.0
flow_1487_0,1062.0,1134.0
flow_46_0,1076.0,1147.0
flow_1279_0,1076.0,1191.0
flow_1703_0,1084.0,1154.0
flow_1881_0,1088.0,1150.0
flow_1705_0,1090.0,1161.0
flow_2244_0,1091.0,1143.0
flow_1706_0,1093.0,1163.0
flow_739_0,1094.0,1153.0
flow_1282_0,1094.0,1164.0
flow_741_0,1096.0,1177.0
flow_2813_0,1097.0,1166.0
flow_2806_0,1111.0,1176.0
flow_326_0,1121.0,1181.0
flow_2251_0,1121.0,1173.0
flow_329_0,1123.0,1175.0
flow_2257_0,1123.0,1176.0
flow_2262_0,1125.0,1181.0
flow_330_0,1126.0,1183.0
flow_1710_0,1150.0,1236.0
flow_1286_0,1151.0,1251.0
flow_1713_0,1152.0,1240.0
flow_1287_0,1159.0,1229.0
flow_755_0,1174.0,1244.0
flow_2222_0,1178.0,1281.0
flow_336_0,1181.0,1233.0
flow_341_0,1185.0,1237.0
flow_1497_0,1195.0,1265.0
flow_348_0,1196.0,1266.0
flow_61_0,1200.0,1282.0
flow_1714_0,1204.0,1274.0
flow_1716_0,1208.0,1286.0
flow_1289_0,1211.0,1288.0
flow_1290_0,1213.0,1291.0
flow_1892_0,1223.0,1296.0
flow_2243_0,1223.0,1341.0
flow_2283_0,1225.0,1301.0
flow_352_0,1238.0,1341.0
flow_355_0,1240.0,1310.0
flow_2266_0,1241.0,1303.0
flow_1292_0,1241.0,1326.0
flow_2274_0,1243.0,1610.0
flow_1293_0,1243.0,1331.0
flow_2277_0,1245.0,1298.0
flow_2284_0,1248.0,1311.0
flow_351_0,1256.0,1356.0
flow_1503_0,1257.0,1327.0
flow_1722_0,1261.0,1581.0
flow_2294_0,1271.0,1360.0
flow_1295_0,1271.0,1345.0
flow_1296_0,1276.0,1347.0
flow_2820_0,1286.0,1338.0
flow_2203_0,1286.0,1371.0
flow_1896_0,1286.0,1386.0
flow_1725_0,1297.0,1367.0
flow_1726_0,1301.0,1371.0
flow_2302_0,1301.0,1362.0
flow_2307_0,1304.0,1356.0
flow_789_0,1306.0,1365.0
flow_793_0,1309.0,1401.0
flow_2186_0,1312.0,1364.0
flow_1506_0,1316.0,1416.0
flow_1299_0,1331.0,1401.0
flow_1300_0,1340.0,1416.0
flow_368_0,1342.0,1413.0
flow_1507_0,1345.0,1415.0
flow_376_0,1346.0,1421.0
flow_1510_0,1348.0,1419.0
flow_1511_0,1351.0,1421.0
flow_1718_0,1354.0,1431.0
flow_1301_0,1361.0,1446.0
flow_1732_0,1375.0,1451.0
flow_1721_0,1386.0,1461.0
flow_2323_0,1406.0,1466.0
flow_2325_0,1409.0,1476.0
flow_77_0,1433.0,1521.0
flow_2305_0,1435.0,1525.0
flow_365_0,1436.0,1491.0
flow_1737_0,1448.0,1773.0
flow_2338_0,1451.0,1506.0
flow_2340_0,1453.0,1505.0
flow_1516_0,1454.0,1528.0
flow_333_0,1456.0,1508.0
flow_1886_0,1456.0,1536.0
flow_389_0,1460.0,1529.0
flow_1305_0,1481.0,1551.0
flow_2224_0,1483.0,1540.0
flow_2836_0,1490.0,1566.0
flow_1739_0,1490.0,1948.0
flow_1740_0,1493.0,1566.0
