,enter_time,leave_time
flow_5_0,69.0,94.0
flow_5_1,72.0,97.0
flow_5_2,82.0,116.0
flow_5_3,100.0,136.0
flow_18_0,100.0,127.0
flow_18_1,102.0,129.0
flow_4_0,106.0,136.0
flow_4_1,109.0,140.0
flow_4_2,111.0,156.0
flow_5_4,120.0,156.0
flow_19_0,129.0,166.0
flow_19_1,131.0,170.0
flow_5_5,140.0,176.0
flow_5_6,142.0,180.0
flow_5_7,147.0,182.0
flow_4_3,150.0,177.0
flow_4_4,152.0,179.0
flow_5_8,169.0,194.0
flow_4_5,170.0,195.0
flow_5_9,172.0,197.0
flow_18_2,180.0,236.0
flow_5_10,189.0,214.0
flow_4_6,190.0,215.0
flow_5_11,192.0,217.0
flow_4_7,197.0,222.0
flow_4_8,200.0,225.0
flow_4_9,204.0,229.0
flow_5_12,207.0,246.0
flow_4_10,207.0,246.0
flow_19_2,220.0,256.0
flow_19_3,222.0,260.0
flow_4_11,226.0,251.0
flow_5_13,230.0,266.0
flow_18_3,230.0,257.0
flow_5_14,237.0,270.0
flow_5_15,240.0,272.0
flow_4_12,249.0,274.0
flow_18_4,249.0,286.0
flow_4_13,252.0,277.0
flow_5_16,259.0,296.0
flow_5_17,262.0,300.0
flow_4_14,269.0,296.0
flow_4_15,272.0,299.0
flow_18_5,280.0,307.0
flow_5_18,287.0,316.0
flow_19_4,289.0,326.0
flow_4_16,289.0,316.0
flow_5_19,290.0,319.0
flow_5_20,309.0,336.0
flow_19_5,309.0,346.0
flow_4_17,309.0,336.0
flow_5_21,312.0,339.0
flow_4_18,312.0,339.0
flow_5_22,329.0,356.0
flow_18_6,329.0,366.0
flow_4_19,329.0,356.0
flow_4_20,332.0,359.0
flow_4_21,347.0,376.0
flow_18_7,349.0,386.0
flow_5_23,350.0,377.0
flow_4_22,354.0,380.0
flow_19_6,369.0,416.0
flow_5_24,370.0,397.0
flow_5_25,372.0,399.0
flow_4_23,379.0,404.0
flow_5_26,390.0,426.0
flow_5_27,392.0,430.0
flow_4_24,400.0,427.0
flow_4_25,402.0,429.0
flow_18_8,409.0,436.0
flow_19_7,410.0,437.0
flow_5_28,420.0,447.0
flow_4_26,420.0,446.0
flow_5_29,422.0,449.0
flow_19_8,429.0,456.0
flow_18_9,429.0,456.0
flow_4_27,440.0,466.0
flow_5_30,440.0,467.0
flow_5_31,442.0,469.0
flow_4_28,443.0,469.0
flow_19_9,450.0,476.0
flow_4_29,460.0,487.0
flow_5_32,460.0,486.0
flow_4_30,462.0,489.0
flow_5_33,467.0,506.0
flow_5_34,470.0,510.0
flow_18_10,470.0,497.0
flow_4_31,480.0,506.0
flow_4_32,500.0,526.0
flow_5_35,500.0,527.0
flow_5_36,502.0,529.0
flow_4_33,503.0,529.0
flow_19_10,509.0,536.0
flow_18_11,510.0,537.0
flow_4_34,520.0,546.0
flow_5_37,520.0,546.0
flow_4_35,523.0,549.0
flow_5_38,527.0,566.0
flow_5_39,530.0,570.0
flow_4_36,540.0,566.0
flow_19_11,549.0,576.0
flow_18_12,549.0,576.0
flow_5_40,549.0,586.0
flow_5_41,552.0,590.0
flow_4_37,560.0,587.0
flow_4_38,562.0,589.0
flow_19_12,570.0,616.0
flow_4_39,577.0,602.0
flow_4_40,580.0,605.0
flow_4_41,582.0,607.0
flow_5_42,590.0,626.0
flow_5_43,592.0,630.0
flow_4_42,600.0,627.0
flow_18_13,609.0,656.0
flow_5_44,610.0,635.0
flow_5_45,612.0,638.0
flow_5_46,617.0,642.0
flow_4_43,619.0,644.0
flow_5_47,622.0,647.0
flow_4_44,622.0,647.0
flow_18_14,629.0,660.0
flow_4_45,639.0,666.0
flow_5_48,640.0,667.0
flow_4_46,642.0,669.0
flow_5_49,646.0,671.0
flow_19_13,650.0,677.0
flow_4_47,659.0,686.0
flow_4_48,676.0,706.0
flow_4_49,679.0,710.0
flow_5_50,680.0,707.0
flow_5_51,682.0,709.0
flow_19_14,690.0,717.0
flow_18_15,690.0,717.0
flow_5_52,699.0,726.0
flow_4_50,699.0,726.0
flow_5_53,702.0,729.0
flow_4_51,702.0,729.0
flow_18_16,709.0,736.0
flow_4_52,719.0,746.0
flow_5_54,719.0,746.0
flow_5_55,722.0,749.0
flow_19_15,729.0,756.0
flow_5_56,739.0,766.0
flow_19_16,749.0,776.0
flow_18_17,749.0,776.0
flow_5_57,757.0,786.0
flow_4_53,760.0,787.0
flow_5_58,760.0,789.0
flow_4_54,762.0,789.0
flow_5_59,779.0,804.0
flow_4_55,780.0,805.0
flow_5_60,782.0,807.0
flow_4_56,782.0,808.0
flow_4_57,787.0,826.0
flow_18_18,789.0,816.0
flow_4_58,794.0,830.0
flow_4_59,797.0,846.0
flow_5_61,800.0,827.0
flow_19_17,809.0,836.0
flow_19_18,811.0,839.0
flow_4_60,819.0,850.0
flow_5_62,819.0,846.0
flow_5_63,822.0,849.0
flow_4_61,822.0,866.0
flow_18_19,829.0,856.0
flow_4_62,839.0,870.0
flow_5_64,839.0,866.0
flow_5_65,842.0,869.0
flow_19_19,850.0,876.0
flow_5_66,859.0,886.0
flow_4_63,859.0,886.0
flow_4_64,862.0,889.0
flow_5_67,877.0,902.0
flow_4_65,879.0,904.0
flow_5_68,880.0,905.0
flow_4_66,882.0,907.0
flow_4_67,899.0,936.0
flow_5_69,899.0,936.0
flow_18_20,900.0,927.0
flow_5_70,902.0,940.0
flow_5_71,910.0,956.0
flow_4_68,919.0,956.0
flow_18_21,919.0,946.0
flow_4_69,922.0,959.0
flow_5_72,922.0,960.0
flow_19_20,930.0,966.0
flow_4_70,939.0,976.0
flow_4_71,942.0,979.0
flow_19_21,949.0,986.0
flow_18_22,950.0,986.0
flow_4_72,959.0,996.0
flow_5_73,960.0,996.0
flow_5_74,962.0,1000.0
flow_5_75,965.0,1002.0
flow_19_22,970.0,1016.0
flow_4_73,979.0,1004.0
flow_4_74,982.0,1007.0
flow_5_76,990.0,1026.0
flow_18_23,990.0,1017.0
flow_5_77,992.0,1030.0
flow_4_75,999.0,1026.0
flow_4_76,1002.0,1029.0
flow_5_78,1009.0,1034.0
flow_5_79,1012.0,1037.0
flow_4_77,1019.0,1044.0
flow_19_23,1020.0,1076.0
flow_5_80,1029.0,1054.0
flow_5_81,1032.0,1057.0
flow_4_78,1040.0,1065.0
flow_4_79,1042.0,1068.0
flow_5_82,1042.0,1067.0
flow_4_80,1056.0,1086.0
flow_4_81,1059.0,1090.0
flow_18_24,1060.0,1096.0
flow_5_83,1069.0,1106.0
flow_5_84,1072.0,1110.0
flow_4_82,1079.0,1106.0
flow_19_24,1089.0,1116.0
flow_5_85,1089.0,1126.0
flow_18_25,1090.0,1117.0
flow_5_86,1092.0,1130.0
flow_19_25,1092.0,1119.0
flow_5_87,1109.0,1134.0
