,enter_time,leave_time
flow_16_0,60.0,85.0
flow_16_1,71.0,116.0
flow_2_0,77.0,102.0
flow_2_1,80.0,105.0
flow_2_2,82.0,107.0
flow_2_3,107.0,132.0
flow_2_4,110.0,135.0
flow_3_0,110.0,135.0
flow_16_2,111.0,176.0
flow_3_1,113.0,138.0
flow_2_5,129.0,154.0
flow_2_6,132.0,157.0
flow_3_2,137.0,162.0
flow_3_3,140.0,165.0
flow_3_4,144.0,169.0
flow_3_5,147.0,186.0
flow_2_7,157.0,186.0
flow_2_8,160.0,189.0
flow_17_0,160.0,196.0
flow_3_6,166.0,191.0
flow_3_7,169.0,206.0
flow_2_9,179.0,206.0
flow_16_3,180.0,216.0
flow_17_1,180.0,216.0
flow_2_10,182.0,209.0
flow_2_11,199.0,226.0
flow_3_8,209.0,234.0
flow_3_9,211.0,236.0
flow_2_12,219.0,256.0
flow_16_4,220.0,247.0
flow_2_13,222.0,260.0
flow_2_14,239.0,264.0
flow_16_5,240.0,276.0
flow_3_10,240.0,265.0
flow_3_11,242.0,268.0
flow_2_15,242.0,267.0
flow_2_16,259.0,286.0
flow_17_2,259.0,316.0
flow_3_12,260.0,286.0
flow_3_13,267.0,292.0
flow_3_14,270.0,295.0
flow_3_15,272.0,297.0
flow_2_17,279.0,304.0
flow_2_18,282.0,307.0
flow_3_16,290.0,326.0
flow_2_19,297.0,326.0
flow_17_3,300.0,336.0
flow_2_20,300.0,329.0
flow_3_17,317.0,346.0
flow_2_21,319.0,346.0
flow_17_4,320.0,356.0
flow_3_18,320.0,350.0
flow_16_6,320.0,356.0
flow_16_7,322.0,360.0
flow_2_22,339.0,366.0
flow_3_19,340.0,367.0
flow_2_23,342.0,369.0
flow_3_20,342.0,369.0
flow_2_24,360.0,387.0
flow_16_8,360.0,396.0
flow_3_21,360.0,386.0
flow_3_22,363.0,389.0
flow_2_25,367.0,406.0
flow_2_26,370.0,410.0
flow_17_5,370.0,396.0
flow_3_23,387.0,412.0
flow_17_6,389.0,426.0
flow_2_27,389.0,414.0
flow_3_24,390.0,415.0
flow_3_25,394.0,419.0
flow_3_26,397.0,436.0
flow_16_9,400.0,427.0
flow_2_28,409.0,436.0
flow_2_29,412.0,439.0
flow_3_27,419.0,456.0
flow_2_30,429.0,456.0
flow_17_7,429.0,466.0
flow_16_10,431.0,466.0
flow_2_31,432.0,459.0
flow_2_32,449.0,476.0
flow_17_8,449.0,486.0
flow_3_28,460.0,496.0
flow_3_29,462.0,500.0
flow_2_33,469.0,496.0
flow_2_34,472.0,499.0
flow_3_30,480.0,516.0
flow_16_11,480.0,507.0
flow_3_31,482.0,519.0
flow_2_35,489.0,516.0
flow_17_9,489.0,536.0
flow_2_36,492.0,519.0
flow_3_32,500.0,525.0
flow_3_33,502.0,528.0
flow_2_37,510.0,546.0
flow_3_34,520.0,547.0
flow_3_35,522.0,549.0
flow_3_36,525.0,552.0
flow_17_10,529.0,566.0
flow_2_38,529.0,554.0
flow_16_12,530.0,566.0
flow_2_39,532.0,557.0
flow_3_37,536.0,561.0
flow_2_40,547.0,576.0
flow_2_41,550.0,579.0
flow_3_38,560.0,585.0
flow_3_39,562.0,588.0
flow_3_40,576.0,606.0
flow_3_41,579.0,610.0
flow_2_42,580.0,606.0
flow_16_13,580.0,616.0
flow_2_43,583.0,609.0
flow_2_44,586.0,611.0
flow_17_11,590.0,617.0
flow_3_42,599.0,626.0
flow_16_14,600.0,636.0
flow_17_12,609.0,636.0
flow_3_43,619.0,646.0
flow_2_45,620.0,647.0
flow_3_44,622.0,649.0
flow_2_46,622.0,649.0
flow_3_45,639.0,666.0
flow_2_47,640.0,667.0
flow_3_46,642.0,669.0
flow_17_13,649.0,696.0
flow_16_15,650.0,696.0
flow_3_47,659.0,684.0
flow_2_48,660.0,685.0
flow_2_49,662.0,688.0
flow_2_50,667.0,706.0
flow_2_51,670.0,710.0
flow_16_16,671.0,699.0
flow_3_48,674.0,706.0
flow_3_49,677.0,710.0
flow_3_50,699.0,724.0
flow_2_52,700.0,725.0
flow_3_51,702.0,727.0
flow_2_53,703.0,728.0
flow_17_14,709.0,736.0
flow_16_17,711.0,737.0
flow_2_54,719.0,746.0
flow_3_52,720.0,746.0
flow_2_55,722.0,749.0
flow_17_15,729.0,766.0
flow_2_56,737.0,776.0
flow_3_53,739.0,776.0
flow_3_54,742.0,779.0
flow_2_57,742.0,779.0
flow_16_18,751.0,786.0
flow_3_55,759.0,796.0
flow_3_56,762.0,799.0
flow_17_16,769.0,806.0
flow_3_57,779.0,816.0
flow_2_58,780.0,816.0
flow_2_59,782.0,820.0
flow_3_58,799.0,824.0
flow_2_60,800.0,825.0
flow_16_19,800.0,836.0
flow_3_59,802.0,827.0
flow_2_61,802.0,828.0
flow_2_62,819.0,846.0
flow_3_60,820.0,847.0
flow_3_61,822.0,849.0
flow_2_63,822.0,849.0
flow_17_17,829.0,856.0
flow_16_20,831.0,857.0
flow_3_62,839.0,866.0
flow_2_64,839.0,866.0
flow_2_65,842.0,869.0
flow_2_66,859.0,886.0
flow_17_18,869.0,896.0
flow_3_63,870.0,906.0
flow_16_21,871.0,897.0
flow_3_64,872.0,910.0
flow_2_67,879.0,906.0
flow_2_68,882.0,909.0
flow_3_65,889.0,914.0
flow_3_66,891.0,916.0
flow_2_69,897.0,936.0
flow_2_70,900.0,940.0
flow_3_67,909.0,936.0
flow_17_19,909.0,956.0
flow_2_71,920.0,945.0
flow_16_22,920.0,956.0
flow_2_72,923.0,948.0
flow_3_68,930.0,966.0
flow_3_69,932.0,970.0
flow_2_73,934.0,966.0
flow_3_70,936.0,972.0
flow_3_71,939.0,975.0
flow_17_20,949.0,987.0
flow_2_74,959.0,996.0
flow_2_75,962.0,1000.0
flow_3_72,964.0,996.0
flow_3_73,967.0,1000.0
flow_16_23,970.0,1006.0
flow_2_76,979.0,1016.0
flow_2_77,982.0,1020.0
flow_17_21,990.0,1026.0
flow_2_78,994.0,1036.0
flow_3_74,1000.0,1036.0
flow_16_24,1000.0,1027.0
flow_3_75,1002.0,1040.0
flow_2_79,1019.0,1044.0
flow_3_76,1020.0,1045.0
flow_2_80,1022.0,1047.0
flow_3_77,1023.0,1048.0
flow_17_22,1029.0,1056.0
flow_2_81,1039.0,1066.0
flow_16_25,1040.0,1076.0
flow_3_78,1040.0,1067.0
flow_3_79,1042.0,1069.0
flow_2_82,1059.0,1086.0
flow_2_83,1062.0,1089.0
flow_3_80,1070.0,1095.0
flow_3_81,1073.0,1098.0
flow_3_82,1076.0,1101.0
flow_2_84,1077.0,1116.0
flow_16_26,1080.0,1107.0
flow_2_85,1080.0,1120.0
flow_3_83,1081.0,1116.0
flow_17_23,1099.0,1126.0
flow_2_86,1100.0,1136.0
flow_2_87,1103.0,1140.0
flow_17_24,1119.0,1146.0
flow_3_84,1120.0,1156.0
flow_3_85,1122.0,1160.0
flow_2_88,1127.0,1156.0
flow_2_89,1130.0,1159.0
flow_17_25,1139.0,1166.0
flow_16_27,1140.0,1167.0
flow_3_86,1140.0,1176.0
flow_3_87,1142.0,1180.0
flow_2_90,1149.0,1176.0
flow_2_91,1152.0,1179.0
flow_3_88,1159.0,1184.0
flow_16_28,1160.0,1196.0
flow_3_89,1162.0,1187.0
flow_2_92,1170.0,1206.0
flow_3_90,1177.0,1206.0
flow_2_93,1189.0,1226.0
flow_2_94,1192.0,1230.0
flow_2_95,1198.0,1232.0
flow_17_26,1199.0,1256.0
flow_16_29,1200.0,1256.0
flow_3_91,1210.0,1235.0
flow_3_92,1212.0,1238.0
flow_2_96,1217.0,1242.0
