,enter_time,leave_time
flow_0_0,1.0,36.0
flow_12_0,1.0,46.0
flow_0_1,13.0,41.0
flow_0_2,25.0,56.0
flow_0_3,37.0,76.0
flow_12_1,41.0,69.0
flow_0_4,49.0,79.0
flow_0_5,61.0,89.0
flow_0_6,73.0,106.0
flow_12_2,81.0,116.0
flow_0_7,85.0,126.0
flow_0_8,97.0,130.0
flow_0_9,109.0,146.0
flow_12_3,121.0,156.0
flow_0_10,121.0,150.0
flow_0_11,133.0,166.0
flow_0_12,145.0,186.0
flow_0_13,157.0,190.0
flow_12_4,161.0,206.0
flow_0_14,169.0,197.0
flow_1_0,174.0,199.0
flow_1_1,177.0,216.0
flow_1_2,179.0,220.0
flow_0_15,181.0,216.0
flow_0_16,193.0,221.0
flow_13_0,200.0,236.0
flow_1_3,200.0,225.0
flow_12_5,201.0,236.0
flow_1_4,203.0,228.0
flow_0_17,205.0,246.0
flow_0_18,217.0,250.0
flow_1_5,219.0,246.0
flow_0_19,229.0,266.0
flow_13_1,240.0,276.0
flow_12_6,241.0,276.0
flow_0_20,241.0,270.0
flow_0_21,253.0,286.0
flow_1_6,257.0,286.0
flow_1_7,260.0,290.0
flow_0_22,265.0,293.0
flow_1_8,277.0,316.0
flow_0_23,277.0,316.0
flow_13_2,280.0,307.0
flow_1_9,280.0,320.0
flow_12_7,281.0,309.0
flow_0_24,289.0,319.0
flow_1_10,299.0,324.0
flow_13_3,300.0,336.0
flow_0_25,301.0,329.0
flow_1_11,302.0,327.0
flow_0_26,313.0,346.0
flow_1_12,320.0,347.0
flow_12_8,321.0,356.0
flow_1_13,322.0,349.0
flow_0_27,325.0,366.0
flow_1_14,331.0,366.0
flow_0_28,337.0,370.0
flow_13_4,349.0,376.0
flow_0_29,349.0,386.0
flow_1_15,350.0,386.0
flow_1_16,353.0,390.0
flow_0_30,361.0,390.0
flow_12_9,361.0,396.0
flow_13_5,370.0,396.0
flow_1_17,370.0,406.0
flow_0_31,373.0,406.0
flow_0_32,385.0,413.0
flow_1_18,397.0,422.0
flow_0_33,397.0,425.0
flow_1_19,400.0,425.0
flow_12_10,401.0,436.0
flow_0_34,409.0,446.0
flow_1_20,419.0,446.0
flow_0_35,421.0,450.0
flow_1_21,421.0,449.0
flow_13_6,429.0,456.0
flow_0_36,433.0,466.0
flow_1_22,439.0,466.0
flow_12_11,441.0,496.0
flow_1_23,444.0,469.0
flow_0_37,445.0,473.0
flow_1_24,447.0,472.0
flow_0_38,457.0,485.0
flow_1_25,469.0,507.0
flow_0_39,469.0,506.0
flow_1_26,472.0,510.0
flow_0_40,481.0,510.0
flow_12_12,481.0,516.0
flow_13_7,490.0,517.0
flow_0_41,493.0,526.0
flow_1_27,496.0,526.0
flow_1_28,498.0,530.0
flow_1_29,501.0,546.0
flow_0_42,505.0,546.0
flow_13_8,509.0,536.0
flow_0_43,517.0,550.0
flow_1_30,519.0,550.0
flow_12_13,521.0,556.0
flow_1_31,521.0,566.0
flow_0_44,529.0,566.0
flow_13_9,529.0,556.0
flow_0_45,541.0,570.0
flow_0_46,553.0,581.0
