,enter_time,leave_time
flow_3_0,1.0,36.0
flow_3_1,13.0,41.0
flow_3_2,25.0,66.0
flow_3_3,37.0,70.0
flow_3_4,49.0,86.0
flow_22_0,50.0,77.0
flow_3_5,61.0,90.0
flow_22_1,71.0,97.0
flow_3_6,73.0,106.0
flow_3_7,85.0,113.0
flow_3_8,97.0,136.0
flow_3_9,109.0,139.0
flow_22_2,120.0,147.0
flow_3_10,121.0,156.0
flow_3_11,133.0,161.0
flow_3_12,145.0,176.0
flow_23_0,150.0,186.0
flow_3_13,157.0,196.0
flow_2_0,158.0,196.0
flow_22_3,160.0,187.0
flow_2_1,161.0,200.0
flow_2_2,163.0,202.0
flow_3_14,169.0,199.0
flow_23_1,170.0,236.0
flow_3_15,181.0,209.0
flow_3_16,193.0,221.0
flow_2_3,200.0,225.0
flow_2_4,202.0,228.0
flow_3_17,205.0,246.0
flow_3_18,217.0,250.0
flow_2_5,219.0,246.0
flow_22_4,220.0,256.0
flow_2_6,221.0,249.0
flow_3_19,229.0,266.0
flow_3_20,241.0,270.0
flow_2_7,244.0,269.0
flow_2_8,247.0,272.0
flow_23_2,250.0,277.0
flow_22_5,250.0,277.0
flow_3_21,253.0,286.0
flow_3_22,265.0,293.0
flow_23_3,270.0,306.0
flow_2_9,270.0,295.0
flow_22_6,271.0,306.0
flow_2_10,272.0,297.0
flow_3_23,277.0,316.0
flow_3_24,289.0,319.0
flow_2_11,290.0,316.0
flow_3_25,301.0,336.0
flow_3_26,313.0,341.0
flow_22_7,320.0,347.0
flow_23_4,320.0,346.0
flow_2_12,320.0,357.0
flow_2_13,322.0,360.0
flow_3_27,325.0,356.0
flow_3_28,337.0,376.0
flow_23_5,340.0,366.0
flow_2_14,340.0,376.0
flow_2_15,343.0,380.0
flow_3_29,349.0,379.0
flow_22_8,360.0,406.0
flow_2_16,360.0,385.0
flow_3_30,361.0,389.0
flow_2_17,367.0,392.0
flow_2_18,370.0,395.0
flow_3_31,373.0,401.0
flow_3_32,385.0,416.0
flow_2_19,389.0,416.0
flow_22_9,391.0,426.0
flow_2_20,392.0,419.0
flow_3_33,397.0,436.0
flow_3_34,409.0,439.0
flow_23_6,410.0,446.0
flow_2_21,420.0,456.0
flow_3_35,421.0,456.0
flow_2_22,423.0,459.0
flow_2_23,426.0,476.0
flow_23_7,429.0,466.0
flow_3_36,433.0,461.0
flow_22_10,440.0,467.0
flow_3_37,445.0,476.0
flow_2_24,449.0,480.0
