,enter_time,leave_time
flow_6_0,50.0,77.0
flow_6_1,52.0,79.0
flow_6_2,55.0,82.0
flow_6_3,67.0,92.0
flow_6_4,79.0,116.0
flow_6_5,91.0,119.0
flow_15_0,100.0,127.0
flow_15_1,102.0,129.0
flow_6_6,110.0,137.0
flow_6_7,115.0,140.0
flow_14_0,119.0,146.0
flow_7_0,130.0,156.0
flow_7_1,133.0,159.0
flow_6_8,140.0,176.0
flow_6_9,142.0,180.0
flow_7_2,149.0,176.0
flow_7_3,152.0,179.0
flow_15_2,159.0,186.0
flow_14_1,160.0,187.0
flow_6_10,160.0,196.0
flow_6_11,163.0,200.0
flow_15_3,179.0,206.0
flow_6_12,180.0,216.0
flow_7_4,189.0,216.0
flow_6_13,200.0,225.0
flow_6_14,202.0,228.0
flow_7_5,209.0,234.0
flow_14_2,210.0,246.0
flow_7_6,211.0,236.0
flow_7_7,214.0,239.0
flow_6_15,220.0,256.0
flow_6_16,223.0,260.0
flow_7_8,239.0,264.0
flow_15_4,240.0,276.0
flow_6_17,240.0,265.0
flow_7_9,241.0,266.0
flow_6_18,247.0,286.0
flow_7_10,270.0,306.0
flow_14_3,270.0,297.0
flow_6_19,270.0,306.0
flow_14_4,272.0,299.0
flow_7_11,272.0,310.0
flow_6_20,273.0,310.0
flow_15_5,280.0,316.0
flow_7_12,290.0,326.0
flow_6_21,290.0,326.0
flow_7_13,292.0,330.0
flow_6_22,295.0,329.0
flow_14_5,310.0,356.0
flow_7_14,310.0,335.0
flow_7_15,312.0,338.0
flow_6_23,320.0,345.0
flow_6_24,322.0,348.0
flow_7_16,330.0,366.0
flow_7_17,332.0,370.0
flow_15_6,339.0,376.0
flow_6_25,340.0,367.0
flow_15_7,342.0,380.0
flow_6_26,343.0,369.0
flow_7_18,349.0,386.0
flow_7_19,351.0,390.0
flow_6_27,355.0,386.0
flow_7_20,369.0,406.0
flow_14_6,370.0,397.0
flow_6_28,380.0,407.0
flow_6_29,382.0,409.0
flow_7_21,387.0,426.0
flow_14_7,390.0,417.0
flow_15_8,390.0,417.0
flow_6_30,400.0,427.0
flow_6_31,403.0,429.0
flow_7_22,409.0,447.0
flow_7_23,412.0,450.0
flow_15_9,419.0,456.0
flow_6_32,420.0,446.0
flow_14_8,429.0,456.0
flow_7_24,430.0,466.0
flow_7_25,432.0,470.0
flow_6_33,440.0,467.0
flow_6_34,442.0,469.0
flow_7_26,449.0,486.0
flow_7_27,452.0,489.0
flow_15_10,459.0,496.0
flow_6_35,460.0,487.0
flow_6_36,463.0,489.0
flow_14_9,469.0,496.0
flow_7_28,469.0,506.0
flow_7_29,471.0,510.0
flow_6_37,480.0,506.0
flow_6_38,487.0,526.0
flow_7_30,489.0,526.0
flow_14_10,490.0,516.0
flow_7_31,509.0,534.0
flow_6_39,510.0,535.0
flow_15_11,510.0,566.0
flow_6_40,513.0,538.0
flow_7_32,529.0,554.0
flow_6_41,530.0,555.0
flow_7_33,531.0,556.0
flow_6_42,535.0,560.0
flow_6_43,547.0,576.0
flow_7_34,549.0,576.0
flow_15_12,550.0,586.0
flow_7_35,551.0,579.0
flow_7_36,569.0,596.0
flow_6_44,570.0,597.0
flow_6_45,573.0,599.0
flow_14_11,580.0,607.0
flow_7_37,589.0,616.0
flow_6_46,590.0,617.0
flow_6_47,595.0,620.0
flow_14_12,599.0,626.0
flow_7_38,607.0,636.0
flow_6_48,607.0,636.0
flow_7_39,610.0,640.0
flow_15_13,610.0,646.0
flow_15_14,630.0,666.0
flow_7_40,630.0,657.0
flow_6_49,630.0,657.0
flow_7_41,632.0,659.0
flow_6_50,633.0,659.0
flow_7_42,635.0,676.0
flow_14_13,639.0,666.0
flow_7_43,647.0,680.0
flow_6_51,650.0,677.0
flow_7_44,650.0,696.0
flow_14_14,659.0,686.0
flow_15_15,670.0,716.0
flow_7_45,670.0,700.0
flow_6_52,670.0,697.0
flow_6_53,672.0,699.0
flow_7_46,673.0,702.0
flow_7_47,689.0,726.0
flow_6_54,690.0,726.0
flow_6_55,693.0,730.0
flow_7_48,709.0,746.0
flow_15_16,710.0,737.0
flow_6_56,710.0,746.0
flow_7_49,711.0,750.0
flow_6_57,715.0,749.0
flow_7_50,729.0,766.0
flow_14_15,730.0,757.0
flow_7_51,731.0,770.0
flow_6_58,740.0,767.0
flow_6_59,742.0,769.0
flow_7_52,749.0,787.0
flow_15_17,750.0,777.0
flow_14_16,750.0,776.0
flow_6_60,760.0,787.0
flow_6_61,763.0,789.0
flow_7_53,769.0,794.0
flow_7_54,771.0,797.0
flow_15_18,779.0,806.0
flow_6_62,780.0,816.0
flow_7_55,789.0,816.0
flow_7_56,791.0,819.0
flow_14_17,799.0,826.0
flow_6_63,800.0,836.0
flow_6_64,802.0,840.0
flow_7_57,809.0,836.0
flow_14_18,819.0,856.0
flow_6_65,820.0,845.0
flow_6_66,823.0,848.0
flow_7_58,826.0,851.0
flow_7_59,829.0,866.0
flow_6_67,840.0,866.0
flow_7_60,849.0,886.0
flow_15_19,850.0,877.0
flow_7_61,851.0,890.0
flow_14_19,859.0,896.0
flow_6_68,860.0,887.0
flow_6_69,862.0,889.0
flow_7_62,863.0,906.0
flow_15_20,870.0,897.0
flow_6_70,871.0,906.0
flow_7_63,889.0,914.0
flow_6_71,890.0,915.0
flow_7_64,891.0,917.0
flow_6_72,895.0,920.0
flow_14_20,899.0,926.0
flow_6_73,907.0,936.0
flow_7_65,909.0,936.0
flow_7_66,911.0,939.0
flow_15_21,919.0,946.0
flow_7_67,929.0,956.0
flow_6_74,930.0,957.0
flow_6_75,933.0,959.0
flow_15_22,939.0,966.0
flow_14_21,939.0,966.0
flow_7_68,941.0,976.0
flow_6_76,950.0,977.0
flow_7_69,960.0,985.0
flow_6_77,970.0,995.0
flow_6_78,972.0,998.0
flow_14_22,979.0,1006.0
flow_7_70,980.0,1016.0
flow_7_71,982.0,1020.0
flow_7_72,986.0,1022.0
flow_6_79,990.0,1017.0
flow_6_80,993.0,1019.0
flow_15_23,1000.0,1046.0
flow_7_73,1009.0,1034.0
flow_6_81,1010.0,1035.0
flow_7_74,1011.0,1037.0
flow_6_82,1015.0,1040.0
flow_6_83,1027.0,1056.0
flow_7_75,1037.0,1062.0
flow_14_23,1039.0,1086.0
flow_7_76,1040.0,1065.0
flow_15_24,1040.0,1086.0
flow_6_84,1050.0,1075.0
flow_6_85,1053.0,1078.0
flow_7_77,1057.0,1096.0
flow_7_78,1060.0,1100.0
flow_6_86,1070.0,1097.0
flow_6_87,1075.0,1100.0
flow_7_79,1080.0,1116.0
flow_15_25,1080.0,1107.0
flow_7_80,1083.0,1120.0
flow_6_88,1100.0,1136.0
flow_14_24,1100.0,1127.0
flow_6_89,1102.0,1140.0
flow_14_25,1119.0,1146.0
flow_15_26,1119.0,1146.0
flow_6_90,1120.0,1156.0
flow_7_81,1120.0,1156.0
flow_6_91,1123.0,1160.0
flow_7_82,1127.0,1160.0
flow_7_83,1130.0,1176.0
flow_6_92,1135.0,1176.0
flow_14_26,1139.0,1166.0
flow_15_27,1139.0,1166.0
flow_7_84,1157.0,1182.0
flow_6_93,1160.0,1185.0
flow_7_85,1160.0,1185.0
flow_6_94,1162.0,1188.0
flow_7_86,1162.0,1187.0
flow_7_87,1180.0,1205.0
flow_6_95,1180.0,1205.0
flow_6_96,1183.0,1208.0
flow_7_88,1183.0,1208.0
flow_14_27,1189.0,1216.0
flow_6_97,1195.0,1226.0
flow_7_89,1196.0,1226.0
flow_7_90,1199.0,1230.0
flow_15_28,1200.0,1236.0
flow_7_91,1219.0,1246.0
flow_14_28,1220.0,1256.0
flow_6_98,1220.0,1247.0
flow_6_99,1222.0,1249.0
flow_15_29,1229.0,1256.0
flow_6_100,1240.0,1267.0
flow_6_101,1243.0,1269.0
flow_7_92,1250.0,1275.0
