,enter_time,leave_time
flow_9_0,40.0,67.0
flow_9_1,43.0,69.0
flow_21_0,60.0,96.0
flow_9_2,70.0,106.0
flow_9_3,72.0,110.0
flow_21_1,80.0,116.0
flow_9_4,90.0,126.0
flow_9_5,93.0,130.0
flow_9_6,110.0,146.0
flow_9_7,115.0,149.0
flow_21_2,120.0,156.0
flow_9_8,127.0,166.0
flow_8_0,144.0,169.0
flow_8_1,147.0,172.0
flow_20_0,150.0,186.0
flow_9_9,150.0,175.0
flow_9_10,153.0,178.0
flow_8_2,164.0,196.0
flow_8_3,167.0,200.0
flow_8_4,169.0,216.0
flow_9_11,170.0,197.0
flow_20_1,180.0,206.0
flow_21_3,180.0,207.0
flow_8_5,190.0,220.0
flow_9_12,190.0,217.0
flow_8_6,192.0,222.0
flow_9_13,192.0,219.0
flow_21_4,200.0,246.0
flow_9_14,210.0,235.0
flow_9_15,213.0,238.0
flow_8_7,217.0,256.0
flow_9_16,223.0,256.0
flow_9_17,235.0,260.0
flow_8_8,237.0,276.0
flow_8_9,240.0,280.0
flow_21_5,240.0,267.0
flow_9_18,260.0,285.0
flow_20_2,260.0,306.0
flow_9_19,262.0,288.0
flow_8_10,270.0,295.0
flow_8_11,272.0,298.0
flow_9_20,280.0,316.0
flow_9_21,283.0,320.0
flow_8_12,290.0,317.0
flow_8_13,292.0,319.0
flow_9_22,295.0,336.0
flow_20_3,299.0,326.0
flow_21_6,300.0,327.0
flow_20_4,301.0,329.0
flow_9_23,307.0,340.0
flow_8_14,310.0,337.0
flow_8_15,312.0,339.0
flow_21_7,320.0,366.0
flow_8_16,330.0,355.0
flow_9_24,330.0,355.0
flow_8_17,332.0,358.0
flow_9_25,333.0,358.0
flow_8_18,349.0,376.0
flow_9_26,350.0,377.0
flow_8_19,351.0,379.0
flow_21_8,360.0,387.0
flow_20_5,360.0,387.0
flow_8_20,369.0,396.0
flow_9_27,370.0,397.0
flow_8_21,371.0,399.0
flow_9_28,372.0,399.0
flow_8_22,389.0,416.0
flow_9_29,390.0,417.0
flow_9_30,393.0,419.0
flow_20_6,400.0,427.0
flow_8_23,409.0,436.0
flow_9_31,410.0,437.0
flow_21_9,410.0,446.0
flow_8_24,411.0,439.0
flow_9_32,415.0,440.0
flow_20_7,420.0,447.0
flow_21_10,431.0,496.0
flow_9_33,440.0,465.0
flow_9_34,442.0,468.0
flow_8_25,450.0,475.0
flow_8_26,452.0,478.0
flow_9_35,460.0,485.0
flow_9_36,463.0,488.0
flow_8_27,469.0,506.0
flow_8_28,471.0,510.0
flow_9_37,475.0,506.0
flow_8_29,489.0,526.0
flow_20_8,490.0,517.0
flow_21_11,490.0,517.0
flow_8_30,491.0,530.0
flow_9_38,500.0,527.0
flow_9_39,502.0,529.0
flow_8_31,509.0,546.0
flow_8_32,511.0,550.0
flow_9_40,520.0,547.0
flow_9_41,523.0,549.0
flow_8_33,529.0,566.0
flow_20_9,530.0,557.0
flow_21_12,530.0,557.0
flow_9_42,540.0,566.0
flow_8_34,549.0,586.0
flow_20_10,550.0,577.0
flow_8_35,551.0,590.0
flow_9_43,560.0,587.0
flow_21_13,560.0,616.0
flow_9_44,562.0,589.0
flow_9_45,580.0,605.0
flow_8_36,580.0,605.0
flow_8_37,582.0,608.0
flow_9_46,583.0,608.0
flow_8_38,600.0,627.0
flow_9_47,600.0,626.0
flow_21_14,600.0,636.0
flow_8_39,602.0,629.0
flow_9_48,607.0,646.0
flow_20_11,620.0,656.0
flow_9_49,630.0,666.0
flow_21_15,631.0,657.0
flow_9_50,633.0,670.0
flow_20_12,640.0,686.0
flow_8_40,640.0,667.0
flow_8_41,642.0,669.0
flow_9_51,650.0,675.0
flow_9_52,655.0,680.0
flow_20_13,659.0,690.0
flow_8_42,660.0,696.0
flow_8_43,662.0,699.0
flow_8_44,665.0,702.0
flow_8_45,667.0,705.0
flow_21_16,680.0,716.0
flow_9_53,680.0,705.0
flow_9_54,682.0,708.0
flow_8_46,687.0,726.0
flow_8_47,690.0,730.0
flow_9_55,691.0,726.0
flow_20_14,699.0,736.0
