,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,204.0,273.0
flow_6672_0,278.0,597.0
flow_6673_0,281.0,381.0
flow_3165_0,281.0,366.0
flow_3164_0,287.0,611.0
flow_3_0,308.0,396.0
flow_848_0,310.0,362.0
flow_851_0,316.0,371.0
flow_6676_0,341.0,411.0
flow_2234_0,353.0,422.0
flow_840_0,363.0,432.0
flow_6_0,379.0,431.0
flow_854_0,382.0,434.0
flow_6678_0,398.0,468.0
flow_6679_0,401.0,470.0
flow_847_0,434.0,504.0
flow_849_0,438.0,532.0
flow_862_0,446.0,546.0
flow_9_0,473.0,775.0
flow_6266_0,476.0,546.0
flow_526_0,491.0,591.0
flow_6685_0,493.0,595.0
flow_3195_0,521.0,573.0
flow_515_0,523.0,576.0
flow_3226_0,525.0,606.0
flow_871_0,526.0,579.0
flow_844_0,551.0,606.0
flow_530_0,566.0,666.0
flow_3209_0,569.0,639.0
flow_6688_0,571.0,671.0
flow_2238_0,571.0,622.0
flow_15_0,576.0,627.0
flow_874_0,580.0,632.0
flow_876_0,584.0,681.0
flow_877_0,587.0,651.0
flow_3242_0,626.0,741.0
flow_2249_0,634.0,704.0
flow_883_0,641.0,756.0
flow_6691_0,653.0,756.0
flow_2652_0,663.0,714.0
flow_2246_0,667.0,718.0
flow_885_0,686.0,745.0
flow_2658_0,686.0,771.0
flow_886_0,689.0,771.0
flow_879_0,714.0,786.0
flow_6694_0,731.0,801.0
flow_6286_0,743.0,831.0
flow_2660_0,746.0,831.0
flow_6696_0,791.0,891.0
flow_6698_0,794.0,864.0
flow_6700_0,796.0,867.0
flow_3244_0,806.0,891.0
flow_22_0,820.0,906.0
flow_900_0,822.0,874.0
flow_2260_0,823.0,875.0
flow_2665_0,824.0,911.0
flow_904_0,828.0,906.0
flow_909_0,839.0,911.0
flow_3283_0,877.0,929.0
flow_6702_0,881.0,1011.0
flow_6705_0,884.0,954.0
flow_918_0,907.0,960.0
flow_2267_0,911.0,962.0
flow_5646_0,913.0,965.0
flow_921_0,915.0,967.0
flow_23_0,920.0,971.0
flow_25_0,922.0,974.0
flow_925_0,928.0,980.0
flow_3300_0,928.0,980.0
flow_895_0,976.0,1045.0
flow_932_0,985.0,1037.0
flow_3318_0,986.0,1055.0
flow_941_0,1048.0,1131.0
flow_2282_0,1058.0,1176.0
flow_944_0,1058.0,1111.0
