,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,171.0
flow_2645_0,93.0,246.0
flow_2646_0,116.0,190.0
flow_2224_0,116.0,186.0
flow_2225_0,118.0,191.0
flow_2226_0,121.0,193.0
flow_2227_0,123.0,196.0
flow_2228_0,139.0,198.0
flow_2647_0,139.0,213.0
flow_2229_0,155.0,206.0
flow_2648_0,162.0,276.0
flow_837_0,166.0,217.0
flow_6249_0,170.0,222.0
flow_5610_0,176.0,227.0
flow_2649_0,185.0,280.0
flow_2650_0,208.0,283.0
flow_2230_0,221.0,291.0
flow_2232_0,224.0,276.0
flow_844_0,229.0,321.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,296.0
flow_845_0,238.0,326.0
flow_6254_0,245.0,296.0
flow_6255_0,248.0,299.0
flow_6256_0,250.0,351.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,336.0
flow_2653_0,277.0,381.0
flow_850_0,283.0,356.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,411.0
flow_2_0,305.0,411.0
flow_2238_0,311.0,362.0
flow_4_0,313.0,415.0
flow_2239_0,315.0,367.0
flow_5616_0,326.0,426.0
flow_5617_0,331.0,430.0
flow_6257_0,341.0,393.0
flow_2656_0,343.0,417.0
flow_6259_0,344.0,426.0
flow_858_0,355.0,407.0
flow_859_0,364.0,431.0
flow_2240_0,371.0,432.0
flow_2241_0,374.0,426.0
flow_2657_0,385.0,459.0
flow_6264_0,387.0,439.0
flow_2658_0,427.0,561.0
flow_2245_0,431.0,482.0
flow_2246_0,433.0,485.0
flow_6673_0,439.0,509.0
flow_2247_0,444.0,495.0
flow_865_0,446.0,497.0
flow_866_0,448.0,500.0
flow_6267_0,451.0,502.0
flow_6269_0,453.0,546.0
flow_2248_0,461.0,512.0
flow_2659_0,469.0,566.0
flow_2249_0,478.0,576.0
flow_2660_0,511.0,621.0
flow_6270_0,515.0,567.0
flow_12_0,518.0,591.0
flow_13_0,521.0,621.0
flow_14_0,524.0,595.0
flow_3185_0,530.0,581.0
