,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,204.0,273.0
flow_6672_0,263.0,588.0
flow_6673_0,268.0,366.0
flow_3165_0,281.0,351.0
flow_3164_0,287.0,686.0
flow_3_0,308.0,381.0
flow_848_0,310.0,362.0
flow_6676_0,341.0,410.0
flow_6678_0,353.0,423.0
flow_840_0,365.0,486.0
flow_851_0,367.0,426.0
flow_6_0,379.0,431.0
flow_844_0,386.0,437.0
flow_2234_0,389.0,486.0
flow_854_0,427.0,479.0
flow_6679_0,428.0,497.0
flow_847_0,434.0,531.0
flow_849_0,438.0,507.0
flow_6266_0,461.0,531.0
flow_9_0,473.0,816.0
flow_3195_0,476.0,528.0
flow_862_0,490.0,576.0
flow_526_0,491.0,562.0
flow_6685_0,493.0,564.0
flow_871_0,505.0,557.0
flow_2238_0,531.0,583.0
flow_515_0,551.0,603.0
flow_3226_0,554.0,605.0
flow_530_0,566.0,666.0
flow_6688_0,568.0,671.0
flow_3209_0,570.0,641.0
flow_874_0,577.0,629.0
flow_876_0,581.0,681.0
flow_877_0,584.0,651.0
flow_15_0,590.0,681.0
flow_2658_0,609.0,686.0
flow_883_0,626.0,726.0
flow_6691_0,626.0,726.0
flow_2249_0,628.0,698.0
flow_3242_0,641.0,711.0
flow_2246_0,659.0,742.0
flow_6694_0,686.0,756.0
flow_885_0,701.0,786.0
flow_886_0,704.0,755.0
flow_879_0,710.0,780.0
flow_2652_0,724.0,816.0
flow_2660_0,731.0,820.0
flow_6286_0,758.0,820.0
flow_6696_0,761.0,861.0
flow_6698_0,764.0,834.0
flow_2260_0,790.0,842.0
flow_22_0,832.0,884.0
flow_3244_0,836.0,936.0
flow_900_0,837.0,889.0
flow_23_0,843.0,894.0
flow_6700_0,851.0,921.0
flow_6702_0,854.0,936.0
flow_2665_0,866.0,951.0
flow_904_0,892.0,951.0
flow_6693_0,896.0,955.0
flow_909_0,904.0,957.0
flow_3283_0,907.0,958.0
flow_3300_0,912.0,965.0
flow_25_0,920.0,971.0
flow_918_0,923.0,975.0
flow_2267_0,926.0,977.0
flow_6705_0,926.0,996.0
flow_921_0,930.0,982.0
flow_5646_0,935.0,986.0
flow_895_0,976.0,1045.0
flow_3308_0,1000.0,1056.0
flow_3318_0,1001.0,1101.0
flow_3348_0,1003.0,1106.0
flow_3357_0,1006.0,1108.0
flow_925_0,1042.0,1094.0
flow_932_0,1047.0,1099.0
flow_2282_0,1058.0,1161.0
flow_941_0,1061.0,1116.0
flow_6714_0,1061.0,1161.0
flow_6715_0,1063.0,1166.0
flow_6308_0,1106.0,1251.0
flow_944_0,1117.0,1170.0
flow_945_0,1121.0,1176.0
flow_951_0,1129.0,1431.0
flow_955_0,1132.0,1184.0
flow_34_0,1133.0,1184.0
flow_956_0,1135.0,1186.0
flow_6720_0,1136.0,1206.0
flow_6721_0,1139.0,1251.0
flow_3370_0,1141.0,1212.0
flow_3380_0,1151.0,1452.0
flow_2289_0,1154.0,1255.0
flow_3298_0,1161.0,1212.0
flow_2292_0,1164.0,1281.0
