,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,116.0,185.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_2648_0,323.0,374.0
flow_5615_0,341.0,411.0
flow_2232_0,349.0,426.0
flow_2242_0,358.0,471.0
flow_2243_0,375.0,475.0
flow_2649_0,383.0,434.0
flow_850_0,392.0,477.0
flow_5619_0,401.0,480.0
flow_833_0,406.0,516.0
flow_5622_0,407.0,483.0
flow_2235_0,408.0,460.0
flow_532_0,461.0,546.0
flow_534_0,464.0,576.0
flow_851_0,491.0,561.0
flow_2250_0,494.0,564.0
flow_5623_0,506.0,606.0
flow_5627_0,508.0,610.0
flow_2251_0,511.0,612.0
flow_5628_0,512.0,582.0
flow_2254_0,562.0,632.0
flow_859_0,566.0,635.0
flow_2255_0,579.0,648.0
flow_5630_0,581.0,681.0
flow_5632_0,584.0,653.0
flow_5633_0,586.0,656.0
flow_6266_0,587.0,666.0
flow_5634_0,589.0,659.0
flow_2652_0,599.0,669.0
flow_2257_0,613.0,711.0
flow_2659_0,616.0,669.0
flow_5636_0,641.0,716.0
flow_5637_0,643.0,718.0
flow_5638_0,647.0,717.0
flow_2238_0,656.0,726.0
flow_3226_0,662.0,714.0
flow_2262_0,682.0,752.0
flow_3230_0,703.0,773.0
flow_2265_0,718.0,787.0
flow_5643_0,722.0,791.0
flow_2267_0,742.0,816.0
flow_545_0,773.0,846.0
flow_5644_0,776.0,846.0
flow_2249_0,776.0,861.0
flow_5646_0,779.0,876.0
flow_2261_0,795.0,847.0
flow_2252_0,826.0,906.0
flow_6280_0,836.0,907.0
flow_2666_0,838.0,909.0
flow_5648_0,851.0,920.0
flow_2246_0,851.0,936.0
flow_5649_0,853.0,923.0
flow_5650_0,856.0,926.0
flow_896_0,892.0,945.0
flow_530_0,896.0,981.0
flow_2280_0,898.0,984.0
flow_2281_0,910.0,987.0
flow_2670_0,910.0,996.0
flow_2284_0,946.0,1056.0
flow_3301_0,956.0,1007.0
flow_902_0,956.0,1061.0
flow_5657_0,971.0,1063.0
flow_5658_0,973.0,1066.0
flow_5660_0,977.0,1069.0
flow_2286_0,980.0,1072.0
flow_2276_0,997.0,1049.0
flow_2277_0,1000.0,1086.0
flow_2288_0,1000.0,1074.0
flow_3303_0,1003.0,1073.0
flow_909_0,1015.0,1067.0
flow_5663_0,1031.0,1101.0
flow_5664_0,1033.0,1104.0
flow_921_0,1039.0,1090.0
flow_2291_0,1042.0,1131.0
flow_567_0,1045.0,1131.0
flow_2674_0,1058.0,1146.0
flow_892_0,1069.0,1139.0
flow_2293_0,1070.0,1140.0
flow_3347_0,1090.0,1160.0
flow_927_0,1091.0,1191.0
flow_5666_0,1106.0,1196.0
flow_5668_0,1109.0,1179.0
flow_5670_0,1111.0,1198.0
flow_2285_0,1111.0,1221.0
flow_5671_0,1114.0,1201.0
flow_2296_0,1117.0,1203.0
flow_2274_0,1119.0,1191.0
flow_916_0,1191.0,1261.0
flow_575_0,1196.0,1281.0
flow_2302_0,1196.0,1281.0
flow_5674_0,1211.0,1281.0
flow_5675_0,1214.0,1285.0
flow_5678_0,1216.0,1288.0
flow_2676_0,1219.0,1288.0
flow_5679_0,1219.0,1341.0
flow_955_0,1240.0,1296.0
flow_956_0,1243.0,1299.0
flow_5680_0,1271.0,1345.0
flow_5681_0,1273.0,1347.0
flow_5682_0,1275.0,1346.0
flow_5685_0,1278.0,1348.0
flow_2309_0,1300.0,1401.0
flow_3298_0,1301.0,1353.0
flow_963_0,1313.0,1364.0
flow_2310_0,1321.0,1391.0
flow_5686_0,1331.0,1431.0
flow_5687_0,1334.0,1404.0
flow_5688_0,1336.0,1406.0
flow_5689_0,1341.0,1410.0
flow_2311_0,1344.0,1435.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1461.0
flow_3352_0,1363.0,1461.0
flow_5691_0,1373.0,1465.0
flow_6320_0,1376.0,1476.0
flow_2297_0,1378.0,1430.0
flow_2313_0,1384.0,1467.0
flow_974_0,1388.0,1480.0
flow_5692_0,1389.0,1459.0
flow_2693_0,1403.0,1482.0
flow_2314_0,1405.0,1521.0
flow_47_0,1406.0,1458.0
flow_2695_0,1409.0,1462.0
flow_2316_0,1447.0,1525.0
flow_6325_0,1451.0,1551.0
flow_589_0,1451.0,1522.0
flow_983_0,1453.0,1555.0
flow_995_0,1455.0,1507.0
flow_996_0,1458.0,1510.0
flow_959_0,1459.0,1529.0
flow_3439_0,1462.0,1532.0
