,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_2024_0,149.0,219.0
flow_612_0,176.0,245.0
flow_614_0,178.0,248.0
flow_616_0,181.0,251.0
flow_617_0,183.0,253.0
flow_619_0,186.0,366.0
flow_620_0,189.0,259.0
flow_621_0,192.0,261.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,336.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,340.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2025_0,266.0,396.0
flow_2028_0,269.0,339.0
flow_2034_0,271.0,400.0
flow_633_0,273.0,343.0
flow_2038_0,274.0,344.0
flow_2039_0,278.0,402.0
flow_2040_0,280.0,405.0
flow_2043_0,282.0,407.0
flow_634_0,326.0,396.0
flow_635_0,328.0,399.0
flow_636_0,331.0,402.0
flow_638_0,333.0,405.0
flow_642_0,336.0,408.0
flow_2049_0,371.0,456.0
flow_2050_0,374.0,486.0
flow_2051_0,377.0,1071.0
flow_2053_0,379.0,460.0
flow_2054_0,383.0,453.0
flow_2056_0,386.0,493.0
flow_2057_0,388.0,458.0
flow_2058_0,390.0,461.0
flow_2061_0,393.0,464.0
flow_2062_0,395.0,496.0
flow_2069_0,398.0,500.0
flow_2076_0,400.0,502.0
flow_2766_0,401.0,516.0
flow_2773_0,408.0,520.0
flow_2770_0,416.0,486.0
flow_2771_0,418.0,489.0
flow_646_0,431.0,500.0
flow_647_0,434.0,504.0
flow_648_0,436.0,506.0
flow_649_0,439.0,531.0
flow_650_0,442.0,561.0
flow_652_0,445.0,515.0
flow_654_0,448.0,565.0
flow_655_0,451.0,567.0
flow_659_0,453.0,523.0
flow_660_0,456.0,570.0
flow_662_0,461.0,572.0
flow_663_0,467.0,575.0
flow_665_0,479.0,578.0
flow_2046_0,491.0,543.0
flow_1847_0,506.0,576.0
flow_2082_0,509.0,578.0
flow_2084_0,511.0,581.0
flow_2086_0,514.0,651.0
flow_2087_0,518.0,587.0
flow_2089_0,520.0,589.0
flow_2093_0,522.0,593.0
flow_2779_0,523.0,575.0
flow_2094_0,525.0,595.0
flow_2096_0,528.0,1176.0
flow_2097_0,531.0,601.0
flow_2098_0,534.0,604.0
flow_1225_0,536.0,605.0
flow_666_0,536.0,605.0
flow_2101_0,538.0,608.0
flow_667_0,539.0,609.0
flow_669_0,541.0,611.0
flow_2102_0,541.0,611.0
flow_2103_0,543.0,613.0
flow_671_0,544.0,613.0
flow_672_0,546.0,616.0
flow_2104_0,546.0,616.0
flow_674_0,548.0,618.0
flow_2110_0,548.0,1011.0
flow_1444_0,551.0,603.0
flow_676_0,551.0,621.0
flow_2111_0,551.0,621.0
flow_2116_0,553.0,655.0
flow_677_0,554.0,624.0
flow_2117_0,556.0,657.0
flow_2119_0,558.0,628.0
flow_679_0,563.0,681.0
flow_680_0,569.0,685.0
flow_1441_0,610.0,680.0
flow_16_0,611.0,687.0
flow_2788_0,619.0,689.0
flow_681_0,626.0,696.0
flow_1440_0,626.0,726.0
flow_682_0,629.0,698.0
flow_684_0,631.0,701.0
flow_687_0,634.0,703.0
flow_688_0,636.0,707.0
flow_689_0,639.0,709.0
flow_2759_0,641.0,711.0
flow_690_0,641.0,742.0
flow_2121_0,643.0,714.0
flow_691_0,644.0,714.0
flow_2124_0,645.0,715.0
flow_692_0,647.0,716.0
flow_2125_0,648.0,717.0
flow_693_0,649.0,719.0
flow_694_0,653.0,771.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_2787_0,668.0,730.0
flow_697_0,671.0,775.0
flow_698_0,677.0,747.0
flow_699_0,681.0,777.0
flow_700_0,685.0,780.0
flow_214_0,686.0,801.0
flow_2764_0,688.0,805.0
flow_701_0,689.0,759.0
flow_703_0,697.0,783.0
flow_2130_0,701.0,771.0
flow_2131_0,704.0,773.0
flow_705_0,705.0,786.0
flow_2136_0,707.0,777.0
flow_2137_0,709.0,778.0
flow_706_0,709.0,788.0
flow_707_0,713.0,783.0
flow_708_0,717.0,791.0
flow_709_0,721.0,794.0
flow_240_0,725.0,861.0
flow_710_0,725.0,891.0
flow_713_0,737.0,807.0
flow_1450_0,744.0,814.0
flow_716_0,749.0,896.0
flow_717_0,753.0,898.0
flow_718_0,757.0,861.0
flow_719_0,761.0,901.0
flow_2138_0,761.0,891.0
flow_2141_0,763.0,895.0
flow_2145_0,765.0,835.0
flow_720_0,765.0,904.0
flow_2146_0,768.0,897.0
flow_721_0,769.0,906.0
flow_2147_0,771.0,900.0
flow_2150_0,773.0,903.0
flow_722_0,773.0,908.0
flow_2155_0,776.0,905.0
flow_1461_0,776.0,827.0
flow_723_0,777.0,911.0
flow_1463_0,778.0,830.0
flow_2156_0,778.0,907.0
flow_2159_0,780.0,910.0
flow_1464_0,780.0,833.0
flow_724_0,781.0,913.0
flow_2164_0,783.0,912.0
flow_725_0,785.0,855.0
flow_2169_0,785.0,855.0
flow_2172_0,788.0,915.0
flow_726_0,789.0,859.0
flow_727_0,793.0,916.0
flow_2785_0,796.0,917.0
flow_728_0,797.0,919.0
flow_2175_0,799.0,870.0
flow_1447_0,836.0,922.0
flow_1239_0,851.0,951.0
flow_2176_0,851.0,921.0
flow_729_0,851.0,966.0
flow_36_0,854.0,907.0
flow_2184_0,854.0,924.0
flow_732_0,854.0,924.0
flow_733_0,856.0,926.0
flow_2185_0,856.0,926.0
flow_1468_0,857.0,927.0
flow_734_0,859.0,929.0
flow_2188_0,859.0,928.0
flow_2189_0,861.0,931.0
flow_737_0,862.0,932.0
flow_2799_0,863.0,955.0
flow_2191_0,863.0,934.0
flow_739_0,865.0,935.0
flow_1846_0,868.0,966.0
flow_741_0,868.0,937.0
flow_2192_0,870.0,941.0
flow_742_0,870.0,940.0
flow_2194_0,871.0,969.0
flow_2196_0,872.0,942.0
flow_743_0,873.0,943.0
flow_222_0,873.0,944.0
flow_2197_0,875.0,944.0
flow_744_0,875.0,946.0
flow_2198_0,877.0,947.0
flow_745_0,878.0,970.0
flow_2199_0,880.0,950.0
flow_746_0,881.0,951.0
flow_748_0,884.0,954.0
flow_749_0,886.0,996.0
flow_750_0,888.0,1000.0
flow_751_0,891.0,961.0
flow_753_0,897.0,967.0
flow_754_0,901.0,1002.0
flow_43_0,926.0,978.0
flow_2166_0,941.0,1015.0
flow_2203_0,956.0,1086.0
flow_755_0,956.0,1056.0
flow_2206_0,958.0,1091.0
flow_757_0,959.0,1029.0
flow_760_0,961.0,1032.0
flow_2209_0,961.0,1093.0
flow_2212_0,963.0,1033.0
flow_766_0,964.0,1061.0
flow_2214_0,966.0,1036.0
flow_769_0,967.0,1086.0
flow_2216_0,968.0,1096.0
flow_771_0,970.0,1089.0
flow_2217_0,970.0,1099.0
flow_2218_0,973.0,1102.0
flow_2222_0,975.0,1675.0
flow_773_0,977.0,1092.0
flow_2224_0,978.0,1105.0
flow_2226_0,981.0,1051.0
flow_774_0,982.0,1095.0
flow_2227_0,984.0,1107.0
flow_2229_0,987.0,1110.0
flow_2230_0,989.0,1162.0
flow_776_0,992.0,1097.0
flow_1449_0,992.0,1166.0
flow_2236_0,994.0,1065.0
flow_2241_0,997.0,1168.0
flow_2242_0,1000.0,1171.0
flow_778_0,1002.0,1131.0
flow_2243_0,1002.0,1072.0
flow_779_0,1007.0,1100.0
flow_2811_0,1013.0,1116.0
flow_288_0,1016.0,1119.0
flow_2802_0,1041.0,1131.0
flow_1886_0,1076.0,1146.0
flow_780_0,1076.0,1146.0
flow_2248_0,1078.0,1191.0
flow_781_0,1078.0,1149.0
flow_783_0,1081.0,1151.0
flow_784_0,1083.0,1154.0
flow_785_0,1086.0,1157.0
flow_786_0,1088.0,1159.0
flow_787_0,1090.0,1161.0
flow_789_0,1093.0,1164.0
flow_791_0,1095.0,1167.0
