,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,236.0,381.0
flow_1655_0,245.0,315.0
flow_1_0,296.0,411.0
flow_4_0,298.0,415.0
flow_9_0,301.0,382.0
flow_1658_0,314.0,411.0
flow_217_0,323.0,681.0
flow_219_0,328.0,415.0
flow_225_0,334.0,417.0
flow_2763_0,409.0,479.0
flow_2764_0,412.0,482.0
flow_1663_0,429.0,498.0
flow_227_0,443.0,512.0
flow_229_0,446.0,515.0
flow_230_0,448.0,517.0
flow_232_0,450.0,520.0
flow_233_0,453.0,522.0
flow_1665_0,457.0,526.0
flow_235_0,459.0,530.0
flow_238_0,464.0,535.0
flow_631_0,485.0,681.0
flow_1839_0,503.0,573.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_11_0,536.0,605.0
flow_13_0,539.0,609.0
flow_222_0,549.0,620.0
flow_249_0,596.0,711.0
flow_1671_0,598.0,715.0
flow_2074_0,601.0,718.0
flow_253_0,603.0,721.0
flow_254_0,606.0,724.0
flow_257_0,608.0,678.0
flow_258_0,611.0,681.0
flow_259_0,613.0,726.0
flow_261_0,616.0,729.0
flow_263_0,618.0,688.0
flow_2054_0,671.0,723.0
flow_649_0,674.0,846.0
flow_265_0,701.0,770.0
flow_268_0,703.0,773.0
flow_269_0,706.0,775.0
flow_271_0,708.0,778.0
flow_1442_0,709.0,779.0
flow_272_0,711.0,781.0
flow_273_0,714.0,783.0
flow_275_0,716.0,786.0
flow_1679_0,719.0,789.0
flow_1462_0,755.0,824.0
flow_2094_0,761.0,813.0
flow_2097_0,764.0,850.0
flow_2098_0,766.0,818.0
flow_277_0,776.0,891.0
flow_280_0,778.0,895.0
flow_281_0,781.0,897.0
flow_1231_0,784.0,1401.0
flow_285_0,784.0,861.0
flow_286_0,786.0,856.0
flow_288_0,789.0,865.0
flow_1685_0,792.0,900.0
flow_2051_0,799.0,870.0
flow_2062_0,803.0,895.0
flow_1471_0,810.0,951.0
