,enter_time,leave_time
flow_2756_0,188.0,257.0
flow_2027_0,206.0,396.0
flow_2035_0,217.0,276.0
flow_2759_0,227.0,411.0
flow_2042_0,232.0,283.0
flow_2045_0,237.0,290.0
flow_2046_0,241.0,401.0
flow_1437_0,257.0,308.0
flow_607_0,272.0,416.0
flow_2024_0,273.0,343.0
flow_1838_0,296.0,366.0
flow_2029_0,299.0,411.0
flow_2065_0,331.0,383.0
flow_610_0,341.0,426.0
flow_2070_0,343.0,681.0
flow_2071_0,345.0,397.0
flow_1659_0,391.0,461.0
flow_2765_0,398.0,531.0
flow_2038_0,401.0,486.0
flow_2768_0,404.0,490.0
flow_2772_0,406.0,536.0
flow_2079_0,428.0,501.0
flow_2080_0,430.0,482.0
flow_2775_0,435.0,538.0
flow_2083_0,436.0,488.0
flow_2081_0,446.0,516.0
flow_2088_0,447.0,546.0
flow_2100_0,468.0,846.0
flow_1436_0,471.0,553.0
flow_642_0,483.0,536.0
flow_1439_0,485.0,546.0
flow_1440_0,487.0,539.0
flow_1226_0,491.0,551.0
flow_1441_0,493.0,553.0
flow_1657_0,514.0,565.0
flow_2061_0,518.0,588.0
flow_2106_0,532.0,584.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_2113_0,542.0,595.0
flow_2780_0,542.0,655.0
flow_239_0,544.0,1313.0
flow_1445_0,563.0,614.0
flow_240_0,566.0,666.0
flow_1234_0,569.0,621.0
flow_1857_0,596.0,786.0
flow_2127_0,599.0,669.0
flow_1847_0,631.0,786.0
flow_2126_0,633.0,684.0
flow_1450_0,637.0,689.0
flow_2129_0,639.0,690.0
flow_2132_0,646.0,698.0
flow_2135_0,649.0,701.0
flow_2139_0,659.0,711.0
flow_2785_0,671.0,741.0
flow_662_0,671.0,722.0
flow_670_0,673.0,744.0
flow_2789_0,677.0,790.0
flow_266_0,698.0,791.0
flow_2143_0,730.0,783.0
flow_2063_0,731.0,783.0
flow_666_0,733.0,786.0
flow_674_0,734.0,801.0
flow_1846_0,734.0,801.0
flow_2144_0,736.0,805.0
flow_11_0,736.0,806.0
flow_2151_0,746.0,807.0
flow_222_0,746.0,1197.0
flow_2158_0,753.0,810.0
flow_1680_0,754.0,824.0
flow_270_0,758.0,850.0
flow_683_0,761.0,846.0
flow_2792_0,763.0,851.0
flow_2165_0,766.0,818.0
flow_2121_0,768.0,853.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,876.0
flow_1681_0,821.0,876.0
flow_689_0,821.0,881.0
flow_1865_0,821.0,906.0
flow_2186_0,824.0,966.0
flow_2130_0,826.0,966.0
flow_2136_0,831.0,971.0
flow_1861_0,834.0,951.0
flow_2797_0,836.0,906.0
flow_2190_0,841.0,893.0
flow_1683_0,844.0,970.0
flow_2193_0,850.0,901.0
flow_1867_0,896.0,966.0
flow_1258_0,896.0,948.0
flow_2205_0,899.0,1041.0
flow_284_0,899.0,996.0
flow_1466_0,911.0,980.0
flow_2801_0,913.0,983.0
flow_2802_0,915.0,986.0
flow_2803_0,918.0,989.0
flow_2200_0,922.0,996.0
flow_2210_0,936.0,989.0
flow_2213_0,943.0,1000.0
flow_1473_0,944.0,996.0
flow_2215_0,949.0,1003.0
flow_2225_0,965.0,1017.0
flow_2231_0,980.0,1033.0
flow_2235_0,984.0,1056.0
flow_294_0,986.0,1086.0
flow_2239_0,990.0,1060.0
flow_1457_0,991.0,1071.0
flow_2240_0,993.0,1086.0
flow_2805_0,1001.0,1072.0
flow_2244_0,1003.0,1091.0
flow_46_0,1004.0,1146.0
flow_1692_0,1024.0,1176.0
