,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1654_0,276.0,345.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_2028_0,311.0,363.0
flow_1441_0,311.0,782.0
flow_13_0,313.0,365.0
flow_1442_0,314.0,741.0
flow_214_0,401.0,516.0
flow_619_0,401.0,453.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_217_0,404.0,456.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,921.0
flow_637_0,449.0,566.0
flow_2764_0,454.0,520.0
flow_2054_0,461.0,516.0
flow_222_0,461.0,1213.0
flow_2058_0,464.0,516.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_1457_0,545.0,1037.0
flow_1229_0,551.0,620.0
flow_1231_0,553.0,1152.0
flow_1233_0,556.0,626.0
flow_1458_0,559.0,628.0
flow_649_0,566.0,651.0
flow_2094_0,588.0,656.0
flow_2097_0,594.0,658.0
flow_2098_0,597.0,914.0
flow_1459_0,626.0,696.0
flow_1460_0,629.0,741.0
flow_1461_0,631.0,701.0
flow_1463_0,634.0,704.0
flow_1239_0,641.0,711.0
flow_2112_0,644.0,741.0
flow_33_0,671.0,745.0
flow_2790_0,680.0,749.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_1242_0,701.0,770.0
flow_1250_0,731.0,800.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_39_0,750.0,846.0
flow_2093_0,761.0,816.0
flow_1470_0,761.0,831.0
flow_2102_0,764.0,861.0
flow_1471_0,764.0,851.0
flow_1472_0,766.0,876.0
flow_2051_0,766.0,820.0
flow_1473_0,769.0,881.0
flow_1474_0,782.0,853.0
flow_2145_0,810.0,862.0
flow_2110_0,816.0,886.0
flow_2796_0,821.0,891.0
flow_2798_0,824.0,876.0
flow_43_0,836.0,906.0
flow_1252_0,836.0,906.0
flow_1254_0,839.0,981.0
flow_1256_0,841.0,912.0
flow_1475_0,851.0,981.0
flow_1476_0,853.0,1457.0
flow_1478_0,856.0,988.0
flow_690_0,866.0,917.0
flow_285_0,881.0,932.0
flow_288_0,883.0,935.0
flow_48_0,896.0,1026.0
flow_53_0,898.0,1031.0
flow_1480_0,911.0,991.0
flow_1689_0,911.0,985.0
flow_2096_0,916.0,996.0
flow_266_0,923.0,996.0
flow_2129_0,940.0,1001.0
flow_2169_0,941.0,995.0
flow_1262_0,941.0,1011.0
flow_2175_0,944.0,1000.0
flow_1263_0,944.0,1056.0
flow_2161_0,946.0,1016.0
flow_2167_0,949.0,1061.0
flow_1691_0,952.0,1063.0
flow_293_0,962.0,1066.0
flow_2806_0,965.0,1035.0
flow_2810_0,971.0,1041.0
flow_1485_0,1001.0,1320.0
flow_718_0,1001.0,1086.0
flow_2797_0,1001.0,1101.0
flow_729_0,1003.0,1089.0
flow_1486_0,1003.0,1073.0
flow_1487_0,1006.0,1076.0
flow_745_0,1006.0,1092.0
flow_1488_0,1008.0,1078.0
flow_2184_0,1008.0,1095.0
flow_1268_0,1016.0,1086.0
flow_1270_0,1019.0,1131.0
flow_60_0,1046.0,1116.0
flow_67_0,1061.0,1113.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1161.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1140.0
flow_2215_0,1076.0,1146.0
flow_2192_0,1076.0,1146.0
flow_2212_0,1078.0,1150.0
flow_2222_0,1081.0,1132.0
flow_1695_0,1091.0,1161.0
flow_1870_0,1094.0,1191.0
flow_1271_0,1096.0,1167.0
