,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2759_0,227.0,296.0
flow_2029_0,251.0,366.0
flow_2035_0,253.0,321.0
flow_1838_0,254.0,336.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,351.0
flow_610_0,326.0,396.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_1659_0,373.0,443.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2765_0,386.0,471.0
flow_2081_0,386.0,456.0
flow_2768_0,389.0,531.0
flow_2038_0,393.0,535.0
flow_607_0,397.0,475.0
flow_2061_0,428.0,498.0
flow_1226_0,431.0,516.0
flow_2772_0,446.0,561.0
flow_2775_0,448.0,566.0
flow_2088_0,448.0,516.0
flow_2776_0,452.0,522.0
flow_1441_0,455.0,521.0
flow_2100_0,466.0,774.0
flow_1436_0,471.0,523.0
flow_11_0,476.0,576.0
flow_1657_0,478.0,576.0
flow_2777_0,506.0,621.0
flow_642_0,536.0,588.0
flow_2106_0,547.0,599.0
flow_2780_0,551.0,626.0
flow_2113_0,557.0,610.0
flow_1445_0,563.0,636.0
flow_1847_0,571.0,756.0
flow_239_0,589.0,1359.0
flow_240_0,611.0,662.0
flow_1234_0,614.0,666.0
flow_1857_0,626.0,760.0
flow_2127_0,629.0,701.0
flow_1450_0,638.0,689.0
flow_2785_0,641.0,711.0
flow_670_0,643.0,714.0
flow_2126_0,646.0,697.0
flow_2129_0,652.0,703.0
flow_2063_0,656.0,708.0
flow_2132_0,659.0,711.0
flow_2135_0,662.0,713.0
flow_2789_0,671.0,760.0
flow_2139_0,672.0,786.0
flow_2143_0,678.0,731.0
flow_2144_0,682.0,791.0
flow_2121_0,703.0,772.0
flow_662_0,716.0,793.0
flow_666_0,719.0,771.0
flow_674_0,721.0,796.0
flow_266_0,729.0,846.0
flow_1865_0,731.0,816.0
flow_270_0,732.0,851.0
flow_1867_0,735.0,805.0
flow_2151_0,761.0,861.0
flow_2158_0,768.0,866.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,831.0
flow_2168_0,782.0,834.0
flow_1680_0,784.0,854.0
flow_1846_0,785.0,861.0
flow_2130_0,785.0,855.0
flow_1681_0,787.0,865.0
flow_1683_0,788.0,906.0
flow_2792_0,791.0,906.0
flow_2136_0,793.0,910.0
flow_2177_0,802.0,854.0
flow_1861_0,806.0,891.0
flow_284_0,813.0,869.0
flow_2182_0,817.0,869.0
flow_1457_0,829.0,911.0
flow_2186_0,836.0,913.0
flow_689_0,836.0,921.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,926.0
flow_2797_0,851.0,936.0
flow_683_0,857.0,966.0
flow_1258_0,911.0,963.0
flow_222_0,911.0,1337.0
flow_2200_0,917.0,981.0
flow_1466_0,926.0,1041.0
flow_2801_0,928.0,1044.0
flow_2802_0,930.0,1001.0
flow_2210_0,930.0,982.0
flow_2803_0,933.0,1004.0
flow_2213_0,937.0,988.0
flow_2215_0,943.0,994.0
flow_1473_0,955.0,1007.0
flow_2205_0,956.0,1086.0
flow_2225_0,957.0,1010.0
flow_2231_0,970.0,1022.0
flow_1231_0,971.0,1023.0
flow_2062_0,974.0,1056.0
flow_2235_0,976.0,1028.0
flow_2805_0,986.0,1116.0
flow_2239_0,988.0,1101.0
flow_2240_0,991.0,1056.0
flow_2244_0,1003.0,1061.0
flow_1692_0,1004.0,1116.0
