,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,186.0
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,190.0
flow_1440_0,149.0,261.0
flow_5_0,161.0,212.0
flow_7_0,163.0,215.0
flow_1441_0,186.0,265.0
flow_2763_0,221.0,276.0
flow_10_0,221.0,273.0
flow_1442_0,223.0,858.0
flow_12_0,223.0,276.0
flow_2764_0,223.0,280.0
flow_1443_0,260.0,334.0
flow_15_0,281.0,336.0
flow_16_0,283.0,341.0
flow_17_0,287.0,366.0
flow_18_0,293.0,344.0
flow_1444_0,297.0,381.0
flow_1445_0,301.0,386.0
flow_19_0,306.0,370.0
flow_1224_0,308.0,381.0
flow_1446_0,315.0,411.0
flow_1447_0,329.0,441.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,445.0
flow_212_0,344.0,441.0
flow_213_0,346.0,445.0
flow_1449_0,357.0,448.0
flow_1450_0,371.0,451.0
flow_13_0,379.0,449.0
flow_217_0,383.0,501.0
flow_1451_0,385.0,459.0
flow_22_0,386.0,456.0
flow_631_0,386.0,456.0
flow_23_0,388.0,460.0
flow_24_0,392.0,444.0
flow_637_0,395.0,449.0
flow_1452_0,399.0,501.0
flow_1453_0,413.0,506.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1654_0,428.0,505.0
flow_222_0,431.0,501.0
flow_1455_0,441.0,546.0
flow_28_0,451.0,516.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,576.0
flow_29_0,474.0,526.0
flow_2782_0,476.0,527.0
flow_1458_0,483.0,580.0
flow_225_0,491.0,543.0
flow_1459_0,497.0,583.0
flow_1460_0,511.0,586.0
flow_1229_0,521.0,590.0
flow_1231_0,523.0,594.0
flow_1461_0,525.0,598.0
flow_30_0,536.0,606.0
flow_31_0,538.0,610.0
flow_1462_0,539.0,636.0
flow_661_0,545.0,611.0
flow_1463_0,553.0,666.0
flow_2051_0,556.0,613.0
flow_2062_0,562.0,616.0
flow_1464_0,567.0,1097.0
flow_1465_0,581.0,655.0
flow_1233_0,592.0,666.0
flow_1466_0,595.0,669.0
flow_33_0,596.0,651.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_2790_0,641.0,694.0
flow_1470_0,646.0,756.0
flow_1471_0,661.0,761.0
flow_36_0,671.0,741.0
flow_37_0,674.0,726.0
flow_1472_0,676.0,763.0
flow_38_0,676.0,1000.0
flow_39_0,679.0,747.0
flow_2096_0,686.0,771.0
flow_2103_0,690.0,776.0
flow_1473_0,691.0,766.0
flow_41_0,692.0,771.0
flow_2795_0,701.0,801.0
flow_42_0,703.0,776.0
flow_1474_0,706.0,816.0
flow_43_0,714.0,801.0
flow_1475_0,721.0,821.0
flow_1476_0,736.0,823.0
flow_2110_0,746.0,798.0
flow_1242_0,746.0,816.0
flow_46_0,747.0,831.0
flow_2111_0,749.0,831.0
flow_1477_0,751.0,825.0
