,enter_time,leave_time
flow_1436_0,149.0,595.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,233.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1226_0,236.0,321.0
flow_1654_0,260.0,351.0
flow_1438_0,263.0,351.0
flow_1439_0,266.0,336.0
flow_222_0,281.0,1158.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,891.0
flow_619_0,410.0,487.0
flow_2768_0,417.0,469.0
flow_11_0,427.0,479.0
flow_17_0,443.0,516.0
flow_2081_0,443.0,531.0
flow_19_0,445.0,519.0
flow_1233_0,446.0,516.0
flow_1659_0,447.0,500.0
flow_1234_0,449.0,546.0
flow_1445_0,461.0,531.0
flow_610_0,461.0,535.0
flow_2070_0,464.0,516.0
flow_240_0,473.0,551.0
flow_2038_0,476.0,528.0
flow_2088_0,520.0,591.0
flow_637_0,524.0,606.0
flow_1449_0,526.0,636.0
flow_2058_0,533.0,640.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,636.0
flow_1242_0,541.0,641.0
flow_2112_0,581.0,696.0
flow_1450_0,581.0,651.0
flow_2063_0,581.0,651.0
flow_2100_0,581.0,633.0
flow_1657_0,583.0,651.0
flow_1453_0,583.0,696.0
flow_1846_0,583.0,655.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_2126_0,640.0,692.0
flow_2127_0,668.0,719.0
flow_1248_0,671.0,741.0
flow_1457_0,671.0,756.0
flow_1458_0,673.0,761.0
flow_1250_0,674.0,756.0
flow_1460_0,676.0,763.0
flow_1252_0,676.0,761.0
flow_1676_0,679.0,749.0
flow_662_0,716.0,768.0
flow_2129_0,719.0,772.0
flow_2132_0,721.0,774.0
flow_2135_0,724.0,777.0
flow_2139_0,726.0,778.0
flow_1861_0,731.0,846.0
flow_674_0,743.0,831.0
flow_1681_0,746.0,831.0
flow_1254_0,746.0,816.0
flow_33_0,746.0,817.0
flow_1256_0,748.0,819.0
flow_1258_0,752.0,851.0
flow_284_0,755.0,853.0
flow_2790_0,767.0,876.0
flow_1870_0,805.0,876.0
flow_2144_0,806.0,891.0
flow_2151_0,808.0,896.0
flow_1680_0,811.0,898.0
flow_2161_0,812.0,881.0
flow_2167_0,814.0,884.0
flow_293_0,816.0,886.0
flow_2098_0,816.0,868.0
flow_1260_0,821.0,891.0
flow_2062_0,822.0,896.0
flow_1262_0,824.0,936.0
flow_1263_0,827.0,941.0
flow_1472_0,851.0,936.0
flow_1473_0,854.0,924.0
flow_1689_0,858.0,910.0
flow_2798_0,866.0,966.0
flow_2158_0,866.0,918.0
flow_1867_0,877.0,930.0
flow_1691_0,880.0,996.0
flow_1267_0,887.0,957.0
flow_2145_0,908.0,996.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,1001.0
flow_2182_0,926.0,1041.0
flow_294_0,926.0,1041.0
flow_689_0,929.0,981.0
flow_1268_0,941.0,1010.0
flow_2797_0,941.0,1101.0
flow_1270_0,943.0,1013.0
flow_1271_0,947.0,1016.0
flow_1695_0,957.0,1026.0
flow_1478_0,971.0,1041.0
flow_1480_0,973.0,1044.0
flow_304_0,986.0,1046.0
flow_2193_0,986.0,1046.0
flow_2200_0,988.0,1048.0
flow_2213_0,991.0,1051.0
flow_1696_0,1009.0,1079.0
flow_1878_0,1014.0,1065.0
flow_1273_0,1016.0,1086.0
flow_1881_0,1019.0,1070.0
flow_1274_0,1019.0,1089.0
flow_2169_0,1028.0,1116.0
flow_2215_0,1046.0,1106.0
flow_2247_0,1061.0,1176.0
flow_1700_0,1069.0,1140.0
flow_1703_0,1072.0,1143.0
flow_721_0,1073.0,1131.0
flow_739_0,1076.0,1136.0
flow_239_0,1076.0,1131.0
flow_1277_0,1076.0,1180.0
flow_58_0,1078.0,1135.0
flow_1279_0,1079.0,1149.0
flow_318_0,1084.0,1155.0
flow_46_0,1089.0,1141.0
flow_1485_0,1091.0,1161.0
flow_1486_0,1094.0,1176.0
flow_1487_0,1097.0,1180.0
flow_1705_0,1129.0,1236.0
flow_1706_0,1132.0,1203.0
flow_2806_0,1133.0,1191.0
flow_2240_0,1136.0,1191.0
flow_1282_0,1136.0,1241.0
flow_2244_0,1139.0,1191.0
flow_1710_0,1140.0,1243.0
flow_2251_0,1141.0,1194.0
flow_2257_0,1144.0,1197.0
flow_741_0,1146.0,1197.0
flow_755_0,1149.0,1219.0
flow_2813_0,1151.0,1236.0
flow_1713_0,1152.0,1246.0
flow_1497_0,1211.0,1281.0
flow_2262_0,1211.0,1266.0
flow_1286_0,1211.0,1281.0
flow_326_0,1212.0,1266.0
flow_2266_0,1213.0,1269.0
flow_1287_0,1214.0,1285.0
flow_1289_0,1216.0,1311.0
flow_2283_0,1217.0,1273.0
flow_329_0,1217.0,1269.0
flow_1290_0,1219.0,1315.0
flow_1714_0,1249.0,1319.0
flow_1716_0,1253.0,1322.0
flow_1896_0,1256.0,1356.0
flow_2222_0,1264.0,1334.0
flow_1292_0,1271.0,1361.0
flow_330_0,1271.0,1341.0
flow_1503_0,1271.0,1356.0
flow_1725_0,1272.0,1342.0
flow_1293_0,1273.0,1363.0
flow_336_0,1274.0,1326.0
flow_1295_0,1277.0,1386.0
flow_341_0,1277.0,1329.0
flow_1296_0,1279.0,1391.0
flow_348_0,1279.0,1350.0
flow_1892_0,1283.0,1341.0
flow_352_0,1285.0,1393.0
flow_355_0,1287.0,1357.0
flow_2274_0,1289.0,1626.0
flow_61_0,1291.0,1446.0
flow_2277_0,1292.0,1344.0
flow_2820_0,1301.0,1353.0
flow_2243_0,1330.0,1446.0
flow_351_0,1331.0,1401.0
flow_1722_0,1334.0,1716.0
flow_1726_0,1340.0,1451.0
flow_2186_0,1344.0,1397.0
flow_789_0,1346.0,1402.0
flow_1299_0,1346.0,1416.0
flow_2284_0,1349.0,1431.0
flow_1300_0,1349.0,1453.0
flow_2294_0,1351.0,1405.0
