,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,827.0
flow_1442_0,314.0,764.0
flow_2028_0,326.0,378.0
flow_214_0,341.0,441.0
flow_17_0,356.0,425.0
flow_1654_0,356.0,425.0
flow_19_0,361.0,430.0
flow_217_0,366.0,418.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,486.0
flow_619_0,386.0,438.0
flow_222_0,416.0,1143.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2054_0,446.0,501.0
flow_2058_0,449.0,501.0
flow_2764_0,450.0,502.0
flow_1450_0,491.0,996.0
flow_1229_0,491.0,560.0
flow_1231_0,493.0,1152.0
flow_1452_0,494.0,564.0
flow_1233_0,496.0,566.0
flow_1453_0,496.0,566.0
flow_637_0,500.0,569.0
flow_649_0,566.0,617.0
flow_1457_0,566.0,1110.0
flow_1458_0,568.0,670.0
flow_1459_0,573.0,643.0
flow_1460_0,626.0,726.0
flow_2094_0,627.0,681.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_2097_0,633.0,685.0
flow_2098_0,635.0,938.0
flow_1464_0,643.0,713.0
flow_1239_0,656.0,756.0
flow_1242_0,659.0,728.0
flow_2112_0,662.0,731.0
flow_33_0,686.0,786.0
flow_36_0,690.0,760.0
flow_2790_0,695.0,790.0
flow_1468_0,701.0,771.0
flow_2051_0,706.0,802.0
flow_1470_0,722.0,792.0
flow_38_0,761.0,831.0
flow_39_0,764.0,876.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_1474_0,785.0,883.0
flow_1250_0,791.0,906.0
flow_1475_0,797.0,906.0
flow_2093_0,798.0,861.0
flow_1252_0,803.0,873.0
flow_2796_0,804.0,866.0
flow_2110_0,804.0,874.0
flow_1254_0,806.0,911.0
flow_2102_0,807.0,891.0
flow_1256_0,809.0,879.0
flow_2798_0,811.0,863.0
flow_43_0,836.0,906.0
flow_48_0,839.0,951.0
flow_1476_0,851.0,1337.0
flow_690_0,851.0,936.0
flow_1478_0,853.0,923.0
flow_266_0,871.0,940.0
flow_1480_0,911.0,981.0
flow_285_0,911.0,996.0
flow_288_0,913.0,1001.0
flow_2145_0,914.0,966.0
flow_2096_0,931.0,1003.0
flow_293_0,941.0,1041.0
flow_2161_0,944.0,1014.0
flow_2167_0,946.0,1046.0
flow_1870_0,949.0,1048.0
flow_2806_0,950.0,1020.0
flow_1689_0,951.0,1051.0
flow_1262_0,954.0,1025.0
flow_1263_0,954.0,1054.0
flow_53_0,956.0,1101.0
flow_1691_0,957.0,1057.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1296.0
flow_718_0,971.0,1071.0
flow_1486_0,973.0,1044.0
flow_2169_0,974.0,1026.0
flow_2175_0,976.0,1075.0
flow_1487_0,977.0,1047.0
flow_2129_0,986.0,1071.0
flow_1488_0,990.0,1060.0
flow_1268_0,1016.0,1087.0
flow_1270_0,1019.0,1131.0
flow_1271_0,1022.0,1101.0
flow_2813_0,1025.0,1131.0
flow_2184_0,1031.0,1082.0
flow_2192_0,1037.0,1088.0
flow_60_0,1046.0,1116.0
flow_1490_0,1061.0,1131.0
flow_2797_0,1061.0,1161.0
flow_1493_0,1064.0,1161.0
flow_1494_0,1068.0,1138.0
flow_1695_0,1076.0,1146.0
flow_67_0,1087.0,1140.0
flow_729_0,1094.0,1147.0
flow_745_0,1096.0,1149.0
flow_755_0,1102.0,1155.0
flow_2212_0,1115.0,1206.0
flow_1497_0,1121.0,1191.0
