,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,186.0
flow_1438_0,161.0,231.0
flow_1439_0,190.0,261.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,725.0
flow_13_0,307.0,360.0
flow_214_0,311.0,362.0
flow_217_0,322.0,374.0
flow_17_0,341.0,412.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1060.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,401.0,453.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_2054_0,411.0,462.0
flow_1229_0,415.0,484.0
flow_2058_0,420.0,472.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,906.0
flow_637_0,454.0,524.0
flow_1231_0,461.0,1031.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,490.0,559.0
flow_1239_0,566.0,651.0
flow_649_0,566.0,621.0
flow_1457_0,566.0,1064.0
flow_1458_0,568.0,639.0
flow_2094_0,573.0,625.0
flow_1459_0,573.0,643.0
flow_2097_0,579.0,630.0
flow_2098_0,581.0,933.0
flow_1460_0,587.0,666.0
flow_1242_0,625.0,696.0
flow_33_0,626.0,697.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_1464_0,646.0,717.0
flow_2790_0,652.0,726.0
flow_2051_0,664.0,715.0
flow_2112_0,670.0,739.0
flow_1468_0,692.0,762.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_2093_0,731.0,782.0
flow_1470_0,731.0,801.0
flow_2102_0,733.0,802.0
flow_1471_0,737.0,816.0
flow_1250_0,745.0,831.0
flow_39_0,746.0,821.0
flow_1252_0,747.0,817.0
flow_1472_0,761.0,831.0
flow_2796_0,766.0,846.0
flow_1473_0,767.0,836.0
flow_2110_0,786.0,856.0
flow_1254_0,791.0,861.0
flow_2145_0,805.0,857.0
flow_1474_0,806.0,891.0
flow_1475_0,809.0,878.0
flow_1476_0,812.0,1280.0
flow_1256_0,820.0,890.0
flow_43_0,821.0,891.0
flow_48_0,823.0,895.0
flow_2096_0,827.0,906.0
flow_2798_0,836.0,888.0
flow_285_0,850.0,911.0
flow_1478_0,851.0,921.0
flow_266_0,853.0,910.0
flow_288_0,854.0,913.0
flow_1870_0,865.0,934.0
flow_2161_0,867.0,938.0
flow_1480_0,872.0,941.0
flow_2129_0,896.0,951.0
flow_1262_0,896.0,966.0
flow_53_0,896.0,966.0
flow_2167_0,908.0,996.0
flow_2806_0,908.0,1011.0
flow_1689_0,911.0,999.0
flow_293_0,917.0,1003.0
flow_2169_0,926.0,978.0
flow_690_0,929.0,981.0
flow_718_0,931.0,984.0
flow_2175_0,934.0,986.0
flow_1485_0,947.0,1293.0
flow_1263_0,956.0,1041.0
flow_1691_0,958.0,1046.0
flow_2810_0,971.0,1041.0
flow_2184_0,971.0,1026.0
flow_1486_0,971.0,1046.0
flow_1487_0,977.0,1048.0
flow_60_0,986.0,1056.0
flow_2192_0,1001.0,1056.0
flow_1268_0,1001.0,1071.0
flow_729_0,1003.0,1061.0
flow_745_0,1006.0,1063.0
flow_2797_0,1016.0,1087.0
flow_1488_0,1016.0,1086.0
flow_1490_0,1018.0,1090.0
flow_1270_0,1030.0,1101.0
flow_1271_0,1032.0,1131.0
flow_1695_0,1037.0,1106.0
flow_2813_0,1040.0,1109.0
flow_755_0,1046.0,1098.0
flow_2212_0,1052.0,1116.0
flow_67_0,1072.0,1125.0
flow_2215_0,1076.0,1146.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1149.0
flow_2222_0,1091.0,1143.0
flow_1277_0,1105.0,1175.0
flow_1497_0,1107.0,1177.0
flow_768_0,1121.0,1191.0
flow_1500_0,1151.0,1221.0
flow_778_0,1151.0,1221.0
flow_2236_0,1154.0,1205.0
flow_2203_0,1162.0,1236.0
flow_1282_0,1166.0,1829.0
flow_1705_0,1172.0,1241.0
flow_329_0,1178.0,1247.0
flow_1503_0,1185.0,1254.0
flow_1492_0,1186.0,1238.0
flow_2216_0,1190.0,1267.0
flow_2243_0,1196.0,1248.0
flow_1710_0,1211.0,1311.0
flow_324_0,1211.0,1281.0
flow_2247_0,1215.0,1284.0
flow_1698_0,1226.0,1281.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1313.0
flow_1507_0,1246.0,1316.0
flow_2235_0,1260.0,1331.0
flow_1509_0,1271.0,1341.0
flow_1289_0,1271.0,1356.0
flow_61_0,1274.0,1344.0
flow_1510_0,1276.0,1345.0
flow_1713_0,1277.0,1346.0
flow_1511_0,1279.0,1348.0
flow_336_0,1279.0,1350.0
flow_341_0,1283.0,1371.0
flow_2242_0,1301.0,1386.0
flow_2284_0,1301.0,1376.0
flow_1716_0,1316.0,1401.0
flow_352_0,1318.0,1406.0
flow_1290_0,1320.0,1416.0
flow_2292_0,1330.0,1390.0
flow_2293_0,1332.0,1392.0
flow_1295_0,1361.0,1431.0
flow_1726_0,1363.0,1434.0
flow_1296_0,1367.0,1437.0
flow_2305_0,1376.0,1427.0
flow_1516_0,1382.0,1451.0
flow_77_0,1391.0,1460.0
flow_2836_0,1391.0,1443.0
flow_376_0,1405.0,1475.0
flow_1300_0,1418.0,1491.0
flow_828_0,1421.0,1476.0
flow_2186_0,1421.0,1496.0
