,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,80.0,107.0
flow_19_2,81.0,136.0
flow_11_1,82.0,109.0
flow_10_0,96.0,121.0
flow_10_1,99.0,124.0
flow_11_2,110.0,146.0
flow_11_3,112.0,150.0
flow_10_2,119.0,146.0
flow_19_3,121.0,176.0
flow_11_4,130.0,155.0
flow_11_5,132.0,158.0
flow_10_3,134.0,159.0
flow_11_6,135.0,160.0
flow_10_4,137.0,162.0
flow_10_5,145.0,170.0
flow_11_7,157.0,186.0
flow_10_6,157.0,186.0
flow_11_8,160.0,189.0
flow_19_4,161.0,216.0
flow_10_7,177.0,202.0
flow_11_9,177.0,202.0
flow_11_10,180.0,205.0
flow_10_8,181.0,206.0
flow_11_11,190.0,226.0
flow_18_0,199.0,237.0
flow_19_5,201.0,236.0
flow_18_1,202.0,240.0
flow_11_12,210.0,246.0
flow_10_9,217.0,246.0
flow_10_10,220.0,250.0
flow_11_13,227.0,252.0
flow_11_14,230.0,255.0
flow_10_11,239.0,264.0
flow_19_6,241.0,286.0
flow_10_12,242.0,267.0
flow_11_15,250.0,275.0
flow_11_16,253.0,278.0
flow_10_13,259.0,296.0
flow_10_14,262.0,299.0
flow_10_15,265.0,316.0
flow_11_17,270.0,297.0
flow_18_2,279.0,306.0
flow_19_7,281.0,309.0
flow_10_16,286.0,320.0
flow_10_17,289.0,322.0
flow_11_18,300.0,325.0
flow_18_3,300.0,336.0
flow_11_19,302.0,328.0
flow_11_20,320.0,347.0
flow_19_8,321.0,376.0
flow_11_21,322.0,349.0
flow_11_22,325.0,352.0
flow_10_18,330.0,355.0
flow_10_19,332.0,358.0
flow_11_23,334.0,359.0
flow_10_20,350.0,386.0
flow_10_21,352.0,390.0
flow_19_9,361.0,406.0
flow_11_24,370.0,395.0
flow_10_22,370.0,395.0
flow_11_25,372.0,398.0
flow_11_26,375.0,400.0
flow_10_23,376.0,401.0
flow_18_4,379.0,406.0
flow_10_24,379.0,416.0
flow_11_27,382.0,416.0
flow_18_5,382.0,409.0
flow_10_25,399.0,424.0
flow_19_10,401.0,456.0
flow_10_26,404.0,429.0
flow_11_28,410.0,435.0
flow_11_29,417.0,442.0
flow_11_30,420.0,445.0
flow_18_6,420.0,456.0
flow_10_27,424.0,449.0
flow_10_28,427.0,466.0
flow_10_29,433.0,470.0
flow_11_31,440.0,467.0
flow_19_11,441.0,496.0
flow_10_30,456.0,481.0
flow_11_32,457.0,482.0
flow_10_31,459.0,484.0
flow_11_33,460.0,485.0
flow_18_7,460.0,497.0
flow_10_32,469.0,506.0
flow_11_34,480.0,507.0
flow_18_8,480.0,516.0
flow_19_12,481.0,516.0
flow_11_35,482.0,509.0
flow_10_33,489.0,526.0
flow_11_36,497.0,526.0
flow_10_34,506.0,531.0
flow_10_35,509.0,534.0
flow_11_37,519.0,544.0
flow_19_13,521.0,576.0
flow_11_38,522.0,547.0
flow_10_36,530.0,555.0
flow_10_37,537.0,562.0
flow_11_39,539.0,564.0
flow_11_40,542.0,567.0
flow_10_38,559.0,586.0
flow_11_41,559.0,586.0
flow_18_9,560.0,596.0
flow_19_14,561.0,596.0
flow_11_42,562.0,589.0
flow_10_39,577.0,606.0
flow_10_40,580.0,610.0
flow_11_43,590.0,626.0
flow_10_41,599.0,626.0
flow_18_10,600.0,636.0
flow_19_15,601.0,636.0
flow_10_42,601.0,629.0
flow_11_44,610.0,646.0
flow_11_45,612.0,650.0
flow_11_46,615.0,652.0
flow_18_11,619.0,677.0
flow_11_47,622.0,655.0
flow_10_43,630.0,655.0
flow_10_44,633.0,658.0
flow_11_48,640.0,665.0
flow_19_16,641.0,676.0
flow_10_45,650.0,686.0
flow_10_46,652.0,690.0
flow_10_47,655.0,692.0
flow_11_49,657.0,686.0
flow_18_12,659.0,717.0
flow_11_50,660.0,689.0
flow_10_48,674.0,699.0
flow_10_49,677.0,702.0
flow_11_51,679.0,704.0
flow_19_17,681.0,716.0
flow_11_52,682.0,707.0
flow_10_50,699.0,726.0
flow_11_53,700.0,727.0
flow_10_51,702.0,729.0
flow_10_52,717.0,746.0
flow_11_54,717.0,746.0
flow_11_55,720.0,749.0
flow_18_13,720.0,757.0
flow_19_18,721.0,756.0
flow_10_53,736.0,766.0
flow_10_54,739.0,770.0
flow_18_14,739.0,777.0
flow_11_56,739.0,766.0
flow_11_57,742.0,769.0
flow_10_55,759.0,786.0
flow_11_58,760.0,787.0
flow_19_19,761.0,796.0
flow_10_56,762.0,789.0
flow_10_57,776.0,806.0
flow_11_59,777.0,806.0
flow_11_60,780.0,809.0
flow_18_15,790.0,817.0
flow_11_61,800.0,827.0
flow_10_58,800.0,827.0
flow_19_20,801.0,836.0
flow_10_59,802.0,829.0
flow_11_62,817.0,846.0
flow_18_16,819.0,856.0
flow_10_60,819.0,846.0
flow_11_63,820.0,849.0
flow_10_61,822.0,849.0
flow_10_62,839.0,866.0
flow_11_64,839.0,866.0
flow_18_17,840.0,876.0
flow_19_21,841.0,876.0
flow_11_65,842.0,869.0
flow_10_63,856.0,886.0
flow_11_66,857.0,886.0
flow_10_64,859.0,890.0
flow_11_67,862.0,889.0
flow_10_65,877.0,906.0
flow_18_18,880.0,916.0
flow_11_68,880.0,907.0
flow_19_22,881.0,916.0
flow_10_66,897.0,926.0
flow_10_67,900.0,930.0
flow_11_69,910.0,946.0
flow_11_70,912.0,950.0
flow_11_71,917.0,966.0
flow_10_68,919.0,946.0
flow_18_19,920.0,956.0
flow_19_23,921.0,956.0
flow_10_69,922.0,949.0
flow_11_72,939.0,970.0
flow_11_73,942.0,972.0
flow_10_70,950.0,975.0
flow_10_71,953.0,978.0
flow_11_74,959.0,984.0
flow_18_20,960.0,1006.0
flow_19_24,961.0,1006.0
flow_11_75,962.0,987.0
flow_10_72,970.0,995.0
flow_10_73,974.0,999.0
flow_10_74,977.0,1016.0
flow_11_76,980.0,1016.0
flow_11_77,983.0,1020.0
flow_19_25,1001.0,1029.0
flow_11_78,1007.0,1036.0
flow_10_75,1007.0,1036.0
flow_10_76,1010.0,1040.0
flow_11_79,1010.0,1039.0
flow_18_21,1020.0,1046.0
flow_10_77,1029.0,1056.0
flow_11_80,1029.0,1056.0
flow_11_81,1032.0,1059.0
flow_10_78,1034.0,1059.0
flow_10_79,1037.0,1076.0
flow_18_22,1040.0,1066.0
flow_19_26,1041.0,1069.0
flow_11_82,1050.0,1077.0
flow_10_80,1060.0,1085.0
flow_10_81,1062.0,1088.0
flow_11_83,1069.0,1094.0
flow_11_84,1072.0,1097.0
flow_11_85,1078.0,1103.0
flow_10_82,1079.0,1104.0
flow_19_27,1081.0,1116.0
flow_11_86,1090.0,1126.0
flow_10_83,1099.0,1126.0
flow_10_84,1102.0,1129.0
flow_11_87,1110.0,1146.0
flow_18_23,1110.0,1136.0
flow_10_85,1116.0,1146.0
flow_10_86,1119.0,1150.0
flow_19_28,1121.0,1176.0
flow_11_88,1140.0,1165.0
flow_11_89,1142.0,1168.0
flow_10_87,1150.0,1186.0
flow_10_88,1152.0,1190.0
flow_18_24,1160.0,1196.0
flow_11_90,1160.0,1187.0
flow_19_29,1161.0,1196.0
flow_11_91,1162.0,1189.0
flow_11_92,1165.0,1206.0
flow_10_89,1180.0,1207.0
flow_10_90,1182.0,1209.0
flow_11_93,1189.0,1226.0
flow_11_94,1192.0,1230.0
flow_18_25,1200.0,1236.0
flow_10_91,1200.0,1227.0
flow_19_30,1201.0,1236.0
flow_10_92,1202.0,1229.0
flow_18_26,1203.0,1240.0
flow_11_95,1210.0,1246.0
flow_11_96,1213.0,1250.0
flow_10_93,1214.0,1246.0
flow_10_94,1217.0,1250.0
flow_11_97,1222.0,1252.0
flow_10_95,1239.0,1264.0
flow_11_98,1240.0,1265.0
flow_19_31,1241.0,1276.0
flow_10_96,1242.0,1267.0
flow_11_99,1257.0,1286.0
flow_18_27,1260.0,1296.0
flow_11_100,1260.0,1289.0
flow_10_97,1270.0,1306.0
flow_10_98,1277.0,1310.0
flow_11_101,1279.0,1306.0
flow_19_32,1281.0,1336.0
flow_18_28,1300.0,1336.0
flow_10_99,1300.0,1325.0
flow_10_100,1302.0,1328.0
flow_10_101,1305.0,1330.0
flow_10_102,1309.0,1346.0
flow_11_102,1310.0,1346.0
flow_11_103,1312.0,1350.0
flow_10_103,1321.0,1349.0
flow_19_33,1321.0,1366.0
