,enter_time,leave_time
flow_21_0,1.0,56.0
flow_11_0,40.0,76.0
flow_21_1,41.0,69.0
flow_11_1,43.0,80.0
flow_11_2,70.0,106.0
flow_11_3,72.0,110.0
flow_11_4,79.0,126.0
flow_21_2,81.0,116.0
flow_11_5,100.0,130.0
flow_11_6,103.0,132.0
flow_21_3,121.0,196.0
flow_10_0,123.0,148.0
flow_10_1,126.0,151.0
flow_11_7,130.0,155.0
flow_11_8,132.0,158.0
flow_10_2,149.0,174.0
flow_11_9,150.0,175.0
flow_11_10,153.0,178.0
flow_21_4,161.0,200.0
flow_10_3,161.0,186.0
flow_11_11,163.0,188.0
flow_10_4,164.0,189.0
flow_10_5,172.0,206.0
flow_11_12,175.0,206.0
flow_10_6,190.0,215.0
flow_11_13,200.0,225.0
flow_21_5,201.0,236.0
flow_11_14,202.0,228.0
flow_10_7,204.0,229.0
flow_10_8,208.0,246.0
flow_20_0,210.0,237.0
flow_11_15,211.0,246.0
flow_11_16,223.0,250.0
flow_11_17,235.0,266.0
flow_21_6,241.0,286.0
flow_20_1,249.0,287.0
flow_10_9,250.0,275.0
flow_10_10,252.0,278.0
flow_11_18,260.0,296.0
flow_11_19,262.0,300.0
flow_10_11,266.0,296.0
flow_10_12,269.0,300.0
flow_20_2,269.0,306.0
flow_20_3,272.0,310.0
flow_11_20,280.0,316.0
flow_21_7,281.0,309.0
flow_11_21,283.0,320.0
flow_11_22,295.0,322.0
flow_10_13,300.0,325.0
flow_10_14,302.0,328.0
flow_11_23,307.0,332.0
flow_10_15,320.0,345.0
flow_21_8,321.0,356.0
flow_10_16,322.0,348.0
flow_10_17,325.0,350.0
flow_11_24,330.0,366.0
flow_20_4,330.0,357.0
flow_11_25,333.0,370.0
flow_11_26,343.0,372.0
flow_11_27,355.0,380.0
flow_10_18,357.0,382.0
flow_10_19,360.0,385.0
flow_21_9,361.0,396.0
flow_11_28,367.0,406.0
flow_20_5,389.0,426.0
flow_10_20,390.0,415.0
flow_11_29,390.0,415.0
flow_10_21,392.0,418.0
flow_11_30,393.0,418.0
flow_10_22,397.0,436.0
flow_21_10,401.0,429.0
flow_10_23,403.0,440.0
flow_11_31,403.0,436.0
flow_20_6,409.0,467.0
flow_10_24,420.0,445.0
flow_10_25,426.0,451.0
flow_11_32,430.0,455.0
flow_10_26,431.0,456.0
flow_11_33,432.0,458.0
flow_11_34,439.0,476.0
flow_21_11,441.0,469.0
flow_11_35,451.0,479.0
flow_10_27,451.0,477.0
flow_10_28,470.0,495.0
flow_11_36,470.0,495.0
flow_10_29,473.0,498.0
flow_21_12,481.0,509.0
flow_10_30,483.0,516.0
flow_10_31,486.0,520.0
flow_11_37,490.0,517.0
flow_11_38,492.0,519.0
flow_20_7,500.0,527.0
flow_11_39,510.0,537.0
flow_10_32,510.0,537.0
flow_11_40,513.0,539.0
flow_20_8,520.0,547.0
flow_21_13,521.0,549.0
flow_11_41,530.0,557.0
flow_10_33,530.0,557.0
flow_10_34,533.0,559.0
flow_11_42,535.0,560.0
flow_10_35,536.0,562.0
flow_20_9,540.0,576.0
flow_11_43,547.0,586.0
flow_10_36,557.0,586.0
flow_21_14,561.0,596.0
flow_10_37,564.0,590.0
flow_11_44,570.0,606.0
flow_11_45,573.0,610.0
flow_11_46,583.0,612.0
flow_10_38,589.0,614.0
flow_20_10,590.0,626.0
flow_11_47,595.0,620.0
flow_21_15,601.0,629.0
flow_11_48,607.0,636.0
flow_10_39,610.0,637.0
flow_10_40,612.0,639.0
flow_10_41,629.0,654.0
flow_11_49,630.0,655.0
flow_10_42,632.0,657.0
flow_11_50,633.0,658.0
flow_21_16,641.0,669.0
flow_20_11,649.0,687.0
flow_11_51,650.0,677.0
flow_11_52,655.0,680.0
flow_10_43,657.0,696.0
flow_10_44,660.0,700.0
flow_11_53,667.0,696.0
flow_20_12,669.0,727.0
flow_21_17,681.0,726.0
flow_10_45,690.0,715.0
flow_11_54,690.0,715.0
flow_10_46,692.0,718.0
flow_11_55,693.0,718.0
flow_10_47,695.0,720.0
flow_10_48,701.0,736.0
flow_10_49,704.0,740.0
flow_20_13,710.0,747.0
flow_11_56,710.0,737.0
flow_11_57,715.0,740.0
flow_21_18,721.0,749.0
flow_11_58,727.0,756.0
flow_10_50,729.0,756.0
flow_10_51,731.0,759.0
flow_20_14,740.0,786.0
flow_10_52,750.0,775.0
flow_11_59,750.0,775.0
flow_11_60,753.0,778.0
flow_21_19,761.0,789.0
flow_11_61,763.0,796.0
flow_10_53,770.0,796.0
flow_10_54,773.0,799.0
flow_10_55,789.0,814.0
flow_20_15,789.0,826.0
flow_11_62,790.0,815.0
flow_10_56,792.0,817.0
flow_11_63,792.0,818.0
flow_21_20,801.0,829.0
flow_20_16,809.0,866.0
flow_10_57,810.0,836.0
flow_11_64,810.0,837.0
flow_11_65,813.0,839.0
flow_10_58,829.0,854.0
flow_11_66,830.0,855.0
flow_10_59,831.0,856.0
flow_11_67,835.0,860.0
flow_21_21,841.0,869.0
flow_11_68,847.0,876.0
flow_10_60,849.0,876.0
flow_10_61,851.0,879.0
flow_20_17,860.0,896.0
flow_10_62,869.0,906.0
flow_11_69,870.0,906.0
flow_11_70,873.0,910.0
flow_21_22,881.0,926.0
flow_11_71,890.0,915.0
flow_20_18,890.0,926.0
flow_10_63,890.0,915.0
flow_10_64,893.0,918.0
flow_11_72,910.0,937.0
flow_10_65,910.0,937.0
flow_11_73,912.0,939.0
flow_21_23,921.0,949.0
flow_20_19,929.0,966.0
flow_11_74,930.0,957.0
flow_10_66,930.0,957.0
flow_10_67,932.0,959.0
flow_11_75,933.0,959.0
flow_11_76,943.0,976.0
flow_20_20,949.0,986.0
flow_10_68,949.0,976.0
flow_10_69,951.0,979.0
flow_11_77,955.0,980.0
flow_21_24,961.0,989.0
flow_10_70,977.0,1002.0
flow_11_78,980.0,1005.0
flow_10_71,980.0,1005.0
flow_11_79,982.0,1008.0
flow_10_72,997.0,1026.0
flow_11_80,1000.0,1027.0
flow_21_25,1001.0,1036.0
flow_10_73,1001.0,1029.0
flow_11_81,1003.0,1029.0
flow_20_21,1009.0,1036.0
flow_11_82,1015.0,1046.0
flow_10_74,1020.0,1046.0
flow_20_22,1029.0,1056.0
flow_10_75,1040.0,1067.0
flow_11_83,1040.0,1067.0
flow_21_26,1041.0,1096.0
flow_11_84,1042.0,1069.0
flow_10_76,1042.0,1069.0
flow_11_85,1051.0,1076.0
flow_10_77,1059.0,1084.0
flow_10_78,1062.0,1087.0
flow_11_86,1063.0,1088.0
flow_11_87,1075.0,1106.0
flow_10_79,1080.0,1107.0
flow_21_27,1081.0,1126.0
flow_10_80,1087.0,1112.0
flow_10_81,1090.0,1115.0
flow_11_88,1100.0,1136.0
flow_11_89,1102.0,1140.0
flow_10_82,1106.0,1136.0
