,enter_time,leave_time
flow_3_0,31.0,56.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_20_0,60.0,87.0
flow_3_3,67.0,96.0
flow_3_4,79.0,104.0
flow_20_1,80.0,196.0
flow_3_5,100.0,125.0
flow_3_6,103.0,128.0
flow_2_0,112.0,137.0
flow_3_7,115.0,140.0
flow_2_1,124.0,149.0
flow_3_8,127.0,152.0
flow_2_2,136.0,161.0
flow_20_2,140.0,200.0
flow_2_3,148.0,173.0
flow_3_9,150.0,175.0
flow_3_10,153.0,178.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_3_12,175.0,206.0
flow_2_5,184.0,209.0
flow_3_13,187.0,226.0
flow_2_6,191.0,226.0
flow_20_3,200.0,256.0
flow_20_4,202.0,260.0
flow_3_14,210.0,235.0
flow_2_7,210.0,235.0
flow_2_8,212.0,238.0
flow_3_15,213.0,238.0
flow_3_16,230.0,266.0
flow_2_9,230.0,266.0
flow_3_17,235.0,269.0
flow_2_10,237.0,270.0
flow_3_18,247.0,286.0
flow_21_0,249.0,276.0
flow_2_11,256.0,286.0
flow_3_19,259.0,290.0
flow_2_12,259.0,290.0
flow_20_5,260.0,296.0
flow_21_1,269.0,296.0
flow_21_2,271.0,299.0
flow_3_20,280.0,307.0
flow_3_21,283.0,309.0
flow_2_13,290.0,315.0
flow_2_14,292.0,318.0
flow_20_6,300.0,327.0
flow_2_15,309.0,336.0
flow_3_22,310.0,337.0
flow_3_23,312.0,339.0
flow_3_24,319.0,344.0
flow_21_3,319.0,356.0
flow_20_7,320.0,356.0
flow_21_4,321.0,360.0
flow_2_16,329.0,366.0
flow_2_17,331.0,370.0
flow_2_18,334.0,372.0
flow_3_25,340.0,367.0
flow_2_19,340.0,375.0
flow_3_26,343.0,369.0
flow_21_5,370.0,416.0
flow_3_27,370.0,395.0
flow_3_28,372.0,398.0
flow_2_20,377.0,402.0
flow_3_29,379.0,404.0
flow_20_8,380.0,416.0
flow_2_21,380.0,405.0
flow_2_22,382.0,407.0
flow_3_30,391.0,426.0
flow_3_31,403.0,430.0
flow_20_9,410.0,456.0
flow_2_23,414.0,439.0
flow_3_32,415.0,440.0
flow_2_24,417.0,442.0
flow_2_25,419.0,444.0
flow_3_33,427.0,466.0
flow_21_6,440.0,476.0
flow_21_7,442.0,480.0
flow_3_34,450.0,486.0
flow_3_35,453.0,490.0
flow_2_26,460.0,487.0
flow_20_10,460.0,526.0
flow_2_27,462.0,489.0
flow_3_36,470.0,495.0
flow_2_28,480.0,505.0
flow_2_29,482.0,508.0
flow_2_30,485.0,510.0
flow_2_31,487.0,513.0
flow_3_37,490.0,515.0
flow_3_38,492.0,518.0
flow_3_39,499.0,536.0
flow_20_11,500.0,530.0
flow_2_32,511.0,537.0
flow_3_40,511.0,539.0
flow_2_33,514.0,539.0
flow_20_12,520.0,556.0
flow_3_41,523.0,548.0
flow_2_34,534.0,566.0
flow_3_42,535.0,566.0
flow_2_35,537.0,570.0
flow_21_8,540.0,576.0
flow_21_9,542.0,580.0
flow_2_36,557.0,586.0
flow_3_43,560.0,587.0
flow_3_44,562.0,589.0
flow_3_45,580.0,605.0
flow_20_13,580.0,626.0
flow_3_46,583.0,608.0
flow_2_37,590.0,615.0
flow_2_38,592.0,618.0
flow_3_47,595.0,620.0
flow_20_14,600.0,630.0
flow_2_39,610.0,637.0
flow_2_40,612.0,639.0
flow_3_48,620.0,645.0
flow_3_49,622.0,648.0
flow_3_50,631.0,656.0
flow_21_10,640.0,676.0
flow_2_41,640.0,665.0
flow_21_11,642.0,680.0
flow_3_51,643.0,668.0
flow_2_42,647.0,686.0
flow_2_43,650.0,690.0
flow_2_44,654.0,692.0
flow_3_52,655.0,686.0
flow_2_45,657.0,695.0
flow_21_12,659.0,707.0
flow_21_13,662.0,710.0
flow_2_46,674.0,699.0
flow_2_47,677.0,716.0
flow_3_53,680.0,716.0
flow_3_54,682.0,720.0
