,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,56.0
flow_1_1,13.0,41.0
flow_1_2,25.0,66.0
flow_1_3,37.0,70.0
flow_22_1,41.0,76.0
flow_1_4,49.0,86.0
flow_1_5,61.0,90.0
flow_1_6,73.0,101.0
flow_22_2,81.0,136.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,146.0
flow_1_10,121.0,150.0
flow_22_3,121.0,186.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_0_0,150.0,175.0
flow_1_13,157.0,196.0
flow_22_4,161.0,190.0
flow_0_1,164.0,196.0
flow_0_2,167.0,200.0
flow_1_14,169.0,199.0
flow_1_15,181.0,209.0
flow_0_3,190.0,215.0
flow_1_16,193.0,221.0
flow_0_4,193.0,218.0
flow_22_5,201.0,256.0
flow_1_17,205.0,233.0
flow_0_5,210.0,235.0
flow_1_18,217.0,245.0
flow_0_6,217.0,242.0
flow_1_19,229.0,266.0
flow_1_20,241.0,270.0
flow_22_6,241.0,286.0
flow_0_7,244.0,269.0
flow_0_8,247.0,272.0
flow_1_21,253.0,281.0
flow_1_22,265.0,296.0
flow_0_9,270.0,297.0
flow_23_0,270.0,306.0
flow_23_1,272.0,310.0
flow_0_10,272.0,299.0
flow_1_23,277.0,316.0
flow_0_11,281.0,316.0
flow_22_7,281.0,309.0
flow_0_12,284.0,320.0
flow_1_24,289.0,319.0
flow_23_2,299.0,336.0
flow_1_25,301.0,329.0
flow_0_13,309.0,346.0
flow_0_14,312.0,350.0
flow_1_26,313.0,346.0
flow_22_8,321.0,376.0
flow_1_27,325.0,353.0
flow_1_28,337.0,365.0
flow_1_29,349.0,386.0
flow_0_15,350.0,386.0
flow_23_3,360.0,396.0
flow_22_9,361.0,396.0
flow_1_30,361.0,390.0
flow_23_4,362.0,400.0
flow_1_31,373.0,406.0
flow_1_32,385.0,413.0
flow_0_16,390.0,415.0
flow_0_17,392.0,418.0
flow_1_33,397.0,425.0
flow_0_18,397.0,422.0
flow_0_19,400.0,425.0
flow_22_10,401.0,456.0
flow_0_20,402.0,427.0
flow_1_34,409.0,437.0
flow_0_21,420.0,445.0
flow_1_35,421.0,449.0
flow_0_22,422.0,448.0
flow_1_36,433.0,466.0
flow_22_11,441.0,496.0
flow_0_23,444.0,469.0
flow_1_37,445.0,473.0
flow_0_24,447.0,472.0
flow_1_38,457.0,485.0
flow_23_5,459.0,496.0
flow_1_39,469.0,506.0
flow_0_25,469.0,506.0
flow_0_26,473.0,510.0
flow_0_27,478.0,526.0
flow_23_6,479.0,516.0
flow_22_12,481.0,516.0
flow_1_40,481.0,510.0
flow_23_7,482.0,520.0
flow_1_41,493.0,526.0
flow_1_42,505.0,533.0
flow_0_28,510.0,535.0
flow_0_29,512.0,538.0
flow_1_43,517.0,545.0
flow_22_13,521.0,576.0
flow_1_44,529.0,557.0
flow_0_30,530.0,555.0
flow_0_31,537.0,562.0
flow_0_32,540.0,565.0
flow_1_45,541.0,569.0
flow_0_33,551.0,586.0
flow_1_46,553.0,586.0
flow_0_34,554.0,590.0
flow_22_14,561.0,596.0
flow_1_47,565.0,606.0
flow_23_8,569.0,596.0
flow_23_9,572.0,599.0
flow_1_48,577.0,610.0
flow_1_49,589.0,617.0
flow_0_35,590.0,615.0
flow_0_36,592.0,618.0
flow_22_15,601.0,629.0
flow_1_50,601.0,636.0
flow_0_37,610.0,637.0
flow_23_10,610.0,696.0
flow_1_51,613.0,641.0
flow_1_52,625.0,653.0
flow_0_38,630.0,655.0
flow_0_39,633.0,658.0
flow_1_53,637.0,665.0
flow_22_16,641.0,696.0
flow_1_54,649.0,677.0
flow_0_40,657.0,682.0
flow_0_41,660.0,685.0
flow_1_55,661.0,689.0
flow_1_56,673.0,706.0
flow_0_42,677.0,706.0
flow_0_43,680.0,709.0
flow_22_17,681.0,736.0
flow_1_57,685.0,713.0
