,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_1838_0,146.0,216.0
flow_1839_0,149.0,246.0
flow_1840_0,151.0,203.0
flow_1841_0,154.0,206.0
flow_2047_0,168.0,250.0
flow_2048_0,172.0,252.0
flow_1651_0,191.0,246.0
flow_2055_0,200.0,255.0
flow_1225_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_1842_0,236.0,288.0
flow_1844_0,239.0,290.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_1653_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2756_0,296.0,426.0
flow_2759_0,299.0,369.0
flow_1436_0,303.0,396.0
flow_2081_0,304.0,366.0
flow_1656_0,311.0,401.0
flow_1657_0,313.0,403.0
flow_1846_0,326.0,396.0
flow_2045_0,329.0,456.0
flow_1848_0,329.0,381.0
flow_2091_0,344.0,401.0
flow_2092_0,348.0,403.0
flow_1659_0,350.0,402.0
flow_1660_0,353.0,406.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_607_0,374.0,460.0
flow_2099_0,376.0,471.0
flow_2105_0,406.0,475.0
flow_2065_0,409.0,531.0
flow_1661_0,416.0,471.0
flow_1849_0,416.0,477.0
flow_1853_0,419.0,471.0
flow_2071_0,420.0,535.0
flow_1854_0,421.0,480.0
flow_2108_0,425.0,482.0
flow_2109_0,427.0,485.0
flow_1232_0,431.0,482.0
flow_2080_0,431.0,537.0
flow_2083_0,437.0,540.0
flow_2112_0,441.0,492.0
flow_2765_0,446.0,606.0
flow_2114_0,451.0,546.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1855_0,476.0,551.0
flow_1856_0,478.0,553.0
flow_2120_0,481.0,556.0
flow_1857_0,482.0,591.0
flow_2123_0,496.0,559.0
flow_2772_0,506.0,576.0
flow_2127_0,516.0,596.0
flow_239_0,536.0,588.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,621.0
flow_2775_0,566.0,666.0
flow_1858_0,566.0,618.0
flow_2777_0,569.0,639.0
flow_1859_0,569.0,625.0
flow_1861_0,571.0,981.0
flow_1862_0,574.0,630.0
flow_2070_0,585.0,638.0
flow_2106_0,587.0,657.0
flow_642_0,591.0,670.0
flow_2142_0,591.0,643.0
flow_1670_0,596.0,681.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2780_0,641.0,712.0
flow_1863_0,641.0,692.0
flow_1864_0,643.0,695.0
flow_2113_0,646.0,756.0
flow_1865_0,647.0,741.0
flow_2152_0,647.0,699.0
flow_2100_0,648.0,701.0
flow_2153_0,649.0,701.0
flow_2154_0,652.0,703.0
flow_1674_0,656.0,707.0
flow_2763_0,658.0,710.0
flow_266_0,660.0,713.0
flow_270_0,663.0,715.0
flow_2160_0,679.0,771.0
flow_2161_0,682.0,776.0
flow_2162_0,685.0,737.0
flow_2058_0,697.0,771.0
flow_2167_0,700.0,778.0
flow_1449_0,700.0,775.0
flow_1847_0,701.0,831.0
flow_1680_0,716.0,768.0
