,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_2764_0,327.0,397.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_229_0,431.0,500.0
flow_230_0,433.0,503.0
flow_232_0,436.0,505.0
flow_233_0,438.0,509.0
flow_1663_0,441.0,511.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,546.0
flow_2054_0,475.0,527.0
flow_1839_0,506.0,576.0
flow_235_0,509.0,578.0
flow_238_0,581.0,651.0
flow_243_0,583.0,654.0
flow_222_0,583.0,654.0
flow_244_0,586.0,656.0
flow_247_0,588.0,658.0
flow_249_0,591.0,660.0
flow_1671_0,593.0,663.0
flow_2074_0,595.0,666.0
flow_253_0,611.0,680.0
flow_254_0,614.0,683.0
flow_257_0,620.0,689.0
flow_258_0,622.0,692.0
flow_259_0,625.0,695.0
flow_261_0,630.0,700.0
flow_1442_0,652.0,723.0
flow_2051_0,655.0,726.0
flow_1462_0,669.0,771.0
flow_649_0,671.0,722.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,728.0
flow_2098_0,679.0,732.0
flow_263_0,701.0,771.0
flow_1679_0,704.0,773.0
flow_1231_0,706.0,1165.0
flow_265_0,706.0,776.0
flow_268_0,709.0,778.0
flow_2062_0,727.0,797.0
flow_269_0,761.0,830.0
flow_271_0,764.0,834.0
flow_272_0,766.0,836.0
flow_273_0,769.0,838.0
flow_275_0,771.0,841.0
flow_2768_0,773.0,843.0
flow_277_0,776.0,845.0
flow_280_0,779.0,848.0
flow_281_0,781.0,851.0
flow_285_0,783.0,876.0
flow_2093_0,830.0,921.0
flow_2796_0,835.0,891.0
flow_286_0,836.0,906.0
flow_288_0,839.0,936.0
flow_1685_0,842.0,911.0
flow_2096_0,844.0,914.0
flow_289_0,844.0,914.0
flow_1252_0,846.0,925.0
flow_1471_0,849.0,927.0
flow_58_0,880.0,966.0
flow_2129_0,896.0,996.0
flow_690_0,896.0,981.0
flow_2111_0,904.0,974.0
flow_1256_0,906.0,985.0
flow_2777_0,911.0,981.0
flow_39_0,911.0,1011.0
flow_292_0,913.0,984.0
flow_1474_0,914.0,987.0
flow_266_0,956.0,1041.0
flow_2144_0,956.0,1027.0
flow_61_0,956.0,1476.0
flow_715_0,965.0,1056.0
flow_1262_0,970.0,1045.0
flow_299_0,971.0,1086.0
flow_48_0,973.0,1025.0
flow_53_0,974.0,1047.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1091.0
flow_1450_0,1016.0,1101.0
flow_67_0,1016.0,1086.0
flow_718_0,1018.0,1105.0
flow_2173_0,1031.0,1146.0
flow_2806_0,1031.0,1083.0
flow_303_0,1034.0,1104.0
flow_307_0,1036.0,1149.0
flow_312_0,1039.0,1110.0
flow_239_0,1040.0,1146.0
flow_2161_0,1042.0,1107.0
flow_313_0,1042.0,1112.0
flow_315_0,1044.0,1152.0
flow_729_0,1076.0,1161.0
flow_2175_0,1100.0,1167.0
flow_2184_0,1102.0,1170.0
flow_2192_0,1105.0,1191.0
flow_316_0,1106.0,1206.0
flow_317_0,1108.0,1211.0
flow_319_0,1111.0,1213.0
flow_320_0,1113.0,1216.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1117.0,1221.0
flow_1707_0,1166.0,1266.0
flow_745_0,1166.0,1225.0
flow_2212_0,1169.0,1251.0
flow_324_0,1169.0,1239.0
flow_1711_0,1171.0,1271.0
flow_1695_0,1177.0,1229.0
flow_1493_0,1181.0,1281.0
flow_2186_0,1222.0,1326.0
