,enter_time,leave_time
flow_2029_0,161.0,230.0
flow_2756_0,190.0,291.0
flow_2027_0,193.0,276.0
flow_2035_0,205.0,256.0
flow_1838_0,221.0,336.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2042_0,270.0,321.0
flow_2045_0,275.0,328.0
flow_2046_0,279.0,351.0
flow_607_0,302.0,371.0
flow_2024_0,312.0,382.0
flow_2765_0,323.0,441.0
flow_610_0,326.0,381.0
flow_1226_0,341.0,392.0
flow_2065_0,355.0,407.0
flow_2070_0,364.0,708.0
flow_2071_0,366.0,418.0
flow_2081_0,371.0,441.0
flow_2079_0,375.0,427.0
flow_2080_0,377.0,429.0
flow_1439_0,380.0,456.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2768_0,385.0,471.0
flow_2038_0,388.0,475.0
flow_2772_0,396.0,501.0
flow_1659_0,403.0,473.0
flow_2061_0,428.0,499.0
flow_2088_0,448.0,516.0
flow_2775_0,461.0,561.0
flow_11_0,461.0,516.0
flow_2776_0,464.0,534.0
flow_2100_0,466.0,786.0
flow_2777_0,467.0,566.0
flow_1441_0,472.0,524.0
flow_2780_0,521.0,636.0
flow_1436_0,526.0,577.0
flow_1657_0,531.0,583.0
flow_2106_0,534.0,586.0
flow_1234_0,535.0,587.0
flow_642_0,537.0,589.0
flow_1445_0,538.0,589.0
flow_239_0,589.0,1328.0
flow_2113_0,592.0,644.0
flow_2785_0,593.0,663.0
flow_1857_0,596.0,700.0
flow_240_0,596.0,651.0
flow_2127_0,599.0,669.0
flow_1847_0,601.0,696.0
flow_2126_0,613.0,711.0
flow_1450_0,613.0,711.0
flow_2129_0,620.0,716.0
flow_2132_0,627.0,718.0
flow_2135_0,630.0,721.0
flow_2063_0,641.0,693.0
flow_662_0,656.0,724.0
flow_670_0,671.0,741.0
flow_2789_0,674.0,786.0
flow_2139_0,690.0,741.0
flow_2143_0,695.0,748.0
flow_2144_0,699.0,750.0
flow_266_0,714.0,791.0
flow_270_0,717.0,793.0
flow_1846_0,731.0,801.0
flow_1865_0,746.0,831.0
flow_2792_0,746.0,861.0
flow_683_0,748.0,866.0
flow_2121_0,758.0,868.0
flow_666_0,761.0,813.0
flow_2151_0,761.0,812.0
flow_674_0,764.0,815.0
flow_1680_0,769.0,839.0
flow_2158_0,770.0,821.0
flow_2165_0,777.0,830.0
flow_2166_0,781.0,846.0
flow_1681_0,791.0,876.0
flow_1861_0,806.0,906.0
flow_2797_0,806.0,891.0
flow_284_0,809.0,881.0
flow_2130_0,815.0,922.0
flow_1867_0,821.0,891.0
flow_2136_0,821.0,926.0
flow_2186_0,824.0,921.0
flow_1683_0,829.0,924.0
flow_2168_0,833.0,906.0
flow_689_0,836.0,937.0
flow_2177_0,845.0,897.0
flow_2182_0,854.0,941.0
flow_222_0,866.0,1297.0
flow_1258_0,866.0,918.0
flow_2190_0,872.0,924.0
flow_2193_0,881.0,943.0
flow_2205_0,881.0,952.0
flow_1466_0,881.0,981.0
flow_2801_0,893.0,985.0
flow_2802_0,896.0,966.0
flow_2803_0,898.0,969.0
flow_1457_0,901.0,981.0
flow_1231_0,911.0,963.0
flow_2062_0,925.0,996.0
flow_720_0,926.0,978.0
flow_721_0,929.0,996.0
flow_2200_0,947.0,1000.0
flow_1692_0,952.0,1056.0
flow_1473_0,955.0,1008.0
flow_2210_0,961.0,1013.0
flow_2213_0,967.0,1018.0
flow_2805_0,971.0,1056.0
flow_2215_0,973.0,1071.0
flow_2225_0,987.0,1040.0
flow_294_0,995.0,1071.0
flow_2231_0,1000.0,1052.0
flow_2235_0,1004.0,1101.0
flow_2239_0,1012.0,1105.0
flow_1475_0,1012.0,1076.0
flow_1694_0,1014.0,1116.0
flow_2240_0,1015.0,1076.0
flow_285_0,1016.0,1086.0
flow_1478_0,1018.0,1078.0
flow_2244_0,1025.0,1078.0
flow_2254_0,1031.0,1120.0
flow_46_0,1031.0,1146.0
flow_2812_0,1033.0,1103.0
flow_2251_0,1040.0,1131.0
flow_1877_0,1041.0,1122.0
flow_1878_0,1044.0,1114.0
flow_2256_0,1046.0,1098.0
flow_2257_0,1049.0,1135.0
flow_1881_0,1049.0,1119.0
flow_2258_0,1051.0,1103.0
flow_1480_0,1072.0,1131.0
flow_1698_0,1083.0,1176.0
flow_56_0,1090.0,1176.0
flow_2150_0,1095.0,1181.0
flow_2214_0,1104.0,1183.0
flow_739_0,1106.0,1191.0
flow_741_0,1108.0,1195.0
flow_2260_0,1117.0,1169.0
flow_2226_0,1119.0,1190.0
flow_2272_0,1121.0,1206.0
flow_58_0,1121.0,1191.0
flow_2262_0,1123.0,1197.0
flow_2283_0,1128.0,1198.0
flow_1485_0,1132.0,1184.0
flow_1274_0,1136.0,1195.0
flow_1281_0,1160.0,1236.0
flow_766_0,1163.0,1236.0
flow_2815_0,1166.0,1241.0
flow_2817_0,1168.0,1243.0
flow_777_0,1171.0,1246.0
flow_1476_0,1171.0,1240.0
flow_2176_0,1173.0,1296.0
flow_2819_0,1175.0,1245.0
flow_2820_0,1178.0,1266.0
flow_2266_0,1180.0,1251.0
flow_304_0,1181.0,1233.0
flow_2821_0,1181.0,1252.0
flow_2191_0,1184.0,1300.0
flow_2274_0,1190.0,1671.0
flow_2277_0,1196.0,1258.0
flow_1279_0,1196.0,1251.0
flow_2284_0,1205.0,1311.0
flow_339_0,1217.0,1297.0
flow_2291_0,1220.0,1272.0
flow_2294_0,1229.0,1693.0
flow_2298_0,1236.0,1288.0
flow_2824_0,1241.0,1386.0
flow_2806_0,1241.0,1293.0
flow_2825_0,1243.0,1390.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1318.0
flow_2307_0,1258.0,1321.0
flow_326_0,1263.0,1314.0
flow_2261_0,1266.0,1336.0
flow_330_0,1271.0,1323.0
flow_1286_0,1284.0,1336.0
flow_789_0,1286.0,1337.0
flow_1892_0,1286.0,1356.0
flow_793_0,1288.0,1340.0
flow_1904_0,1289.0,1386.0
flow_794_0,1295.0,1392.0
flow_800_0,1297.0,1395.0
flow_2218_0,1301.0,1397.0
flow_1496_0,1303.0,1400.0
flow_2829_0,1306.0,1403.0
flow_2830_0,1308.0,1406.0
flow_2831_0,1311.0,1409.0
flow_755_0,1324.0,1416.0
flow_1718_0,1342.0,1412.0
flow_1292_0,1344.0,1421.0
flow_1720_0,1346.0,1461.0
flow_1293_0,1347.0,1400.0
flow_1721_0,1348.0,1956.0
flow_1723_0,1352.0,1431.0
flow_1693_0,1353.0,1461.0
flow_2323_0,1354.0,1416.0
flow_1724_0,1355.0,1911.0
flow_350_0,1357.0,1915.0
flow_333_0,1357.0,1420.0
flow_2325_0,1361.0,1423.0
flow_1282_0,1361.0,1731.0
flow_2832_0,1376.0,1468.0
flow_351_0,1391.0,1443.0
flow_1896_0,1405.0,1457.0
flow_324_0,1421.0,1536.0
flow_2338_0,1436.0,1487.0
flow_302_0,1436.0,1541.0
flow_2835_0,1439.0,1509.0
flow_2339_0,1439.0,1521.0
flow_2837_0,1441.0,1543.0
flow_2222_0,1442.0,1536.0
flow_2340_0,1442.0,1493.0
flow_2347_0,1450.0,1502.0
flow_365_0,1451.0,1551.0
flow_1507_0,1463.0,1521.0
flow_1923_0,1465.0,1535.0
flow_1511_0,1468.0,1555.0
flow_2353_0,1468.0,1539.0
flow_1722_0,1485.0,1555.0
flow_2308_0,1501.0,1596.0
flow_2838_0,1511.0,1581.0
flow_2839_0,1514.0,1601.0
flow_2359_0,1547.0,1611.0
flow_2360_0,1549.0,1616.0
flow_1735_0,1564.0,1686.0
flow_1886_0,1571.0,1622.0
flow_1739_0,1586.0,1637.0
flow_843_0,1586.0,1637.0
flow_2295_0,1586.0,1686.0
flow_2348_0,1594.0,1664.0
flow_1932_0,1597.0,1650.0
flow_2844_0,1598.0,1668.0
flow_2364_0,1613.0,1701.0
flow_806_0,1616.0,1690.0
flow_2224_0,1631.0,1701.0
flow_1733_0,1639.0,1706.0
flow_1309_0,1646.0,1731.0
flow_1520_0,1648.0,1735.0
flow_2317_0,1654.0,1705.0
flow_2361_0,1677.0,1747.0
flow_405_0,1691.0,1743.0
flow_1749_0,1698.0,1768.0
flow_2847_0,1721.0,1836.0
flow_2851_0,1724.0,1794.0
flow_1938_0,1733.0,1784.0
flow_2391_0,1736.0,1806.0
flow_2385_0,1750.0,1802.0
flow_2386_0,1754.0,2126.0
flow_2393_0,1759.0,1856.0
flow_2397_0,1770.0,2257.0
flow_2398_0,1772.0,1861.0
flow_838_0,1772.0,1823.0
flow_2399_0,1775.0,1827.0
flow_2853_0,1781.0,1896.0
flow_1927_0,1781.0,1833.0
flow_883_0,1781.0,1911.0
flow_2855_0,1783.0,1900.0
flow_886_0,1788.0,1902.0
flow_2379_0,1820.0,1891.0
flow_1737_0,1831.0,1919.0
flow_424_0,1833.0,1921.0
flow_2415_0,1853.0,1941.0
flow_2857_0,1856.0,1961.0
flow_903_0,1863.0,1963.0
flow_2423_0,1867.0,1918.0
flow_1945_0,1870.0,1940.0
flow_1758_0,1881.0,1956.0
flow_1756_0,1901.0,1971.0
flow_2861_0,1916.0,1986.0
flow_922_0,1924.0,1994.0
flow_2432_0,1927.0,1979.0
flow_2438_0,1936.0,1988.0
flow_1761_0,1939.0,2046.0
flow_2443_0,1943.0,1995.0
flow_907_0,1946.0,1999.0
flow_915_0,1949.0,2000.0
flow_2445_0,1951.0,2003.0
flow_1755_0,1958.0,2009.0
flow_1746_0,1959.0,2046.0
flow_2866_0,1976.0,2046.0
flow_2867_0,1978.0,2049.0
flow_2869_0,1981.0,2052.0
flow_2383_0,1983.0,2053.0
flow_433_0,2008.0,2121.0
flow_2455_0,2017.0,2069.0
flow_925_0,2021.0,2073.0
flow_2390_0,2021.0,2500.0
flow_97_0,2023.0,2076.0
flow_931_0,2026.0,2079.0
flow_2461_0,2028.0,2082.0
flow_2464_0,2032.0,2083.0
flow_2468_0,2044.0,2136.0
flow_2875_0,2051.0,2122.0
flow_949_0,2053.0,2124.0
flow_1766_0,2074.0,2181.0
flow_1330_0,2080.0,2132.0
flow_2471_0,2107.0,2159.0
flow_2877_0,2111.0,2181.0
flow_2474_0,2111.0,2196.0
flow_2878_0,2113.0,2481.0
flow_2410_0,2115.0,2185.0
flow_1765_0,2126.0,2196.0
flow_1535_0,2127.0,2198.0
flow_967_0,2150.0,2241.0
flow_959_0,2156.0,2257.0
flow_2486_0,2176.0,2260.0
flow_2466_0,2183.0,2271.0
flow_2490_0,2183.0,2263.0
flow_2491_0,2186.0,2266.0
flow_1547_0,2188.0,2256.0
flow_2492_0,2189.0,2241.0
flow_1548_0,2191.0,2286.0
flow_1334_0,2201.0,2261.0
flow_1771_0,2203.0,2263.0
flow_1961_0,2216.0,2346.0
flow_2882_0,2231.0,2301.0
flow_2883_0,2234.0,2346.0
flow_1542_0,2246.0,2298.0
flow_2496_0,2248.0,2301.0
flow_2497_0,2251.0,2331.0
flow_455_0,2253.0,2331.0
flow_2501_0,2255.0,2308.0
flow_1346_0,2261.0,2336.0
flow_2503_0,2262.0,2336.0
flow_1556_0,2273.0,2361.0
flow_1966_0,2276.0,2346.0
flow_965_0,2276.0,2338.0
flow_2444_0,2291.0,2376.0
flow_2884_0,2293.0,2379.0
flow_2885_0,2296.0,2406.0
flow_2886_0,2298.0,2382.0
flow_2872_0,2321.0,2391.0
flow_2487_0,2329.0,2436.0
flow_2488_0,2332.0,2441.0
flow_1560_0,2336.0,2443.0
flow_1348_0,2336.0,2388.0
flow_909_0,2339.0,2395.0
flow_991_0,2351.0,2403.0
flow_2889_0,2351.0,2496.0
flow_2891_0,2354.0,2424.0
flow_114_0,2381.0,2433.0
flow_1972_0,2426.0,2497.0
flow_1785_0,2435.0,2506.0
flow_2521_0,2443.0,2511.0
flow_1353_0,2454.0,2516.0
flow_2897_0,2471.0,2541.0
flow_2899_0,2473.0,2544.0
flow_2900_0,2475.0,2556.0
flow_2901_0,2498.0,2568.0
flow_2903_0,2501.0,2646.0
flow_476_0,2501.0,2571.0
flow_2532_0,2509.0,2571.0
flow_2533_0,2511.0,2575.0
flow_1021_0,2531.0,2582.0
flow_1349_0,2546.0,2615.0
flow_2539_0,2561.0,2631.0
flow_2537_0,2572.0,2624.0
flow_2905_0,2573.0,2651.0
flow_2907_0,2576.0,2646.0
flow_2543_0,2581.0,2633.0
flow_1032_0,2621.0,2673.0
flow_1579_0,2633.0,2721.0
flow_2550_0,2648.0,2721.0
flow_2551_0,2650.0,2724.0
flow_1371_0,2651.0,2726.0
flow_2555_0,2656.0,2727.0
flow_1043_0,2657.0,2727.0
flow_2559_0,2659.0,2711.0
flow_1040_0,2660.0,2730.0
flow_2561_0,2664.0,2730.0
flow_1584_0,2692.0,2744.0
flow_502_0,2694.0,2764.0
flow_2911_0,2711.0,2826.0
flow_496_0,2711.0,2763.0
flow_2912_0,2714.0,2785.0
flow_2564_0,2722.0,2774.0
flow_501_0,2726.0,2781.0
flow_2578_0,2738.0,2811.0
flow_1578_0,2770.0,2841.0
flow_2914_0,2771.0,2841.0
flow_1056_0,2771.0,2841.0
flow_1381_0,2801.0,2852.0
flow_2581_0,2801.0,2901.0
flow_2583_0,2803.0,2854.0
flow_1580_0,2806.0,2905.0
flow_1969_0,2809.0,2879.0
flow_2596_0,2830.0,2882.0
flow_1075_0,2831.0,2931.0
flow_1592_0,2846.0,2916.0
flow_1385_0,2876.0,2977.0
flow_2599_0,2890.0,2942.0
