,enter_time,leave_time
flow_2756_0,131.0,231.0
flow_2757_0,134.0,204.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,735.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2027_0,221.0,292.0
flow_2029_0,235.0,351.0
flow_2765_0,266.0,351.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,356.0
flow_607_0,275.0,358.0
flow_2024_0,277.0,329.0
flow_2028_0,283.0,366.0
flow_2038_0,288.0,341.0
flow_2772_0,325.0,411.0
flow_619_0,341.0,426.0
flow_1442_0,385.0,437.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,486.0
flow_2776_0,391.0,491.0
flow_2777_0,394.0,493.0
flow_2054_0,397.0,501.0
flow_2046_0,401.0,516.0
flow_2057_0,403.0,471.0
flow_2058_0,406.0,506.0
flow_2061_0,408.0,460.0
flow_1440_0,451.0,521.0
flow_2079_0,461.0,546.0
flow_2779_0,461.0,531.0
flow_214_0,461.0,561.0
flow_2780_0,464.0,546.0
flow_1444_0,488.0,566.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_649_0,506.0,561.0
flow_1847_0,529.0,581.0
flow_2785_0,536.0,606.0
flow_2094_0,550.0,621.0
flow_1452_0,553.0,605.0
flow_670_0,563.0,666.0
flow_2764_0,566.0,621.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,670.0
flow_1234_0,620.0,726.0
flow_2097_0,652.0,741.0
flow_2098_0,655.0,745.0
flow_2792_0,656.0,726.0
flow_1857_0,670.0,816.0
flow_1459_0,671.0,724.0
flow_2093_0,674.0,771.0
flow_1441_0,676.0,747.0
flow_2121_0,679.0,731.0
flow_683_0,695.0,816.0
flow_1239_0,701.0,752.0
flow_2796_0,731.0,846.0
flow_2797_0,734.0,1156.0
flow_2798_0,736.0,851.0
flow_1461_0,742.0,831.0
flow_1463_0,745.0,835.0
flow_2130_0,747.0,799.0
flow_1464_0,748.0,837.0
flow_2136_0,752.0,804.0
flow_2063_0,754.0,824.0
flow_2145_0,771.0,831.0
flow_239_0,776.0,876.0
flow_690_0,776.0,836.0
flow_1466_0,776.0,876.0
flow_266_0,781.0,852.0
flow_2102_0,785.0,855.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,880.0
flow_2802_0,796.0,882.0
flow_1468_0,803.0,891.0
flow_1470_0,805.0,857.0
flow_222_0,806.0,1136.0
flow_2051_0,809.0,896.0
flow_1450_0,814.0,891.0
flow_270_0,836.0,936.0
flow_2803_0,851.0,936.0
flow_2805_0,853.0,941.0
flow_36_0,863.0,951.0
