,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,206.0,276.0
flow_11_0,209.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_2763_0,349.0,441.0
flow_2764_0,352.0,422.0
flow_1658_0,356.0,441.0
flow_225_0,358.0,446.0
flow_227_0,361.0,448.0
flow_13_0,386.0,456.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,561.0
flow_235_0,521.0,592.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_2054_0,530.0,582.0
flow_222_0,583.0,654.0
flow_1671_0,596.0,711.0
flow_1839_0,599.0,669.0
flow_247_0,601.0,716.0
flow_249_0,604.0,718.0
flow_253_0,606.0,721.0
flow_254_0,608.0,724.0
flow_257_0,611.0,681.0
flow_258_0,614.0,684.0
flow_259_0,616.0,726.0
flow_261_0,619.0,729.0
flow_263_0,621.0,691.0
flow_265_0,625.0,732.0
flow_2094_0,626.0,678.0
flow_2097_0,629.0,741.0
flow_2098_0,631.0,683.0
flow_1442_0,644.0,714.0
flow_2051_0,661.0,731.0
flow_2062_0,665.0,734.0
flow_1462_0,680.0,801.0
flow_649_0,686.0,745.0
flow_2074_0,701.0,801.0
flow_268_0,703.0,806.0
flow_269_0,706.0,808.0
flow_271_0,708.0,778.0
flow_272_0,711.0,810.0
flow_273_0,714.0,813.0
flow_275_0,716.0,816.0
flow_1679_0,719.0,819.0
flow_277_0,721.0,821.0
flow_1231_0,796.0,1307.0
flow_280_0,806.0,906.0
flow_281_0,808.0,911.0
flow_285_0,810.0,881.0
flow_286_0,813.0,883.0
flow_288_0,816.0,936.0
flow_289_0,819.0,913.0
flow_2093_0,821.0,921.0
flow_1685_0,822.0,966.0
flow_39_0,836.0,891.0
flow_1471_0,839.0,925.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,966.0
flow_2129_0,866.0,940.0
flow_2144_0,869.0,971.0
flow_2768_0,881.0,951.0
flow_2796_0,881.0,951.0
flow_292_0,883.0,954.0
flow_299_0,885.0,973.0
flow_1474_0,896.0,981.0
flow_1252_0,907.0,985.0
flow_1256_0,913.0,987.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1470.0
flow_301_0,941.0,1011.0
flow_690_0,941.0,992.0
flow_266_0,943.0,995.0
flow_302_0,944.0,1041.0
flow_303_0,947.0,1017.0
flow_307_0,951.0,1046.0
flow_48_0,956.0,1008.0
flow_2161_0,979.0,1057.0
flow_715_0,995.0,1087.0
flow_67_0,1001.0,1071.0
flow_1450_0,1001.0,1060.0
flow_2806_0,1016.0,1068.0
flow_2777_0,1031.0,1101.0
flow_2173_0,1034.0,1116.0
flow_312_0,1036.0,1106.0
flow_313_0,1039.0,1109.0
flow_315_0,1041.0,1120.0
flow_1262_0,1042.0,1131.0
flow_239_0,1054.0,1124.0
flow_2175_0,1061.0,1135.0
flow_718_0,1063.0,1137.0
flow_729_0,1066.0,1140.0
flow_2184_0,1068.0,1142.0
flow_53_0,1076.0,1145.0
flow_316_0,1105.0,1191.0
flow_317_0,1107.0,1195.0
flow_319_0,1109.0,1199.0
flow_320_0,1112.0,1201.0
flow_1707_0,1115.0,1204.0
flow_1268_0,1117.0,1221.0
flow_324_0,1118.0,1236.0
flow_2192_0,1121.0,1176.0
flow_2212_0,1123.0,1179.0
flow_745_0,1125.0,1225.0
flow_1492_0,1132.0,1203.0
flow_2215_0,1163.0,1227.0
flow_2213_0,1166.0,1266.0
flow_1695_0,1177.0,1230.0
flow_1711_0,1181.0,1271.0
flow_335_0,1185.0,1255.0
flow_768_0,1196.0,1281.0
flow_1493_0,1211.0,1285.0
flow_1277_0,1237.0,1289.0
flow_2247_0,1240.0,1292.0
flow_1715_0,1241.0,1311.0
flow_338_0,1243.0,1314.0
flow_344_0,1245.0,1356.0
flow_345_0,1248.0,1360.0
flow_347_0,1250.0,1363.0
flow_1719_0,1253.0,1365.0
flow_2236_0,1259.0,1311.0
flow_795_0,1294.0,1364.0
flow_2186_0,1297.0,1367.0
flow_741_0,1301.0,1370.0
flow_353_0,1316.0,1385.0
flow_354_0,1318.0,1388.0
flow_358_0,1321.0,1390.0
flow_1698_0,1322.0,1431.0
flow_362_0,1323.0,1393.0
flow_2216_0,1331.0,1401.0
flow_336_0,1341.0,1405.0
flow_2224_0,1354.0,1446.0
flow_1727_0,1376.0,1447.0
flow_1730_0,1378.0,1449.0
flow_367_0,1381.0,1452.0
flow_371_0,1383.0,1455.0
flow_375_0,1385.0,1455.0
flow_377_0,1388.0,1506.0
flow_380_0,1391.0,1511.0
flow_1485_0,1391.0,1443.0
flow_1886_0,1393.0,1446.0
flow_2292_0,1397.0,1461.0
flow_2293_0,1399.0,1465.0
flow_2242_0,1401.0,1467.0
flow_1714_0,1436.0,1506.0
flow_383_0,1451.0,1536.0
flow_386_0,1454.0,1566.0
flow_388_0,1457.0,1570.0
flow_391_0,1459.0,1529.0
flow_1736_0,1463.0,1573.0
flow_392_0,1466.0,1540.0
flow_2253_0,1474.0,1567.0
flow_329_0,1486.0,1596.0
flow_341_0,1489.0,1571.0
flow_1296_0,1492.0,1581.0
flow_1299_0,1511.0,1626.0
flow_397_0,1526.0,1630.0
flow_398_0,1528.0,1632.0
flow_399_0,1530.0,1600.0
flow_838_0,1552.0,2032.0
flow_376_0,1556.0,1641.0
flow_350_0,1571.0,1623.0
flow_828_0,1574.0,1645.0
flow_2309_0,1576.0,1686.0
flow_2319_0,1579.0,1647.0
flow_1720_0,1582.0,1650.0
flow_1724_0,1584.0,1636.0
flow_793_0,1586.0,1701.0
flow_2840_0,1587.0,1691.0
flow_400_0,1601.0,1671.0
flow_1518_0,1601.0,1652.0
flow_1281_0,1603.0,1655.0
flow_402_0,1604.0,1706.0
flow_404_0,1606.0,1708.0
flow_1737_0,1612.0,1664.0
flow_1301_0,1616.0,1716.0
flow_846_0,1646.0,1698.0
flow_1721_0,1646.0,1731.0
flow_407_0,1661.0,1731.0
flow_412_0,1663.0,1734.0
flow_1748_0,1665.0,1761.0
flow_413_0,1668.0,1764.0
flow_415_0,1670.0,1740.0
flow_416_0,1673.0,1767.0
flow_417_0,1675.0,1770.0
flow_1741_0,1675.0,1728.0
flow_419_0,1678.0,1748.0
flow_854_0,1684.0,1754.0
flow_853_0,1721.0,1773.0
flow_2846_0,1724.0,1777.0
flow_1310_0,1733.0,1784.0
flow_1527_0,1736.0,1787.0
flow_1751_0,1736.0,1851.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1836.0
flow_1750_0,1799.0,1868.0
flow_423_0,1811.0,1926.0
flow_425_0,1814.0,1883.0
flow_2324_0,1826.0,1896.0
flow_426_0,1838.0,1956.0
flow_427_0,1841.0,1960.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1886.0,1971.0
flow_2858_0,1889.0,1941.0
flow_909_0,1924.0,2016.0
flow_1763_0,1930.0,2016.0
flow_905_0,1961.0,2013.0
flow_1764_0,1991.0,2076.0
flow_1529_0,2002.0,2072.0
flow_2384_0,2020.0,2089.0
flow_1542_0,2036.0,2088.0
flow_442_0,2051.0,2121.0
flow_1943_0,2063.0,2166.0
flow_1327_0,2066.0,2121.0
flow_2431_0,2066.0,2196.0
flow_111_0,2066.0,2196.0
flow_448_0,2081.0,2151.0
flow_939_0,2096.0,2147.0
flow_926_0,2098.0,2150.0
flow_2872_0,2100.0,2153.0
flow_2847_0,2171.0,2256.0
flow_1773_0,2171.0,2240.0
flow_1332_0,2173.0,2243.0
flow_452_0,2175.0,2245.0
flow_453_0,2178.0,2248.0
flow_1775_0,2180.0,2249.0
flow_114_0,2186.0,2301.0
flow_1331_0,2212.0,2264.0
flow_463_0,2218.0,2289.0
flow_464_0,2221.0,2301.0
flow_1338_0,2242.0,2316.0
flow_955_0,2246.0,2346.0
flow_970_0,2248.0,2350.0
flow_974_0,2251.0,2303.0
flow_122_0,2276.0,2361.0
flow_1563_0,2321.0,2391.0
flow_469_0,2351.0,2466.0
flow_1959_0,2366.0,2417.0
flow_1571_0,2389.0,2460.0
flow_1766_0,2396.0,2481.0
flow_959_0,2396.0,2471.0
flow_132_0,2411.0,2481.0
flow_475_0,2411.0,2526.0
flow_2491_0,2426.0,2485.0
flow_2462_0,2434.0,2504.0
flow_1787_0,2437.0,2530.0
flow_478_0,2441.0,2556.0
flow_479_0,2444.0,2560.0
flow_480_0,2447.0,2532.0
flow_1574_0,2471.0,2541.0
flow_1006_0,2473.0,2545.0
flow_1776_0,2493.0,2586.0
flow_482_0,2501.0,2586.0
flow_1789_0,2503.0,2591.0
flow_142_0,2538.0,2608.0
flow_1578_0,2546.0,2598.0
flow_1016_0,2554.0,2646.0
flow_488_0,2576.0,2646.0
flow_489_0,2579.0,2649.0
flow_491_0,2588.0,2658.0
flow_492_0,2591.0,2706.0
flow_497_0,2601.0,2710.0
flow_2497_0,2629.0,2706.0
flow_1358_0,2634.0,2704.0
flow_1034_0,2653.0,2723.0
flow_1368_0,2666.0,2735.0
flow_499_0,2668.0,2738.0
flow_500_0,2671.0,2741.0
flow_507_0,2684.0,2753.0
flow_1372_0,2695.0,2766.0
flow_1046_0,2705.0,2770.0
flow_1577_0,2731.0,2801.0
flow_158_0,2771.0,2841.0
flow_508_0,2771.0,2841.0
flow_510_0,2773.0,2844.0
flow_512_0,2776.0,2846.0
flow_514_0,2778.0,2849.0
