,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,151.0,231.0
flow_1436_0,191.0,651.0
flow_1654_0,204.0,321.0
flow_212_0,215.0,325.0
flow_213_0,217.0,327.0
flow_1226_0,236.0,351.0
flow_1437_0,281.0,351.0
flow_2035_0,281.0,336.0
flow_1438_0,284.0,381.0
flow_222_0,290.0,1181.0
flow_1439_0,323.0,393.0
flow_1440_0,326.0,396.0
flow_1441_0,334.0,404.0
flow_2042_0,341.0,426.0
flow_1227_0,341.0,411.0
flow_1229_0,344.0,413.0
flow_619_0,374.0,456.0
flow_11_0,382.0,434.0
flow_2070_0,401.0,453.0
flow_610_0,410.0,501.0
flow_2081_0,443.0,505.0
flow_1230_0,446.0,516.0
flow_1231_0,449.0,1056.0
flow_1233_0,451.0,550.0
flow_17_0,460.0,546.0
flow_19_0,462.0,550.0
flow_2028_0,469.0,552.0
flow_2768_0,476.0,528.0
flow_1445_0,476.0,546.0
flow_2038_0,483.0,535.0
flow_1659_0,495.0,548.0
flow_1234_0,506.0,606.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,581.0
flow_2088_0,521.0,591.0
flow_1657_0,523.0,595.0
flow_240_0,533.0,611.0
flow_2058_0,533.0,636.0
flow_2100_0,557.0,608.0
flow_2063_0,569.0,651.0
flow_1449_0,581.0,696.0
flow_2112_0,581.0,696.0
flow_1450_0,584.0,654.0
flow_637_0,586.0,666.0
flow_1453_0,589.0,701.0
flow_1242_0,596.0,700.0
flow_1244_0,599.0,670.0
flow_1245_0,601.0,673.0
flow_1676_0,624.0,694.0
flow_2127_0,656.0,726.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,771.0
flow_1457_0,671.0,771.0
flow_1846_0,671.0,726.0
flow_1458_0,673.0,776.0
flow_284_0,714.0,801.0
flow_1252_0,716.0,831.0
flow_2126_0,716.0,768.0
flow_1254_0,718.0,836.0
flow_2129_0,719.0,786.0
flow_2132_0,721.0,790.0
flow_1256_0,722.0,838.0
flow_2135_0,724.0,794.0
flow_2139_0,726.0,779.0
flow_2144_0,729.0,796.0
flow_33_0,731.0,831.0
flow_1460_0,733.0,835.0
flow_2098_0,755.0,808.0
flow_1861_0,761.0,861.0
flow_1258_0,776.0,866.0
flow_1681_0,776.0,846.0
flow_1260_0,782.0,852.0
flow_293_0,800.0,891.0
flow_2790_0,806.0,891.0
flow_2062_0,808.0,922.0
flow_662_0,821.0,873.0
flow_2151_0,824.0,921.0
flow_2158_0,826.0,878.0
flow_2161_0,836.0,905.0
flow_1870_0,838.0,908.0
flow_2167_0,840.0,911.0
flow_1262_0,851.0,966.0
flow_1263_0,853.0,971.0
flow_294_0,854.0,925.0
flow_1689_0,858.0,910.0
flow_1680_0,859.0,925.0
flow_1867_0,865.0,917.0
flow_1472_0,866.0,966.0
flow_1473_0,869.0,939.0
flow_1475_0,871.0,942.0
flow_1691_0,874.0,973.0
flow_674_0,881.0,981.0
flow_689_0,884.0,936.0
