,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,235.0,336.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_2038_0,302.0,355.0
flow_2768_0,311.0,380.0
flow_607_0,320.0,389.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,426.0
flow_619_0,341.0,411.0
flow_2775_0,363.0,456.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_1442_0,385.0,437.0
flow_2054_0,386.0,471.0
flow_2057_0,391.0,443.0
flow_2058_0,394.0,476.0
flow_214_0,401.0,471.0
flow_2061_0,409.0,461.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,531.0
flow_1444_0,444.0,495.0
flow_1440_0,448.0,591.0
flow_649_0,461.0,546.0
flow_1847_0,490.0,543.0
flow_2079_0,491.0,621.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,513.0,564.0
flow_2097_0,519.0,570.0
flow_2098_0,521.0,573.0
flow_2764_0,551.0,636.0
flow_2785_0,551.0,621.0
flow_2787_0,554.0,624.0
flow_1452_0,565.0,617.0
flow_670_0,578.0,681.0
flow_1234_0,603.0,681.0
flow_2789_0,626.0,695.0
flow_1857_0,626.0,695.0
flow_239_0,628.0,698.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,726.0
flow_1459_0,644.0,696.0
flow_1441_0,646.0,711.0
flow_2063_0,649.0,756.0
flow_2102_0,661.0,731.0
flow_2121_0,668.0,721.0
flow_1461_0,701.0,771.0
flow_2796_0,701.0,786.0
flow_1463_0,703.0,774.0
flow_2797_0,709.0,1196.0
flow_2130_0,727.0,779.0
flow_222_0,746.0,1053.0
flow_2136_0,748.0,800.0
flow_1464_0,758.0,831.0
flow_1239_0,761.0,836.0
flow_1466_0,761.0,876.0
flow_1468_0,763.0,839.0
flow_2145_0,766.0,831.0
flow_2798_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_2802_0,789.0,882.0
flow_2100_0,791.0,876.0
flow_683_0,800.0,885.0
flow_36_0,803.0,891.0
flow_38_0,805.0,857.0
flow_2051_0,806.0,895.0
flow_1470_0,817.0,869.0
flow_690_0,821.0,891.0
flow_2166_0,836.0,921.0
flow_2168_0,839.0,951.0
flow_1450_0,846.0,897.0
