,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,306.0
flow_2756_0,251.0,336.0
flow_2035_0,253.0,351.0
flow_607_0,253.0,341.0
flow_2042_0,269.0,355.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,331.0
flow_1437_0,307.0,359.0
flow_610_0,312.0,363.0
flow_2759_0,326.0,426.0
flow_1226_0,326.0,377.0
flow_2765_0,338.0,431.0
flow_2768_0,344.0,456.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,693.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,471.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_1439_0,386.0,441.0
flow_1440_0,388.0,441.0
flow_2038_0,394.0,465.0
flow_1659_0,403.0,473.0
flow_2088_0,404.0,501.0
flow_1441_0,442.0,501.0
flow_2772_0,446.0,561.0
flow_2775_0,448.0,566.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,568.0
flow_2100_0,472.0,793.0
flow_2061_0,477.0,547.0
flow_1657_0,478.0,576.0
flow_2106_0,484.0,537.0
flow_1445_0,533.0,584.0
flow_1857_0,536.0,651.0
flow_2780_0,536.0,651.0
flow_11_0,536.0,587.0
flow_1436_0,546.0,598.0
flow_1234_0,551.0,603.0
flow_642_0,566.0,618.0
flow_1847_0,568.0,656.0
flow_2113_0,577.0,629.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,666.0
flow_239_0,604.0,1284.0
flow_2129_0,605.0,671.0
flow_2132_0,613.0,673.0
flow_1450_0,613.0,666.0
flow_240_0,641.0,726.0
flow_2127_0,641.0,711.0
flow_2789_0,655.0,786.0
flow_662_0,656.0,726.0
flow_666_0,659.0,712.0
flow_2135_0,683.0,734.0
flow_266_0,690.0,787.0
flow_270_0,692.0,791.0
flow_2139_0,693.0,744.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,816.0
flow_2151_0,714.0,820.0
flow_674_0,717.0,822.0
flow_2121_0,728.0,797.0
flow_2792_0,731.0,800.0
flow_2130_0,736.0,805.0
flow_1865_0,746.0,876.0
flow_1867_0,749.0,819.0
flow_1680_0,753.0,823.0
flow_2063_0,776.0,828.0
flow_1846_0,785.0,836.0
flow_1681_0,787.0,839.0
flow_222_0,791.0,1269.0
flow_2158_0,793.0,844.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,891.0
flow_2797_0,806.0,876.0
flow_1861_0,806.0,891.0
flow_2168_0,807.0,896.0
flow_284_0,809.0,860.0
flow_2136_0,811.0,906.0
flow_2177_0,817.0,869.0
flow_2186_0,821.0,906.0
flow_1683_0,824.0,910.0
flow_2182_0,826.0,921.0
flow_2190_0,844.0,897.0
flow_2193_0,853.0,925.0
flow_1258_0,866.0,918.0
flow_1457_0,866.0,981.0
flow_689_0,881.0,932.0
flow_1466_0,881.0,981.0
flow_2801_0,883.0,985.0
flow_670_0,885.0,956.0
flow_683_0,888.0,987.0
flow_2802_0,891.0,962.0
flow_2803_0,894.0,964.0
flow_1877_0,911.0,986.0
flow_294_0,911.0,996.0
flow_1878_0,914.0,984.0
flow_2205_0,916.0,1011.0
flow_1473_0,940.0,992.0
flow_2200_0,952.0,1004.0
flow_2805_0,955.0,1041.0
flow_2210_0,966.0,1019.0
flow_2213_0,973.0,1056.0
flow_2215_0,979.0,1061.0
flow_2062_0,986.0,1056.0
flow_1231_0,992.0,1043.0
flow_2225_0,995.0,1047.0
flow_1475_0,997.0,1061.0
flow_1692_0,1009.0,1131.0
flow_1478_0,1010.0,1063.0
flow_2231_0,1010.0,1063.0
flow_2235_0,1014.0,1116.0
flow_1480_0,1015.0,1066.0
flow_1694_0,1015.0,1136.0
flow_46_0,1016.0,1101.0
flow_2239_0,1020.0,1120.0
flow_2812_0,1021.0,1091.0
flow_2240_0,1023.0,1074.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1085.0
flow_739_0,1036.0,1088.0
flow_741_0,1039.0,1090.0
flow_2244_0,1042.0,1094.0
flow_2251_0,1045.0,1097.0
flow_2254_0,1046.0,1138.0
flow_2256_0,1051.0,1103.0
flow_2257_0,1055.0,1146.0
flow_2258_0,1057.0,1109.0
flow_2260_0,1060.0,1112.0
flow_304_0,1061.0,1113.0
flow_285_0,1061.0,1131.0
flow_2262_0,1065.0,1151.0
flow_2266_0,1076.0,1153.0
flow_2150_0,1076.0,1191.0
flow_1698_0,1084.0,1191.0
flow_1485_0,1090.0,1142.0
flow_2214_0,1101.0,1196.0
flow_2226_0,1123.0,1193.0
flow_58_0,1136.0,1221.0
flow_2815_0,1136.0,1205.0
flow_2817_0,1138.0,1208.0
flow_2176_0,1141.0,1211.0
flow_2191_0,1143.0,1214.0
flow_56_0,1148.0,1266.0
flow_1881_0,1151.0,1221.0
flow_2274_0,1153.0,1716.0
flow_2272_0,1154.0,1236.0
flow_1476_0,1156.0,1266.0
flow_2283_0,1159.0,1230.0
flow_2277_0,1159.0,1226.0
flow_766_0,1160.0,1270.0
flow_1281_0,1162.0,1271.0
flow_1274_0,1166.0,1225.0
flow_2819_0,1166.0,1236.0
flow_2284_0,1167.0,1228.0
flow_1279_0,1168.0,1227.0
flow_2820_0,1169.0,1239.0
flow_2821_0,1172.0,1242.0
flow_2291_0,1181.0,1233.0
flow_2294_0,1194.0,1664.0
flow_2298_0,1204.0,1256.0
flow_2261_0,1208.0,1278.0
flow_326_0,1211.0,1281.0
flow_2806_0,1214.0,1266.0
flow_2301_0,1216.0,1268.0
flow_2302_0,1220.0,1285.0
flow_755_0,1221.0,1287.0
flow_1286_0,1226.0,1289.0
flow_777_0,1241.0,1356.0
flow_1496_0,1243.0,1360.0
flow_2824_0,1246.0,1362.0
flow_339_0,1247.0,1357.0
flow_2825_0,1248.0,1365.0
flow_2218_0,1257.0,1367.0
flow_794_0,1265.0,1370.0
flow_800_0,1267.0,1373.0
flow_1892_0,1271.0,1341.0
flow_1904_0,1274.0,1361.0
flow_789_0,1286.0,1386.0
flow_330_0,1286.0,1338.0
flow_793_0,1288.0,1390.0
flow_1693_0,1296.0,1375.0
flow_2307_0,1303.0,1393.0
flow_324_0,1319.0,1446.0
flow_2829_0,1331.0,1451.0
flow_2323_0,1333.0,1395.0
flow_2830_0,1333.0,1453.0
flow_1718_0,1342.0,1413.0
flow_302_0,1343.0,1456.0
flow_1720_0,1346.0,1446.0
flow_1721_0,1348.0,1941.0
flow_1723_0,1352.0,1422.0
flow_1724_0,1355.0,1809.0
flow_350_0,1357.0,1816.0
flow_2831_0,1358.0,1459.0
flow_2832_0,1360.0,1462.0
flow_1292_0,1361.0,1476.0
flow_1293_0,1364.0,1416.0
flow_333_0,1369.0,1476.0
flow_2325_0,1405.0,1481.0
flow_351_0,1406.0,1458.0
