,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,396.0
flow_217_0,286.0,401.0
flow_219_0,341.0,426.0
flow_1658_0,343.0,430.0
flow_225_0,346.0,432.0
flow_227_0,349.0,435.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_1839_0,416.0,486.0
flow_229_0,419.0,501.0
flow_230_0,421.0,505.0
flow_232_0,424.0,507.0
flow_233_0,426.0,510.0
flow_1663_0,429.0,513.0
flow_1665_0,447.0,516.0
flow_235_0,506.0,591.0
flow_238_0,509.0,579.0
flow_243_0,512.0,582.0
flow_244_0,514.0,585.0
flow_631_0,515.0,621.0
flow_247_0,516.0,595.0
flow_249_0,521.0,597.0
flow_2054_0,551.0,603.0
flow_222_0,568.0,639.0
flow_1671_0,581.0,666.0
flow_2074_0,583.0,670.0
flow_253_0,593.0,672.0
flow_254_0,596.0,675.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_1442_0,607.0,678.0
flow_259_0,607.0,677.0
flow_261_0,612.0,682.0
flow_263_0,615.0,685.0
flow_2051_0,664.0,734.0
flow_265_0,671.0,771.0
flow_1462_0,680.0,771.0
flow_268_0,683.0,775.0
flow_269_0,686.0,777.0
flow_649_0,686.0,801.0
flow_271_0,688.0,758.0
flow_2094_0,689.0,741.0
flow_272_0,691.0,780.0
flow_2097_0,691.0,805.0
flow_2098_0,694.0,747.0
flow_273_0,694.0,782.0
flow_275_0,696.0,785.0
flow_1679_0,700.0,788.0
flow_277_0,702.0,790.0
flow_2062_0,724.0,794.0
flow_1231_0,739.0,1251.0
flow_280_0,776.0,861.0
flow_281_0,778.0,866.0
flow_285_0,780.0,891.0
flow_286_0,783.0,853.0
flow_288_0,786.0,895.0
