,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,151.0,231.0
flow_1436_0,176.0,685.0
flow_1654_0,204.0,291.0
flow_212_0,215.0,295.0
flow_213_0,217.0,297.0
flow_1226_0,225.0,321.0
flow_1437_0,236.0,306.0
flow_1227_0,281.0,351.0
flow_222_0,290.0,1215.0
flow_1438_0,311.0,471.0
flow_1439_0,314.0,384.0
flow_1440_0,317.0,387.0
flow_2035_0,356.0,407.0
flow_2042_0,358.0,410.0
flow_610_0,366.0,417.0
flow_1441_0,371.0,441.0
flow_11_0,382.0,531.0
flow_1229_0,416.0,485.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,989.0
flow_1233_0,424.0,493.0
flow_2028_0,424.0,494.0
flow_1234_0,426.0,546.0
flow_619_0,434.0,546.0
flow_17_0,445.0,514.0
flow_2070_0,446.0,498.0
flow_19_0,447.0,517.0
flow_2081_0,458.0,531.0
flow_2768_0,461.0,513.0
flow_1445_0,461.0,531.0
flow_2038_0,468.0,520.0
flow_1659_0,474.0,526.0
flow_2088_0,506.0,621.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,593.0
flow_2100_0,526.0,578.0
flow_1242_0,531.0,600.0
flow_637_0,536.0,636.0
flow_1449_0,539.0,608.0
flow_1450_0,541.0,611.0
flow_240_0,548.0,636.0
flow_2058_0,548.0,666.0
flow_1657_0,581.0,681.0
flow_2112_0,581.0,666.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1453_0,611.0,726.0
flow_1248_0,615.0,685.0
flow_2063_0,641.0,771.0
flow_1457_0,670.0,739.0
flow_1861_0,671.0,801.0
flow_2126_0,671.0,723.0
flow_1458_0,672.0,742.0
flow_2129_0,674.0,771.0
flow_1460_0,675.0,745.0
flow_2132_0,676.0,776.0
flow_1250_0,686.0,755.0
flow_1252_0,688.0,758.0
flow_1254_0,692.0,761.0
flow_1676_0,694.0,764.0
flow_2127_0,713.0,779.0
flow_284_0,714.0,806.0
flow_662_0,731.0,783.0
flow_1846_0,731.0,782.0
flow_1681_0,733.0,785.0
flow_2135_0,737.0,788.0
flow_33_0,746.0,831.0
flow_1256_0,746.0,831.0
flow_2139_0,747.0,799.0
flow_2790_0,748.0,835.0
flow_1258_0,752.0,861.0
flow_293_0,791.0,891.0
flow_2098_0,819.0,871.0
flow_1867_0,820.0,873.0
flow_1260_0,821.0,891.0
flow_2144_0,821.0,906.0
flow_2151_0,823.0,911.0
flow_1262_0,824.0,895.0
flow_674_0,826.0,913.0
flow_1263_0,827.0,898.0
flow_1680_0,829.0,915.0
flow_294_0,839.0,906.0
flow_2158_0,847.0,899.0
flow_1472_0,866.0,951.0
flow_2062_0,868.0,981.0
flow_1473_0,869.0,939.0
flow_2797_0,879.0,936.0
flow_1870_0,881.0,952.0
flow_2161_0,883.0,954.0
flow_2167_0,886.0,957.0
flow_1689_0,896.0,948.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,971.0
