,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,232.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_13_0,239.0,309.0
flow_214_0,251.0,336.0
flow_1655_0,254.0,324.0
flow_2763_0,315.0,384.0
flow_217_0,326.0,426.0
flow_2764_0,327.0,397.0
flow_219_0,329.0,398.0
flow_1658_0,332.0,401.0
flow_225_0,356.0,456.0
flow_227_0,359.0,460.0
flow_229_0,446.0,515.0
flow_230_0,448.0,518.0
flow_232_0,451.0,520.0
flow_233_0,453.0,524.0
flow_1663_0,456.0,526.0
flow_1665_0,458.0,528.0
flow_1839_0,460.0,530.0
flow_631_0,470.0,561.0
flow_235_0,521.0,592.0
flow_2074_0,523.0,594.0
flow_238_0,533.0,603.0
flow_243_0,535.0,606.0
flow_244_0,538.0,608.0
flow_247_0,543.0,613.0
flow_249_0,549.0,619.0
flow_1671_0,554.0,623.0
flow_2054_0,566.0,618.0
flow_222_0,597.0,668.0
flow_253_0,626.0,726.0
flow_254_0,628.0,730.0
flow_257_0,630.0,701.0
flow_258_0,633.0,703.0
flow_259_0,635.0,732.0
flow_261_0,637.0,735.0
flow_1442_0,652.0,723.0
flow_1462_0,669.0,786.0
flow_649_0,671.0,741.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,745.0
flow_1231_0,677.0,1236.0
flow_2098_0,680.0,731.0
flow_263_0,683.0,753.0
flow_1679_0,686.0,786.0
flow_265_0,689.0,789.0
flow_268_0,694.0,792.0
flow_269_0,697.0,795.0
flow_271_0,700.0,770.0
flow_272_0,703.0,797.0
flow_273_0,706.0,800.0
flow_275_0,708.0,803.0
flow_2051_0,724.0,794.0
flow_2062_0,730.0,799.0
flow_277_0,761.0,830.0
flow_280_0,763.0,833.0
flow_281_0,766.0,836.0
flow_2768_0,768.0,839.0
flow_2129_0,804.0,874.0
flow_285_0,821.0,891.0
flow_286_0,824.0,894.0
flow_1685_0,826.0,921.0
flow_288_0,837.0,951.0
flow_289_0,839.0,926.0
flow_2096_0,844.0,914.0
flow_1252_0,862.0,936.0
flow_2093_0,866.0,940.0
flow_2796_0,869.0,966.0
flow_58_0,880.0,981.0
flow_1471_0,881.0,942.0
flow_2144_0,881.0,981.0
flow_292_0,896.0,966.0
flow_2777_0,898.0,969.0
flow_2111_0,903.0,986.0
flow_299_0,908.0,986.0
flow_301_0,913.0,983.0
flow_302_0,916.0,988.0
flow_1256_0,921.0,996.0
flow_690_0,926.0,999.0
flow_266_0,932.0,1002.0
flow_39_0,941.0,1026.0
flow_1474_0,944.0,1005.0
flow_61_0,956.0,1506.0
flow_239_0,964.0,1046.0
flow_1450_0,986.0,1056.0
flow_303_0,986.0,1056.0
flow_307_0,989.0,1101.0
flow_2161_0,999.0,1060.0
flow_48_0,1002.0,1054.0
flow_2806_0,1004.0,1057.0
flow_1262_0,1008.0,1062.0
flow_67_0,1016.0,1086.0
flow_715_0,1025.0,1131.0
flow_2173_0,1046.0,1161.0
flow_718_0,1046.0,1116.0
flow_729_0,1048.0,1119.0
flow_312_0,1049.0,1119.0
flow_313_0,1052.0,1122.0
flow_53_0,1061.0,1122.0
flow_1268_0,1063.0,1125.0
flow_2175_0,1106.0,1176.0
flow_2184_0,1108.0,1180.0
flow_2192_0,1110.0,1206.0
flow_1492_0,1117.0,1188.0
flow_315_0,1121.0,1221.0
flow_316_0,1123.0,1225.0
flow_317_0,1126.0,1229.0
flow_319_0,1128.0,1231.0
flow_1695_0,1132.0,1184.0
flow_745_0,1168.0,1240.0
flow_2212_0,1172.0,1266.0
flow_320_0,1181.0,1281.0
flow_1493_0,1181.0,1242.0
flow_324_0,1184.0,1254.0
flow_1707_0,1186.0,1286.0
flow_1711_0,1189.0,1288.0
flow_335_0,1191.0,1261.0
flow_1277_0,1193.0,1245.0
flow_338_0,1194.0,1264.0
flow_2186_0,1195.0,1281.0
flow_1715_0,1196.0,1267.0
flow_344_0,1199.0,1341.0
flow_345_0,1201.0,1346.0
flow_768_0,1226.0,1296.0
flow_2215_0,1238.0,1300.0
flow_2213_0,1256.0,1348.0
flow_1719_0,1271.0,1351.0
flow_347_0,1273.0,1353.0
flow_1886_0,1286.0,1338.0
flow_2236_0,1288.0,1341.0
flow_1485_0,1291.0,1344.0
flow_795_0,1294.0,1364.0
flow_2247_0,1312.0,1371.0
flow_741_0,1316.0,1416.0
flow_353_0,1331.0,1421.0
flow_354_0,1333.0,1423.0
flow_358_0,1336.0,1426.0
flow_362_0,1338.0,1428.0
flow_336_0,1359.0,1446.0
flow_2224_0,1359.0,1428.0
flow_2216_0,1363.0,1450.0
flow_1714_0,1376.0,1446.0
flow_1727_0,1391.0,1491.0
flow_1730_0,1393.0,1495.0
flow_367_0,1396.0,1499.0
flow_1698_0,1406.0,1476.0
flow_371_0,1451.0,1566.0
flow_375_0,1454.0,1524.0
flow_377_0,1456.0,1570.0
flow_380_0,1459.0,1573.0
flow_2242_0,1466.0,1517.0
flow_2292_0,1468.0,1520.0
flow_2293_0,1471.0,1522.0
flow_1296_0,1492.0,1596.0
flow_1299_0,1496.0,1576.0
flow_793_0,1498.0,1579.0
flow_2253_0,1504.0,1574.0
flow_838_0,1510.0,1960.0
flow_383_0,1511.0,1626.0
flow_1736_0,1514.0,1583.0
flow_329_0,1516.0,1626.0
flow_386_0,1516.0,1586.0
flow_388_0,1519.0,1589.0
flow_341_0,1519.0,1588.0
flow_350_0,1541.0,1593.0
flow_828_0,1544.0,1600.0
flow_376_0,1552.0,1604.0
flow_1301_0,1555.0,1607.0
flow_1721_0,1556.0,1630.0
flow_1518_0,1559.0,1611.0
flow_1281_0,1561.0,1614.0
flow_391_0,1571.0,1641.0
flow_392_0,1574.0,1686.0
flow_397_0,1576.0,1656.0
flow_398_0,1579.0,1660.0
flow_399_0,1581.0,1651.0
flow_400_0,1583.0,1654.0
flow_402_0,1586.0,1663.0
flow_404_0,1589.0,1665.0
flow_1720_0,1601.0,1671.0
flow_1724_0,1604.0,1656.0
flow_2309_0,1606.0,1701.0
flow_2319_0,1609.0,1675.0
flow_846_0,1613.0,1665.0
flow_1737_0,1630.0,1683.0
flow_854_0,1644.0,1714.0
flow_407_0,1646.0,1716.0
flow_1748_0,1649.0,1718.0
flow_2840_0,1676.0,1791.0
flow_853_0,1679.0,1731.0
flow_2846_0,1685.0,1736.0
flow_1310_0,1693.0,1744.0
flow_1741_0,1699.0,1751.0
flow_1527_0,1704.0,1756.0
flow_412_0,1706.0,1776.0
flow_413_0,1709.0,1821.0
flow_415_0,1711.0,1781.0
flow_2357_0,1750.0,1802.0
flow_2358_0,1753.0,1805.0
flow_416_0,1766.0,1835.0
flow_1751_0,1768.0,1838.0
flow_417_0,1771.0,1841.0
flow_419_0,1773.0,1844.0
flow_1750_0,1811.0,1926.0
flow_423_0,1826.0,1897.0
flow_2376_0,1826.0,1881.0
flow_425_0,1828.0,1931.0
flow_426_0,1831.0,1933.0
flow_427_0,1833.0,1936.0
flow_2858_0,1835.0,1887.0
flow_2324_0,1856.0,1956.0
flow_1759_0,1886.0,1956.0
flow_909_0,1909.0,2001.0
flow_1763_0,1961.0,2030.0
flow_1764_0,1963.0,2033.0
flow_1529_0,1969.0,2039.0
flow_905_0,1976.0,2028.0
flow_1542_0,1991.0,2043.0
flow_111_0,2025.0,2094.0
flow_2384_0,2048.0,2117.0
flow_2872_0,2051.0,2103.0
flow_1943_0,2096.0,2166.0
flow_1327_0,2096.0,2147.0
flow_442_0,2099.0,2169.0
flow_926_0,2126.0,2211.0
flow_2431_0,2156.0,2256.0
flow_1331_0,2156.0,2215.0
flow_114_0,2156.0,2256.0
flow_1332_0,2158.0,2261.0
flow_448_0,2160.0,2231.0
flow_452_0,2163.0,2233.0
flow_453_0,2165.0,2236.0
flow_1773_0,2168.0,2263.0
flow_1775_0,2170.0,2266.0
flow_955_0,2186.0,2241.0
flow_939_0,2189.0,2287.0
flow_2847_0,2246.0,2346.0
flow_970_0,2249.0,2316.0
flow_122_0,2250.0,2331.0
flow_1338_0,2272.0,2350.0
flow_463_0,2291.0,2361.0
flow_464_0,2294.0,2391.0
flow_974_0,2306.0,2358.0
flow_1563_0,2322.0,2406.0
flow_469_0,2351.0,2451.0
flow_1766_0,2366.0,2466.0
flow_2462_0,2374.0,2444.0
flow_2491_0,2393.0,2470.0
flow_959_0,2396.0,2511.0
flow_1571_0,2404.0,2475.0
flow_475_0,2411.0,2516.0
flow_132_0,2411.0,2481.0
flow_1959_0,2412.0,2472.0
flow_1006_0,2456.0,2526.0
flow_1574_0,2459.0,2530.0
flow_1787_0,2471.0,2571.0
flow_478_0,2474.0,2544.0
flow_479_0,2476.0,2547.0
flow_480_0,2479.0,2575.0
flow_482_0,2482.0,2577.0
flow_1789_0,2484.0,2580.0
flow_1016_0,2509.0,2579.0
flow_1578_0,2531.0,2584.0
flow_1776_0,2539.0,2631.0
flow_488_0,2561.0,2631.0
flow_142_0,2561.0,2631.0
flow_1034_0,2569.0,2639.0
flow_489_0,2573.0,2643.0
flow_491_0,2578.0,2648.0
flow_492_0,2581.0,2650.0
flow_497_0,2594.0,2663.0
flow_1368_0,2651.0,2751.0
flow_499_0,2653.0,2755.0
flow_500_0,2656.0,2757.0
flow_2497_0,2686.0,2755.0
flow_1358_0,2694.0,2764.0
flow_1372_0,2725.0,2776.0
flow_507_0,2726.0,2841.0
flow_508_0,2729.0,2799.0
flow_1046_0,2741.0,2792.0
flow_158_0,2756.0,2826.0
flow_2913_0,2764.0,2841.0
flow_1577_0,2770.0,2840.0
flow_510_0,2801.0,2871.0
flow_512_0,2803.0,2874.0
flow_514_0,2806.0,2876.0
flow_515_0,2808.0,2932.0
flow_1979_0,2816.0,2867.0
flow_1597_0,2829.0,2881.0
flow_2546_0,2857.0,2909.0
flow_521_0,2876.0,2945.0
flow_496_0,2876.0,2928.0
flow_1376_0,2924.0,3006.0
flow_2571_0,2935.0,2987.0
flow_2572_0,2936.0,3036.0
flow_526_0,2938.0,3041.0
flow_530_0,2941.0,3043.0
flow_1804_0,2943.0,3096.0
flow_1076_0,2951.0,3021.0
flow_502_0,2981.0,3051.0
flow_2583_0,2983.0,3054.0
flow_1056_0,2993.0,3051.0
flow_532_0,2996.0,3100.0
flow_533_0,2999.0,3069.0
flow_534_0,3002.0,3072.0
flow_1809_0,3010.0,3102.0
flow_2533_0,3011.0,3111.0
flow_1109_0,3056.0,3108.0
flow_537_0,3071.0,3156.0
flow_541_0,3131.0,3200.0
flow_543_0,3134.0,3204.0
flow_1816_0,3137.0,3207.0
flow_547_0,3206.0,3276.0
flow_1820_0,3209.0,3321.0
flow_2624_0,3221.0,3273.0
flow_1404_0,3253.0,3306.0
flow_1823_0,3266.0,3336.0
flow_1626_0,3281.0,3366.0
flow_562_0,3285.0,3366.0
flow_175_0,3326.0,3411.0
flow_566_0,3358.0,3428.0
flow_567_0,3361.0,3431.0
flow_1822_0,3367.0,3419.0
flow_525_0,3401.0,3471.0
flow_571_0,3416.0,3487.0
flow_2646_0,3425.0,3476.0
flow_2653_0,3428.0,3480.0
flow_576_0,3476.0,3545.0
flow_580_0,3488.0,nan
flow_581_0,3491.0,3561.0
flow_1417_0,3491.0,3561.0
flow_1618_0,3506.0,3565.0
flow_2963_0,3518.0,3570.0
flow_2965_0,3521.0,3574.0
flow_1167_0,3529.0,3599.0
flow_1423_0,3562.0,nan
flow_584_0,3566.0,nan
flow_587_0,3569.0,nan
flow_1834_0,3571.0,nan
flow_1172_0,3589.0,nan
flow_1174_0,3592.0,nan
flow_2012_0,3596.0,nan
