,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2035_0,192.0,261.0
flow_2756_0,203.0,291.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_607_0,251.0,321.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_610_0,341.0,396.0
flow_2070_0,343.0,651.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_2081_0,360.0,430.0
flow_2079_0,373.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,375.0,428.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,432.0,502.0
flow_2775_0,446.0,531.0
flow_2776_0,458.0,528.0
flow_2777_0,461.0,536.0
flow_1657_0,469.0,520.0
flow_2100_0,473.0,773.0
flow_2106_0,486.0,538.0
flow_642_0,492.0,545.0
flow_239_0,498.0,1091.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_1234_0,523.0,575.0
flow_2113_0,524.0,576.0
flow_1436_0,527.0,578.0
flow_1857_0,551.0,622.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2127_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_2789_0,655.0,741.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,711.0
flow_670_0,667.0,737.0
flow_2139_0,668.0,719.0
flow_662_0,671.0,722.0
flow_2143_0,672.0,724.0
flow_666_0,675.0,728.0
flow_2144_0,678.0,730.0
flow_1865_0,686.0,801.0
flow_1867_0,689.0,759.0
flow_266_0,692.0,761.0
flow_2121_0,692.0,761.0
flow_270_0,694.0,764.0
flow_2792_0,704.0,773.0
flow_2151_0,716.0,786.0
flow_2158_0,743.0,794.0
flow_674_0,746.0,816.0
flow_2130_0,751.0,846.0
flow_2136_0,758.0,851.0
flow_240_0,761.0,816.0
flow_222_0,761.0,1207.0
flow_1861_0,764.0,831.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,832.0
flow_2168_0,782.0,834.0
flow_1680_0,784.0,854.0
flow_1683_0,794.0,891.0
flow_683_0,806.0,891.0
flow_2797_0,809.0,936.0
flow_2177_0,811.0,863.0
flow_1681_0,815.0,866.0
flow_2182_0,819.0,871.0
flow_689_0,822.0,874.0
flow_1466_0,835.0,904.0
flow_1457_0,840.0,910.0
flow_2801_0,847.0,916.0
flow_1231_0,851.0,903.0
flow_2062_0,854.0,921.0
flow_2190_0,860.0,912.0
flow_2802_0,861.0,931.0
flow_1258_0,865.0,917.0
flow_2193_0,867.0,921.0
flow_2200_0,882.0,951.0
flow_2186_0,896.0,967.0
flow_2205_0,899.0,1011.0
flow_1877_0,901.0,970.0
flow_294_0,903.0,954.0
flow_1473_0,910.0,962.0
flow_2803_0,910.0,980.0
flow_2805_0,912.0,1026.0
flow_2210_0,922.0,974.0
flow_720_0,926.0,978.0
flow_721_0,929.0,982.0
flow_2213_0,932.0,984.0
flow_2215_0,935.0,987.0
flow_1475_0,940.0,991.0
flow_284_0,944.0,996.0
flow_2225_0,949.0,1001.0
flow_1692_0,963.0,1032.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2150_0,991.0,1071.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_1478_0,1001.0,1056.0
flow_739_0,1003.0,1060.0
flow_741_0,1005.0,1062.0
flow_1878_0,1016.0,1086.0
flow_285_0,1016.0,1086.0
flow_1881_0,1018.0,1089.0
flow_2254_0,1020.0,1101.0
flow_1694_0,1024.0,1105.0
flow_2244_0,1030.0,1086.0
flow_1480_0,1042.0,1094.0
flow_2812_0,1058.0,1128.0
flow_1274_0,1063.0,1116.0
flow_2251_0,1063.0,1116.0
flow_2815_0,1064.0,1133.0
flow_1698_0,1069.0,1139.0
flow_2214_0,1069.0,1138.0
flow_2256_0,1070.0,1122.0
flow_46_0,1073.0,1176.0
flow_2257_0,1074.0,1125.0
flow_56_0,1076.0,1161.0
flow_2258_0,1076.0,1128.0
flow_2260_0,1079.0,1131.0
flow_2176_0,1081.0,1166.0
flow_2226_0,1084.0,1154.0
flow_2262_0,1085.0,1146.0
flow_1485_0,1090.0,1142.0
flow_2266_0,1090.0,1150.0
flow_304_0,1092.0,1146.0
flow_58_0,1096.0,1148.0
flow_766_0,1118.0,1206.0
flow_2272_0,1121.0,1221.0
flow_2283_0,1128.0,1198.0
flow_2817_0,1136.0,1210.0
flow_2274_0,1136.0,1641.0
flow_2191_0,1138.0,1212.0
flow_2819_0,1140.0,1210.0
flow_1476_0,1141.0,1210.0
flow_2277_0,1141.0,1196.0
flow_2820_0,1143.0,1221.0
flow_2284_0,1150.0,1201.0
flow_2821_0,1165.0,1235.0
flow_777_0,1172.0,1241.0
flow_2291_0,1176.0,1228.0
flow_1281_0,1190.0,1266.0
flow_326_0,1196.0,1251.0
flow_330_0,1199.0,1251.0
flow_794_0,1208.0,1278.0
flow_2294_0,1208.0,1664.0
flow_2261_0,1211.0,1281.0
flow_2824_0,1211.0,1280.0
flow_2298_0,1216.0,1268.0
flow_2218_0,1220.0,1289.0
flow_1496_0,1222.0,1311.0
flow_2301_0,1224.0,1277.0
flow_1693_0,1225.0,1315.0
flow_2302_0,1228.0,1296.0
flow_302_0,1231.0,1317.0
flow_1279_0,1241.0,1296.0
flow_2307_0,1242.0,1301.0
flow_1286_0,1243.0,1301.0
flow_755_0,1246.0,1303.0
flow_339_0,1253.0,1341.0
flow_2806_0,1255.0,1307.0
flow_789_0,1256.0,1327.0
flow_793_0,1258.0,1330.0
flow_2825_0,1268.0,1341.0
flow_2829_0,1277.0,1346.0
flow_800_0,1280.0,1349.0
flow_1718_0,1282.0,1353.0
flow_1720_0,1286.0,1355.0
flow_1292_0,1314.0,1371.0
flow_1892_0,1316.0,1386.0
flow_1293_0,1317.0,1370.0
flow_1904_0,1319.0,1388.0
flow_1721_0,1324.0,1791.0
flow_1723_0,1328.0,1491.0
flow_1896_0,1329.0,1381.0
flow_1724_0,1331.0,1776.0
flow_2830_0,1331.0,1400.0
flow_2831_0,1333.0,1403.0
flow_2832_0,1336.0,1405.0
flow_351_0,1346.0,1398.0
flow_2222_0,1351.0,1431.0
flow_350_0,1354.0,1816.0
flow_2323_0,1358.0,1416.0
flow_2325_0,1363.0,1421.0
flow_2308_0,1369.0,1439.0
flow_333_0,1374.0,1426.0
flow_2835_0,1390.0,1460.0
flow_2338_0,1391.0,1461.0
flow_2339_0,1394.0,1447.0
flow_1847_0,1396.0,1506.0
flow_2340_0,1397.0,1466.0
flow_1507_0,1403.0,1455.0
flow_1511_0,1422.0,1473.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1536.0
flow_2837_0,1451.0,1520.0
flow_2838_0,1454.0,1524.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1551.0
flow_2353_0,1471.0,1542.0
flow_324_0,1481.0,1552.0
flow_1282_0,1483.0,1851.0
flow_2839_0,1496.0,1565.0
flow_2295_0,1498.0,1568.0
flow_2224_0,1502.0,1581.0
flow_1735_0,1519.0,1596.0
flow_2359_0,1523.0,1581.0
flow_843_0,1527.0,1585.0
flow_2360_0,1530.0,1588.0
flow_1722_0,1545.0,1615.0
flow_2844_0,1555.0,1625.0
flow_2317_0,1561.0,1612.0
flow_1739_0,1563.0,1615.0
flow_2364_0,1571.0,1622.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1587.0,1639.0
flow_1733_0,1609.0,1660.0
flow_1520_0,1614.0,1671.0
flow_2847_0,1616.0,1686.0
flow_405_0,1646.0,1698.0
flow_1886_0,1649.0,1702.0
flow_1309_0,1661.0,1716.0
flow_2361_0,1664.0,1734.0
flow_2851_0,1675.0,1745.0
flow_2391_0,1689.0,1761.0
flow_2385_0,1694.0,1747.0
flow_2386_0,1717.0,2028.0
flow_2853_0,1720.0,1796.0
flow_2393_0,1723.0,1781.0
flow_2397_0,1734.0,2151.0
flow_2398_0,1737.0,1806.0
flow_2399_0,1739.0,1792.0
flow_1749_0,1744.0,1815.0
flow_883_0,1757.0,1810.0
flow_2855_0,1766.0,1837.0
flow_2857_0,1768.0,1839.0
flow_886_0,1775.0,1844.0
flow_838_0,1796.0,1848.0
