,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,306.0
flow_1440_0,225.0,306.0
flow_212_0,256.0,325.0
flow_1441_0,265.0,699.0
flow_213_0,281.0,350.0
flow_1654_0,283.0,353.0
flow_2028_0,290.0,342.0
flow_13_0,307.0,360.0
flow_214_0,326.0,377.0
flow_217_0,329.0,381.0
flow_17_0,341.0,410.0
flow_619_0,356.0,408.0
flow_1442_0,371.0,802.0
flow_1444_0,373.0,444.0
flow_1445_0,377.0,446.0
flow_222_0,377.0,1104.0
flow_2054_0,401.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,409.0,460.0
flow_637_0,412.0,481.0
flow_1229_0,415.0,484.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1231_0,461.0,1034.0
flow_1450_0,461.0,921.0
flow_2058_0,461.0,513.0
flow_1452_0,475.0,545.0
flow_1233_0,490.0,559.0
flow_19_0,491.0,560.0
flow_1453_0,506.0,575.0
flow_1457_0,545.0,1036.0
flow_1458_0,559.0,640.0
flow_2094_0,559.0,621.0
flow_2097_0,566.0,626.0
flow_2098_0,570.0,878.0
flow_1459_0,573.0,643.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1239_0,611.0,681.0
flow_649_0,635.0,696.0
flow_1463_0,641.0,711.0
flow_1242_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_33_0,656.0,725.0
flow_2790_0,665.0,734.0
flow_2112_0,670.0,739.0
flow_36_0,701.0,771.0
flow_2051_0,706.0,757.0
flow_1250_0,715.0,786.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2093_0,723.0,774.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1471_0,746.0,831.0
flow_1472_0,752.0,846.0
flow_1252_0,760.0,830.0
flow_2102_0,761.0,816.0
flow_1254_0,764.0,846.0
flow_2796_0,766.0,861.0
flow_1473_0,776.0,851.0
flow_1474_0,782.0,906.0
flow_43_0,791.0,861.0
flow_1256_0,805.0,875.0
flow_2110_0,814.0,884.0
flow_285_0,819.0,871.0
flow_690_0,821.0,872.0
flow_1475_0,821.0,891.0
flow_1476_0,823.0,1305.0
flow_2145_0,827.0,878.0
flow_48_0,836.0,911.0
flow_2798_0,836.0,888.0
flow_1478_0,866.0,951.0
flow_1480_0,872.0,955.0
flow_2161_0,880.0,950.0
flow_288_0,881.0,932.0
flow_2096_0,886.0,937.0
flow_2169_0,904.0,959.0
flow_2806_0,908.0,1011.0
flow_1262_0,911.0,981.0
flow_1263_0,914.0,996.0
flow_266_0,922.0,974.0
flow_2167_0,923.0,1001.0
flow_2129_0,925.0,976.0
flow_1870_0,925.0,1003.0
flow_53_0,926.0,1016.0
flow_718_0,935.0,986.0
flow_729_0,937.0,989.0
flow_1485_0,947.0,1301.0
flow_2175_0,948.0,1027.0
flow_1486_0,962.0,1046.0
flow_1691_0,962.0,1041.0
flow_1689_0,965.0,1045.0
flow_60_0,971.0,1041.0
flow_2184_0,980.0,1031.0
flow_1487_0,986.0,1055.0
flow_1488_0,990.0,1060.0
flow_293_0,992.0,1061.0
flow_2192_0,992.0,1071.0
flow_1268_0,1015.0,1085.0
flow_1270_0,1017.0,1087.0
flow_1271_0,1020.0,1116.0
flow_1695_0,1027.0,1097.0
flow_2810_0,1039.0,1110.0
flow_2813_0,1043.0,1147.0
flow_745_0,1046.0,1101.0
flow_1490_0,1046.0,1116.0
flow_755_0,1049.0,1101.0
flow_1493_0,1055.0,1125.0
flow_2212_0,1057.0,1108.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1076.0,1146.0
flow_2797_0,1079.0,1161.0
flow_2222_0,1091.0,1143.0
