,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,321.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_227_0,352.0,422.0
flow_1839_0,384.0,454.0
flow_229_0,416.0,485.0
flow_230_0,418.0,488.0
flow_232_0,421.0,490.0
flow_233_0,423.0,494.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_1665_0,476.0,545.0
flow_235_0,478.0,548.0
flow_238_0,480.0,550.0
flow_2054_0,491.0,543.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_1671_0,549.0,636.0
flow_253_0,563.0,641.0
flow_254_0,566.0,643.0
flow_222_0,570.0,641.0
flow_257_0,571.0,642.0
flow_649_0,581.0,651.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_2074_0,601.0,671.0
flow_1442_0,622.0,693.0
flow_2051_0,625.0,696.0
flow_2062_0,629.0,698.0
flow_261_0,641.0,710.0
flow_263_0,644.0,714.0
flow_265_0,646.0,716.0
flow_268_0,649.0,718.0
flow_2094_0,656.0,708.0
flow_1231_0,658.0,1137.0
flow_2097_0,659.0,726.0
flow_2098_0,661.0,713.0
flow_1462_0,669.0,746.0
flow_269_0,671.0,741.0
flow_271_0,683.0,753.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,716.0,802.0
flow_277_0,718.0,805.0
flow_2768_0,722.0,792.0
flow_280_0,745.0,814.0
flow_281_0,747.0,817.0
flow_285_0,750.0,831.0
flow_286_0,753.0,823.0
flow_288_0,759.0,835.0
flow_2129_0,778.0,848.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_1471_0,821.0,891.0
flow_39_0,824.0,877.0
flow_2096_0,829.0,899.0
flow_2777_0,835.0,905.0
flow_2093_0,836.0,895.0
flow_239_0,837.0,936.0
flow_2796_0,840.0,906.0
flow_1252_0,846.0,898.0
flow_292_0,866.0,936.0
flow_2111_0,873.0,942.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,966.0
flow_2144_0,881.0,966.0
flow_1450_0,896.0,951.0
flow_299_0,896.0,971.0
flow_266_0,898.0,955.0
flow_690_0,905.0,957.0
flow_301_0,908.0,978.0
flow_302_0,911.0,980.0
flow_61_0,913.0,1401.0
flow_303_0,914.0,984.0
flow_1474_0,926.0,996.0
flow_48_0,929.0,981.0
flow_2161_0,955.0,1007.0
flow_715_0,974.0,1043.0
flow_1262_0,982.0,1034.0
flow_53_0,986.0,1101.0
flow_307_0,986.0,1056.0
flow_2806_0,989.0,1041.0
flow_67_0,1001.0,1071.0
flow_718_0,1016.0,1105.0
flow_2173_0,1016.0,1087.0
flow_312_0,1019.0,1089.0
flow_313_0,1022.0,1092.0
flow_2175_0,1046.0,1107.0
flow_2184_0,1048.0,1110.0
flow_2192_0,1051.0,1116.0
flow_729_0,1053.0,1131.0
flow_315_0,1060.0,1146.0
flow_316_0,1062.0,1150.0
flow_317_0,1064.0,1154.0
flow_319_0,1067.0,1156.0
flow_745_0,1076.0,1135.0
flow_320_0,1088.0,1158.0
flow_1268_0,1088.0,1140.0
flow_324_0,1093.0,1206.0
flow_1695_0,1117.0,1176.0
flow_2212_0,1121.0,1236.0
flow_1493_0,1134.0,1186.0
flow_2213_0,1136.0,1221.0
flow_1492_0,1144.0,1215.0
flow_2215_0,1148.0,1199.0
flow_1707_0,1151.0,1225.0
flow_1711_0,1153.0,1227.0
flow_335_0,1155.0,1225.0
flow_338_0,1196.0,1266.0
flow_1715_0,1198.0,1269.0
flow_344_0,1201.0,1281.0
flow_345_0,1203.0,1286.0
flow_1277_0,1207.0,1259.0
flow_2247_0,1210.0,1262.0
flow_768_0,1214.0,1266.0
flow_2186_0,1224.0,1293.0
flow_347_0,1226.0,1295.0
flow_1719_0,1231.0,1300.0
flow_2236_0,1241.0,1293.0
flow_741_0,1241.0,1310.0
flow_2216_0,1270.0,1326.0
flow_353_0,1271.0,1356.0
flow_354_0,1273.0,1360.0
flow_1698_0,1285.0,1341.0
flow_795_0,1294.0,1364.0
flow_1886_0,1295.0,1347.0
flow_2224_0,1297.0,1386.0
flow_336_0,1309.0,1371.0
flow_1727_0,1310.0,1386.0
flow_1485_0,1312.0,1364.0
flow_358_0,1316.0,1390.0
flow_362_0,1319.0,1392.0
flow_1714_0,1349.0,1419.0
flow_1730_0,1361.0,1430.0
flow_367_0,1363.0,1433.0
flow_371_0,1366.0,1436.0
flow_375_0,1369.0,1438.0
flow_377_0,1371.0,1441.0
flow_329_0,1381.0,1451.0
flow_380_0,1405.0,1476.0
flow_383_0,1408.0,1492.0
flow_386_0,1414.0,1484.0
flow_2242_0,1421.0,1506.0
flow_2292_0,1423.0,1509.0
flow_388_0,1436.0,1521.0
flow_1736_0,1442.0,1525.0
flow_2253_0,1444.0,1521.0
flow_2293_0,1451.0,1512.0
flow_793_0,1451.0,1527.0
flow_1299_0,1453.0,1530.0
flow_828_0,1453.0,1515.0
flow_341_0,1459.0,1528.0
flow_1296_0,1466.0,1551.0
flow_391_0,1466.0,1536.0
flow_392_0,1469.0,1566.0
flow_2309_0,1481.0,1536.0
flow_1281_0,1496.0,1555.0
flow_1518_0,1498.0,1557.0
flow_1301_0,1520.0,1581.0
flow_376_0,1524.0,1585.0
flow_2319_0,1527.0,1587.0
flow_397_0,1538.0,1607.0
flow_398_0,1541.0,1610.0
flow_399_0,1543.0,1613.0
flow_400_0,1546.0,1616.0
flow_402_0,1548.0,1618.0
flow_404_0,1553.0,1656.0
flow_407_0,1559.0,1629.0
flow_350_0,1571.0,1623.0
flow_1720_0,1574.0,1626.0
flow_2840_0,1576.0,1642.0
flow_1724_0,1579.0,1632.0
flow_846_0,1582.0,1634.0
flow_838_0,1594.0,2072.0
flow_854_0,1599.0,1669.0
flow_1721_0,1601.0,1672.0
flow_412_0,1628.0,1698.0
flow_413_0,1631.0,1700.0
flow_853_0,1631.0,1683.0
flow_415_0,1634.0,1704.0
flow_416_0,1637.0,1706.0
flow_417_0,1640.0,1709.0
flow_1737_0,1642.0,1694.0
flow_1748_0,1642.0,1711.0
flow_419_0,1645.0,1715.0
flow_1741_0,1647.0,1699.0
flow_2846_0,1676.0,1731.0
flow_2357_0,1706.0,1758.0
flow_2358_0,1709.0,1761.0
flow_1310_0,1721.0,1776.0
flow_1751_0,1721.0,1821.0
flow_423_0,1724.0,1806.0
flow_1527_0,1736.0,1787.0
flow_2324_0,1738.0,1790.0
flow_425_0,1780.0,1849.0
flow_426_0,1810.0,1879.0
flow_427_0,1812.0,1881.0
flow_1750_0,1826.0,1911.0
flow_2376_0,1835.0,1896.0
flow_2858_0,1850.0,1902.0
flow_1759_0,1871.0,1941.0
flow_909_0,1872.0,1942.0
flow_905_0,1901.0,1953.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1953.0,2023.0
flow_1542_0,1990.0,2042.0
flow_2384_0,2014.0,2106.0
flow_2872_0,2024.0,2076.0
flow_1327_0,2035.0,2121.0
flow_442_0,2036.0,2106.0
flow_111_0,2036.0,2110.0
flow_1943_0,2039.0,2136.0
flow_2431_0,2041.0,2111.0
flow_926_0,2066.0,2125.0
flow_939_0,2068.0,2127.0
flow_448_0,2096.0,2166.0
flow_1332_0,2099.0,2181.0
flow_1331_0,2106.0,2157.0
flow_2847_0,2111.0,2162.0
flow_114_0,2124.0,2193.0
flow_452_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2201.0
flow_1775_0,2186.0,2256.0
flow_955_0,2186.0,2238.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2301.0
flow_970_0,2225.0,2286.0
flow_1338_0,2226.0,2277.0
flow_974_0,2228.0,2280.0
flow_122_0,2250.0,2319.0
flow_469_0,2275.0,2361.0
flow_1766_0,2291.0,2346.0
flow_959_0,2291.0,2366.0
flow_1563_0,2336.0,2387.0
flow_475_0,2340.0,2409.0
flow_1959_0,2347.0,2399.0
flow_2462_0,2389.0,2459.0
flow_132_0,2400.0,2470.0
flow_478_0,2410.0,2481.0
flow_2491_0,2411.0,2462.0
flow_479_0,2412.0,2484.0
flow_480_0,2414.0,2511.0
flow_1571_0,2419.0,2490.0
flow_1006_0,2426.0,2496.0
flow_1787_0,2440.0,2515.0
flow_482_0,2442.0,2517.0
flow_1776_0,2443.0,2513.0
flow_1016_0,2465.0,2534.0
flow_1574_0,2486.0,2541.0
flow_1789_0,2487.0,2557.0
flow_488_0,2512.0,2582.0
flow_142_0,2538.0,2608.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_1578_0,2576.0,2628.0
flow_2497_0,2601.0,2671.0
flow_1034_0,2617.0,2688.0
flow_497_0,2651.0,2720.0
flow_499_0,2653.0,2723.0
flow_500_0,2656.0,2726.0
flow_1368_0,2658.0,2729.0
flow_507_0,2684.0,2766.0
flow_1358_0,2685.0,2756.0
flow_508_0,2693.0,2763.0
flow_1372_0,2707.0,2781.0
flow_2913_0,2713.0,2796.0
flow_1046_0,2726.0,2785.0
flow_1979_0,2728.0,2787.0
flow_510_0,2741.0,2811.0
flow_512_0,2744.0,2814.0
flow_158_0,2746.0,2816.0
flow_514_0,2747.0,2817.0
flow_1577_0,2749.0,2819.0
flow_515_0,2756.0,2825.0
flow_2546_0,2781.0,2833.0
flow_1597_0,2790.0,2842.0
flow_521_0,2828.0,2901.0
flow_1076_0,2837.0,2890.0
flow_496_0,2845.0,2897.0
flow_526_0,2875.0,2944.0
flow_1376_0,2886.0,2961.0
flow_502_0,2906.0,2976.0
flow_2572_0,2921.0,3006.0
flow_530_0,2923.0,3010.0
flow_532_0,2927.0,3012.0
flow_1056_0,2933.0,2991.0
flow_1804_0,2935.0,3015.0
flow_533_0,2940.0,3010.0
flow_2533_0,2947.0,2999.0
flow_534_0,2963.0,3033.0
flow_2571_0,2966.0,3018.0
flow_2583_0,2981.0,3051.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3026.0,3078.0
flow_541_0,3056.0,3125.0
flow_543_0,3115.0,3185.0
flow_1816_0,3117.0,3187.0
flow_547_0,3160.0,3229.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3221.0,3291.0
flow_1404_0,3250.0,3306.0
flow_1823_0,3250.0,3320.0
flow_175_0,3264.0,3321.0
flow_1626_0,3281.0,3351.0
flow_562_0,3296.0,3365.0
flow_566_0,3341.0,3410.0
flow_2646_0,3356.0,3426.0
flow_525_0,3371.0,3441.0
flow_567_0,3386.0,3456.0
flow_1822_0,3397.0,3449.0
flow_571_0,3398.0,3468.0
flow_2653_0,3431.0,3483.0
flow_1618_0,3434.0,3502.0
flow_576_0,3458.0,3531.0
flow_1417_0,3461.0,3512.0
