,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,56.0
flow_11_1,13.0,41.0
flow_11_2,25.0,66.0
flow_11_3,37.0,70.0
flow_23_1,41.0,76.0
flow_11_4,49.0,86.0
flow_11_5,61.0,90.0
flow_11_6,73.0,101.0
flow_23_2,81.0,136.0
flow_11_7,85.0,113.0
flow_11_8,97.0,125.0
flow_11_9,109.0,146.0
flow_23_3,121.0,176.0
flow_11_10,121.0,150.0
flow_11_11,133.0,161.0
flow_11_12,145.0,186.0
flow_10_0,150.0,186.0
flow_11_13,157.0,190.0
flow_10_1,161.0,189.0
flow_23_4,161.0,236.0
flow_11_14,169.0,197.0
flow_11_15,181.0,209.0
flow_10_2,190.0,215.0
flow_11_16,193.0,221.0
flow_10_3,197.0,222.0
flow_10_4,200.0,225.0
flow_23_5,201.0,240.0
flow_10_5,204.0,229.0
flow_11_17,205.0,246.0
flow_11_18,217.0,250.0
flow_11_19,229.0,266.0
flow_22_0,240.0,276.0
flow_23_6,241.0,276.0
flow_11_20,241.0,270.0
flow_11_21,253.0,286.0
flow_22_1,259.0,326.0
flow_10_6,260.0,287.0
flow_10_7,262.0,289.0
flow_11_22,265.0,293.0
flow_11_23,277.0,305.0
flow_10_8,280.0,305.0
flow_23_7,281.0,326.0
flow_10_9,284.0,309.0
flow_10_10,287.0,312.0
flow_11_24,289.0,317.0
flow_10_11,289.0,314.0
flow_11_25,301.0,336.0
flow_10_12,307.0,336.0
flow_22_2,309.0,347.0
flow_10_13,310.0,340.0
flow_11_26,313.0,341.0
flow_23_8,321.0,349.0
flow_11_27,325.0,356.0
flow_10_14,330.0,356.0
flow_10_15,333.0,359.0
flow_11_28,337.0,376.0
flow_22_3,340.0,367.0
flow_22_4,342.0,369.0
flow_11_29,349.0,379.0
flow_10_16,350.0,377.0
flow_10_17,352.0,379.0
flow_11_30,361.0,389.0
flow_23_9,361.0,416.0
flow_11_31,373.0,401.0
flow_10_18,377.0,402.0
flow_10_19,380.0,405.0
flow_11_32,385.0,426.0
flow_10_20,396.0,426.0
flow_11_33,397.0,430.0
flow_10_21,398.0,430.0
flow_22_5,399.0,436.0
flow_22_6,401.0,440.0
flow_23_10,401.0,436.0
flow_11_34,409.0,446.0
flow_10_22,419.0,446.0
flow_11_35,421.0,450.0
flow_11_36,433.0,461.0
flow_23_11,441.0,496.0
flow_11_37,445.0,473.0
flow_10_23,446.0,471.0
flow_10_24,448.0,473.0
flow_11_38,457.0,485.0
flow_10_25,467.0,506.0
flow_11_39,469.0,506.0
flow_10_26,471.0,510.0
flow_23_12,481.0,536.0
flow_11_40,481.0,510.0
flow_10_27,490.0,515.0
flow_11_41,493.0,521.0
flow_10_28,496.0,521.0
flow_22_7,499.0,537.0
flow_10_29,499.0,524.0
flow_11_42,505.0,546.0
flow_11_43,517.0,550.0
flow_23_13,521.0,556.0
flow_11_44,529.0,566.0
flow_10_30,537.0,566.0
flow_22_8,539.0,576.0
flow_10_31,540.0,570.0
flow_11_45,541.0,570.0
flow_11_46,553.0,586.0
flow_22_9,559.0,597.0
flow_10_32,560.0,586.0
flow_23_14,561.0,596.0
flow_10_33,563.0,589.0
flow_11_47,565.0,606.0
flow_10_34,576.0,606.0
flow_11_48,577.0,610.0
flow_10_35,578.0,610.0
flow_22_10,579.0,627.0
flow_11_49,589.0,617.0
flow_10_36,594.0,619.0
flow_10_37,597.0,636.0
flow_10_38,599.0,640.0
flow_23_15,601.0,629.0
flow_11_50,601.0,636.0
flow_11_51,613.0,641.0
flow_11_52,625.0,653.0
flow_10_39,634.0,659.0
flow_11_53,637.0,676.0
flow_10_40,637.0,676.0
flow_10_41,639.0,680.0
flow_23_16,641.0,669.0
flow_11_54,649.0,679.0
flow_22_11,650.0,686.0
flow_22_12,653.0,690.0
flow_10_42,659.0,696.0
flow_11_55,661.0,696.0
flow_11_56,673.0,701.0
flow_10_43,679.0,704.0
flow_23_17,681.0,736.0
flow_11_57,685.0,713.0
flow_10_44,696.0,721.0
flow_11_58,697.0,725.0
flow_10_45,699.0,724.0
flow_11_59,709.0,746.0
flow_10_46,717.0,746.0
flow_10_47,720.0,750.0
flow_23_18,721.0,756.0
flow_11_60,721.0,750.0
flow_22_13,730.0,757.0
flow_11_61,733.0,766.0
flow_10_48,740.0,767.0
flow_10_49,742.0,769.0
flow_11_62,745.0,773.0
flow_22_14,750.0,796.0
flow_11_63,757.0,785.0
flow_10_50,759.0,784.0
flow_23_19,761.0,796.0
flow_10_51,761.0,786.0
flow_11_64,769.0,806.0
flow_10_52,779.0,806.0
flow_11_65,781.0,810.0
flow_22_15,789.0,816.0
flow_11_66,793.0,826.0
flow_10_53,799.0,826.0
flow_10_54,801.0,829.0
flow_23_20,801.0,856.0
flow_11_67,805.0,833.0
flow_10_55,813.0,838.0
flow_11_68,817.0,845.0
flow_10_56,818.0,843.0
flow_11_69,829.0,866.0
flow_10_57,839.0,866.0
flow_23_21,841.0,876.0
flow_11_70,841.0,870.0
flow_11_71,853.0,886.0
flow_10_58,856.0,886.0
flow_10_59,858.0,890.0
flow_11_72,865.0,906.0
flow_22_16,870.0,897.0
flow_11_73,877.0,910.0
flow_10_60,879.0,906.0
flow_10_61,881.0,909.0
flow_23_22,881.0,916.0
flow_11_74,889.0,926.0
flow_22_17,890.0,916.0
flow_22_18,893.0,919.0
flow_10_62,899.0,926.0
flow_11_75,901.0,930.0
flow_11_76,913.0,941.0
flow_10_63,919.0,944.0
flow_23_23,921.0,976.0
flow_11_77,925.0,953.0
flow_10_64,934.0,959.0
flow_11_78,937.0,965.0
flow_10_65,937.0,962.0
flow_10_66,940.0,965.0
flow_11_79,949.0,986.0
flow_10_67,957.0,986.0
flow_11_80,961.0,990.0
flow_23_24,961.0,996.0
flow_11_81,973.0,1006.0
flow_11_82,985.0,1013.0
flow_22_19,990.0,1026.0
flow_10_68,990.0,1015.0
flow_10_69,992.0,1018.0
flow_10_70,996.0,1021.0
flow_11_83,997.0,1036.0
flow_10_71,999.0,1036.0
flow_23_25,1001.0,1029.0
flow_11_84,1009.0,1039.0
flow_22_20,1010.0,1056.0
flow_10_72,1020.0,1045.0
flow_11_85,1021.0,1049.0
flow_11_86,1033.0,1066.0
flow_23_26,1041.0,1076.0
flow_10_73,1043.0,1068.0
flow_11_87,1045.0,1086.0
flow_10_74,1045.0,1070.0
flow_22_21,1049.0,1076.0
flow_11_88,1057.0,1090.0
