,enter_time,leave_time
flow_8_0,1.0,29.0
flow_8_1,13.0,41.0
flow_8_2,25.0,53.0
flow_8_3,37.0,65.0
flow_8_4,49.0,77.0
flow_13_0,60.0,87.0
flow_8_5,61.0,96.0
flow_13_1,71.0,146.0
flow_8_6,73.0,101.0
flow_8_7,85.0,113.0
flow_8_8,97.0,125.0
flow_8_9,109.0,137.0
flow_8_10,121.0,156.0
flow_8_11,133.0,161.0
flow_13_2,140.0,196.0
flow_8_12,145.0,173.0
flow_9_0,154.0,179.0
flow_8_13,157.0,185.0
flow_9_1,157.0,182.0
flow_9_2,163.0,188.0
flow_8_14,169.0,206.0
flow_9_3,180.0,206.0
flow_8_15,181.0,210.0
flow_12_0,189.0,216.0
flow_13_3,190.0,217.0
flow_13_4,193.0,219.0
flow_8_16,193.0,226.0
flow_8_17,205.0,233.0
flow_8_18,217.0,245.0
flow_9_4,220.0,245.0
flow_9_5,222.0,248.0
flow_8_19,229.0,257.0
flow_12_1,230.0,276.0
flow_9_6,240.0,265.0
flow_8_20,241.0,269.0
flow_9_7,243.0,268.0
flow_9_8,245.0,270.0
flow_9_9,247.0,286.0
flow_8_21,253.0,286.0
flow_13_5,260.0,306.0
flow_8_22,265.0,293.0
flow_12_2,270.0,306.0
flow_9_10,274.0,299.0
flow_9_11,277.0,302.0
flow_8_23,277.0,316.0
flow_8_24,289.0,319.0
flow_9_12,299.0,336.0
flow_13_6,300.0,327.0
flow_8_25,301.0,336.0
flow_12_3,310.0,356.0
flow_12_4,312.0,360.0
flow_8_26,313.0,341.0
flow_9_13,319.0,344.0
flow_13_7,320.0,356.0
flow_9_14,321.0,347.0
flow_8_27,325.0,366.0
flow_8_28,337.0,370.0
flow_9_15,340.0,366.0
flow_9_16,342.0,369.0
flow_8_29,349.0,386.0
flow_12_5,359.0,397.0
flow_9_17,360.0,386.0
flow_8_30,361.0,390.0
flow_13_8,370.0,397.0
flow_8_31,373.0,406.0
flow_9_18,379.0,406.0
flow_9_19,381.0,409.0
flow_8_32,385.0,413.0
flow_12_6,390.0,436.0
flow_13_9,391.0,436.0
flow_9_20,396.0,421.0
flow_8_33,397.0,425.0
flow_9_21,399.0,424.0
flow_8_34,409.0,446.0
flow_9_22,420.0,447.0
flow_8_35,421.0,450.0
flow_8_36,433.0,466.0
flow_9_23,437.0,466.0
flow_9_24,440.0,470.0
flow_8_37,445.0,486.0
flow_12_7,449.0,476.0
flow_13_10,450.0,477.0
flow_12_8,451.0,479.0
flow_8_38,457.0,490.0
flow_9_25,459.0,486.0
flow_9_26,462.0,489.0
flow_8_39,469.0,497.0
flow_8_40,481.0,509.0
flow_13_11,490.0,536.0
flow_8_41,493.0,521.0
flow_9_27,500.0,525.0
flow_9_28,502.0,528.0
flow_9_29,505.0,530.0
flow_8_42,505.0,546.0
flow_13_12,511.0,539.0
flow_9_30,516.0,546.0
flow_8_43,517.0,550.0
flow_9_31,519.0,550.0
flow_8_44,529.0,557.0
flow_9_32,540.0,576.0
flow_8_45,541.0,576.0
flow_12_9,550.0,596.0
flow_12_10,552.0,600.0
flow_8_46,553.0,581.0
flow_9_33,559.0,584.0
flow_9_34,561.0,586.0
flow_8_47,565.0,606.0
flow_9_35,574.0,606.0
flow_8_48,577.0,610.0
flow_9_36,578.0,609.0
flow_13_13,580.0,616.0
flow_8_49,589.0,626.0
flow_9_37,599.0,626.0
flow_8_50,601.0,630.0
flow_13_14,610.0,637.0
flow_8_51,613.0,646.0
flow_9_38,619.0,646.0
flow_12_11,620.0,656.0
flow_9_39,623.0,649.0
flow_8_52,625.0,666.0
flow_13_15,631.0,657.0
flow_8_53,637.0,670.0
flow_8_54,649.0,677.0
flow_12_12,650.0,696.0
flow_9_40,657.0,682.0
flow_9_41,660.0,685.0
flow_8_55,661.0,689.0
flow_13_16,671.0,697.0
flow_8_56,673.0,706.0
flow_9_42,677.0,706.0
flow_9_43,680.0,709.0
flow_8_57,685.0,713.0
flow_12_13,689.0,726.0
flow_8_58,697.0,736.0
flow_9_44,697.0,736.0
flow_8_59,709.0,739.0
flow_13_17,711.0,756.0
flow_9_45,720.0,745.0
flow_8_60,721.0,749.0
flow_9_46,722.0,748.0
flow_12_14,730.0,757.0
flow_8_61,733.0,766.0
flow_9_47,740.0,767.0
flow_9_48,742.0,769.0
flow_8_62,745.0,773.0
flow_8_63,757.0,785.0
flow_13_18,760.0,796.0
flow_9_49,760.0,785.0
flow_9_50,762.0,788.0
flow_8_64,769.0,806.0
flow_9_51,774.0,806.0
flow_9_52,777.0,810.0
flow_8_65,781.0,810.0
flow_12_15,790.0,817.0
flow_13_19,791.0,817.0
flow_8_66,793.0,826.0
flow_9_53,799.0,827.0
flow_9_54,802.0,829.0
flow_8_67,805.0,833.0
flow_8_68,817.0,845.0
flow_9_55,820.0,845.0
flow_9_56,823.0,848.0
flow_8_69,829.0,866.0
flow_12_16,829.0,856.0
flow_12_17,831.0,859.0
flow_9_57,839.0,866.0
flow_8_70,841.0,870.0
flow_13_20,850.0,886.0
flow_9_58,850.0,875.0
flow_8_71,853.0,881.0
flow_9_59,853.0,878.0
flow_9_60,859.0,896.0
flow_8_72,865.0,896.0
flow_13_21,871.0,916.0
flow_8_73,877.0,905.0
flow_8_74,889.0,926.0
flow_9_61,900.0,927.0
flow_8_75,901.0,930.0
flow_9_62,902.0,929.0
flow_12_18,909.0,976.0
flow_8_76,913.0,941.0
flow_9_63,919.0,944.0
flow_9_64,922.0,947.0
flow_8_77,925.0,953.0
flow_8_78,937.0,965.0
flow_9_65,940.0,965.0
flow_9_66,942.0,967.0
flow_8_79,949.0,986.0
flow_9_67,959.0,986.0
flow_8_80,961.0,990.0
flow_9_68,962.0,989.0
flow_12_19,970.0,997.0
flow_13_22,970.0,997.0
flow_13_23,972.0,999.0
flow_8_81,973.0,1006.0
flow_8_82,985.0,1013.0
flow_12_20,989.0,1026.0
flow_12_21,991.0,1030.0
flow_13_24,991.0,1026.0
flow_8_83,997.0,1036.0
flow_9_69,1000.0,1036.0
flow_9_70,1002.0,1040.0
flow_9_71,1005.0,1042.0
flow_8_84,1009.0,1039.0
flow_9_72,1017.0,1045.0
flow_12_22,1020.0,1056.0
flow_8_85,1021.0,1049.0
flow_13_25,1031.0,1057.0
flow_8_86,1033.0,1066.0
flow_9_73,1040.0,1066.0
flow_9_74,1043.0,1069.0
flow_8_87,1045.0,1073.0
flow_9_75,1056.0,1081.0
flow_8_88,1057.0,1085.0
flow_9_76,1059.0,1084.0
flow_12_23,1069.0,1096.0
flow_8_89,1069.0,1106.0
flow_13_26,1071.0,1097.0
flow_9_77,1073.0,1106.0
flow_8_90,1081.0,1110.0
flow_9_78,1090.0,1115.0
flow_8_91,1093.0,1121.0
flow_8_92,1105.0,1133.0
flow_12_24,1109.0,1146.0
flow_8_93,1117.0,1156.0
flow_8_94,1129.0,1159.0
flow_9_79,1130.0,1157.0
flow_9_80,1132.0,1159.0
flow_13_27,1140.0,1167.0
flow_8_95,1141.0,1176.0
flow_9_81,1147.0,1176.0
flow_12_25,1149.0,1216.0
flow_9_82,1150.0,1180.0
flow_8_96,1153.0,1181.0
flow_13_28,1160.0,1216.0
flow_8_97,1165.0,1193.0
flow_8_98,1177.0,1205.0
flow_9_83,1180.0,1205.0
flow_9_84,1182.0,1208.0
flow_9_85,1185.0,1210.0
flow_9_86,1187.0,1226.0
flow_8_99,1189.0,1226.0
flow_8_100,1201.0,1230.0
flow_9_87,1209.0,1246.0
flow_12_26,1210.0,1237.0
flow_8_101,1213.0,1246.0
flow_13_29,1220.0,1256.0
flow_8_102,1225.0,1266.0
flow_9_88,1234.0,1266.0
flow_9_89,1237.0,1270.0
flow_8_103,1237.0,1270.0
flow_13_30,1240.0,1276.0
flow_9_90,1241.0,1286.0
flow_8_104,1249.0,1286.0
flow_12_27,1250.0,1277.0
flow_9_91,1260.0,1290.0
flow_8_105,1261.0,1290.0
flow_8_106,1273.0,1301.0
flow_9_92,1280.0,1305.0
flow_12_28,1280.0,1326.0
flow_9_93,1282.0,1308.0
flow_9_94,1285.0,1310.0
flow_8_107,1285.0,1313.0
flow_13_31,1290.0,1326.0
flow_9_95,1297.0,1336.0
flow_8_108,1297.0,1336.0
flow_9_96,1300.0,1340.0
flow_8_109,1309.0,1339.0
flow_9_97,1319.0,1356.0
flow_8_110,1321.0,1356.0
flow_13_32,1330.0,1366.0
flow_8_111,1333.0,1361.0
flow_12_29,1339.0,1366.0
flow_8_112,1345.0,1376.0
flow_9_98,1350.0,1377.0
flow_13_33,1351.0,1386.0
flow_9_99,1352.0,1379.0
flow_8_113,1357.0,1396.0
flow_12_30,1359.0,1386.0
flow_8_114,1369.0,1399.0
flow_9_100,1370.0,1397.0
flow_9_101,1372.0,1399.0
flow_8_115,1381.0,1409.0
flow_13_34,1391.0,1456.0
flow_8_116,1393.0,1421.0
flow_8_117,1405.0,1433.0
flow_9_102,1410.0,1435.0
flow_9_103,1412.0,1438.0
flow_9_104,1417.0,1442.0
flow_8_118,1417.0,1445.0
flow_12_31,1419.0,1456.0
flow_9_105,1420.0,1445.0
flow_9_106,1422.0,1447.0
flow_8_119,1429.0,1466.0
flow_8_120,1441.0,1470.0
flow_8_121,1453.0,1486.0
flow_12_32,1460.0,1506.0
flow_9_107,1460.0,1487.0
flow_13_35,1460.0,1506.0
flow_9_108,1462.0,1489.0
flow_12_33,1462.0,1510.0
flow_8_122,1465.0,1493.0
flow_8_123,1477.0,1516.0
flow_9_109,1480.0,1516.0
flow_9_110,1482.0,1520.0
flow_9_111,1485.0,1522.0
flow_8_124,1489.0,1519.0
flow_9_112,1496.0,1525.0
flow_13_36,1500.0,1536.0
flow_8_125,1501.0,1529.0
flow_8_126,1513.0,1546.0
flow_9_113,1519.0,1546.0
flow_9_114,1521.0,1549.0
flow_8_127,1525.0,1553.0
flow_13_37,1530.0,1576.0
flow_8_128,1537.0,1565.0
flow_12_34,1539.0,1576.0
flow_9_115,1539.0,1564.0
flow_9_116,1542.0,1567.0
flow_8_129,1549.0,1586.0
flow_8_130,1561.0,1590.0
flow_13_38,1570.0,1606.0
flow_8_131,1573.0,1601.0
flow_9_117,1580.0,1616.0
flow_8_132,1585.0,1616.0
flow_9_118,1587.0,1620.0
flow_9_119,1590.0,1622.0
flow_12_35,1590.0,1646.0
flow_13_39,1591.0,1646.0
flow_8_133,1597.0,1625.0
flow_9_120,1607.0,1632.0
flow_8_134,1609.0,1637.0
flow_9_121,1610.0,1635.0
flow_9_122,1612.0,1637.0
flow_8_135,1621.0,1656.0
flow_12_36,1630.0,1666.0
flow_9_123,1630.0,1657.0
flow_8_136,1633.0,1661.0
