,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,201.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1224_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_2028_0,310.0,363.0
flow_13_0,310.0,363.0
flow_1441_0,326.0,789.0
flow_1654_0,326.0,426.0
flow_1442_0,329.0,761.0
flow_214_0,339.0,391.0
flow_17_0,371.0,440.0
flow_619_0,371.0,423.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,501.0
flow_2764_0,399.0,456.0
flow_1447_0,405.0,475.0
flow_217_0,416.0,468.0
flow_222_0,416.0,1209.0
flow_2054_0,442.0,516.0
flow_1448_0,461.0,531.0
flow_2058_0,464.0,516.0
flow_1449_0,464.0,561.0
flow_1450_0,466.0,996.0
flow_637_0,469.0,568.0
flow_1452_0,475.0,545.0
flow_1229_0,476.0,561.0
flow_1231_0,478.0,1102.0
flow_1453_0,489.0,571.0
flow_1233_0,536.0,605.0
flow_1457_0,566.0,1064.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,611.0,681.0
flow_1460_0,641.0,711.0
flow_649_0,641.0,726.0
flow_2094_0,643.0,731.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_2097_0,646.0,733.0
flow_2098_0,648.0,1038.0
flow_1464_0,649.0,719.0
flow_2790_0,665.0,771.0
flow_1242_0,671.0,771.0
flow_33_0,701.0,775.0
flow_36_0,704.0,774.0
flow_1468_0,716.0,786.0
flow_2051_0,718.0,791.0
flow_1470_0,722.0,792.0
flow_2112_0,731.0,831.0
flow_1250_0,733.0,836.0
flow_38_0,761.0,831.0
flow_39_0,764.0,876.0
flow_1471_0,776.0,881.0
flow_2110_0,777.0,847.0
flow_1472_0,779.0,906.0
flow_1473_0,781.0,911.0
flow_2796_0,806.0,857.0
flow_2093_0,808.0,860.0
flow_2102_0,810.0,891.0
flow_1252_0,821.0,891.0
flow_43_0,821.0,891.0
flow_1254_0,824.0,906.0
flow_1256_0,826.0,897.0
flow_1474_0,836.0,951.0
flow_1475_0,839.0,913.0
flow_1476_0,841.0,1409.0
flow_1478_0,844.0,919.0
flow_690_0,851.0,936.0
flow_2798_0,866.0,919.0
flow_266_0,877.0,940.0
flow_48_0,881.0,956.0
flow_285_0,881.0,936.0
flow_288_0,883.0,941.0
flow_1480_0,896.0,981.0
flow_293_0,902.0,981.0
flow_2161_0,908.0,978.0
flow_2167_0,911.0,986.0
flow_2145_0,911.0,963.0
flow_1870_0,914.0,988.0
flow_2096_0,916.0,996.0
flow_1689_0,917.0,991.0
flow_2806_0,935.0,1011.0
flow_2129_0,940.0,1001.0
flow_53_0,956.0,1026.0
flow_2797_0,956.0,1025.0
flow_60_0,959.0,1029.0
flow_1485_0,971.0,1341.0
flow_1262_0,971.0,1041.0
