,enter_time,leave_time
flow_2029_0,96.0,246.0
flow_2030_0,100.0,171.0
flow_1838_0,104.0,251.0
flow_1837_0,104.0,176.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,181.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,195.0
flow_1650_0,155.0,206.0
flow_1651_0,158.0,209.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,276.0
flow_2063_0,232.0,283.0
flow_1841_0,236.0,288.0
flow_1842_0,238.0,291.0
flow_1844_0,242.0,293.0
flow_1845_0,244.0,296.0
flow_2067_0,248.0,299.0
flow_1653_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2756_0,281.0,441.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,456.0
flow_1656_0,305.0,356.0
flow_1657_0,308.0,359.0
flow_2759_0,326.0,396.0
flow_1225_0,326.0,377.0
flow_2045_0,329.0,471.0
flow_1846_0,341.0,392.0
flow_1848_0,344.0,396.0
flow_2091_0,344.0,396.0
flow_1849_0,347.0,399.0
flow_2092_0,350.0,402.0
flow_2095_0,360.0,411.0
flow_1659_0,371.0,423.0
flow_1660_0,374.0,425.0
flow_2099_0,376.0,427.0
flow_1661_0,377.0,428.0
flow_1223_0,379.0,430.0
flow_1436_0,397.0,486.0
flow_2105_0,406.0,486.0
flow_2065_0,409.0,478.0
flow_1232_0,416.0,491.0
flow_2071_0,420.0,546.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,492.0
flow_2080_0,431.0,550.0
flow_2083_0,437.0,552.0
flow_2112_0,441.0,495.0
flow_1853_0,446.0,498.0
flow_1854_0,449.0,500.0
flow_1855_0,451.0,503.0
flow_1856_0,454.0,506.0
flow_2114_0,457.0,509.0
flow_2115_0,459.0,511.0
flow_1857_0,461.0,531.0
flow_607_0,461.0,555.0
flow_2765_0,463.0,651.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,561.0
flow_2123_0,496.0,566.0
flow_2127_0,516.0,636.0
flow_2772_0,536.0,606.0
flow_2106_0,538.0,609.0
flow_2775_0,539.0,655.0
flow_2070_0,543.0,595.0
flow_2133_0,546.0,598.0
flow_239_0,551.0,603.0
flow_1858_0,551.0,603.0
flow_2134_0,551.0,602.0
flow_1859_0,554.0,605.0
flow_1861_0,556.0,981.0
flow_1862_0,559.0,611.0
flow_1863_0,563.0,614.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_1670_0,626.0,696.0
