,enter_time,leave_time
flow_1_0,176.0,291.0
flow_207_0,176.0,246.0
flow_4_0,178.0,295.0
flow_208_0,178.0,249.0
flow_9_0,181.0,262.0
flow_1652_0,182.0,291.0
flow_209_0,236.0,305.0
flow_214_0,239.0,336.0
flow_1655_0,245.0,315.0
flow_217_0,311.0,426.0
flow_219_0,314.0,396.0
flow_1658_0,317.0,400.0
flow_2763_0,364.0,486.0
flow_2764_0,367.0,437.0
flow_11_0,386.0,491.0
flow_13_0,389.0,459.0
flow_225_0,401.0,486.0
flow_227_0,403.0,491.0
flow_229_0,406.0,493.0
flow_1839_0,413.0,483.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_2054_0,506.0,558.0
flow_2074_0,538.0,636.0
flow_631_0,545.0,615.0
flow_243_0,548.0,618.0
flow_244_0,551.0,621.0
flow_1671_0,555.0,640.0
flow_247_0,557.0,642.0
flow_249_0,563.0,645.0
flow_253_0,573.0,648.0
flow_254_0,576.0,651.0
flow_257_0,581.0,652.0
flow_258_0,584.0,654.0
flow_259_0,587.0,656.0
flow_222_0,597.0,668.0
flow_1442_0,607.0,678.0
flow_261_0,641.0,711.0
flow_263_0,653.0,723.0
flow_265_0,658.0,728.0
flow_268_0,664.0,734.0
flow_269_0,667.0,736.0
flow_271_0,670.0,740.0
flow_272_0,673.0,742.0
flow_273_0,676.0,745.0
flow_275_0,678.0,748.0
flow_2051_0,679.0,749.0
flow_649_0,686.0,756.0
flow_2094_0,689.0,741.0
flow_2097_0,691.0,760.0
flow_2098_0,694.0,747.0
flow_1462_0,695.0,816.0
flow_1679_0,731.0,816.0
flow_277_0,733.0,820.0
flow_1231_0,736.0,1240.0
flow_2062_0,758.0,876.0
flow_2129_0,783.0,853.0
flow_2768_0,791.0,861.0
flow_280_0,794.0,877.0
flow_281_0,796.0,881.0
flow_285_0,799.0,906.0
flow_286_0,803.0,872.0
flow_288_0,806.0,910.0
flow_289_0,809.0,883.0
flow_1685_0,811.0,936.0
flow_2096_0,829.0,899.0
flow_2111_0,835.0,936.0
flow_2093_0,836.0,891.0
flow_2796_0,840.0,921.0
flow_1471_0,851.0,951.0
flow_1252_0,866.0,955.0
flow_292_0,881.0,951.0
flow_299_0,884.0,1026.0
flow_690_0,911.0,962.0
flow_58_0,926.0,1026.0
flow_39_0,926.0,1011.0
flow_1256_0,926.0,977.0
flow_61_0,928.0,1439.0
flow_1474_0,929.0,980.0
flow_2144_0,930.0,1031.0
flow_301_0,940.0,1010.0
flow_302_0,942.0,1033.0
flow_303_0,945.0,1016.0
flow_266_0,971.0,1041.0
flow_1450_0,973.0,1045.0
flow_715_0,980.0,1101.0
flow_48_0,986.0,1038.0
flow_2806_0,988.0,1041.0
flow_2161_0,1000.0,1052.0
flow_2777_0,1001.0,1071.0
flow_2173_0,1004.0,1131.0
flow_307_0,1006.0,1135.0
flow_312_0,1009.0,1080.0
flow_1262_0,1009.0,1060.0
flow_313_0,1012.0,1082.0
flow_67_0,1016.0,1086.0
flow_2175_0,1031.0,1082.0
flow_2184_0,1033.0,1085.0
flow_53_0,1046.0,1146.0
flow_239_0,1070.0,1139.0
